id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
57297e1b,1.3166445202463357,36.3,0.07875056819321223,0.15939647415122604,0.2614099357310074,0.3183203526251057,0.5707455430097277,0.3731790743880029,0.20368664996053626,0.08618090571345052,0.03724285693966858,0.09813239658016427,0.10087645105980382,0.1039804749739806,0.1461527869253834,0.22805616055431419,0.09817609220980994,0.2487402259101501,0.4373134890730623,0.16309163684454672,0.47354906840566474,0.2620667405974813,0.02485706308361051,0.2838217393286358,0.27213394713462113,0.03764134820728743,0.06340377904609433,0.0252426545997135,0.0035690872936278034,0.17487490806719494,0.08451072883297876,0.0016701768804717632,0.0029118045516571323,0.005138456853358834,0.029467223137824617,0.001878487107824568,0.002693489625527397,0.06994472456008173,0.003188712544387137,0.015304747915667884,0.05792807747377735,0.005554249727941538,0.009678723410098703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.145615271828008,4.096698638692634,8.14048339159796,1.2093633214795816,1.163050777317508,10.617533046101087,0.38421060370359567,2.1680133581936896,7.531412620944397,0.9091048212800285,0.7045647096778982,3.42645554664676,5.580861848364154,5.371194867831395,2.329486925606473,1.783550473616084,5.515622019584509,0.4672675829739595,1.7431331606548843,2.6104763202442247,0.021671708032637616,0.12461398975571596,0.09852313464290233,4.6696243468523494e-05,0.00011443970689988413,0.0015769205106638418,1.2656706558537785,0.80021886708216,0.969401590723624,0.004343034213581625,0.10777557148790759,4.618987365738637,0.5041156926116157,1.0780715432634167,3.6276024955537907e-10
09463ba6,2.385937552728707,36.3,0.06654521909056794,0.16142604660862167,0.2648069651693813,0.3184148049755784,1.6682864015997447,0.298661061952668,0.2182581701095595,0.08730238222396919,0.030610210038720994,0.09318319625489839,0.07584225097808446,0.10311148009880604,0.1506303759688611,0.23053628375819782,0.0971530655706075,0.2682192381817328,0.42904859175580357,0.16326006230113294,0.47356954765002385,0.6343971197446567,0.058887107212694766,0.9750021746423934,0.2493122058353373,0.019016813777954607,0.03033204233937607,0.032381856552642564,0.0032816900412757613,0.18259462351564118,0.08588903036776414,0.0014133518562050417,0.004042838598913915,0.0029139283575770215,0.052369081976434785,0.0018767716516285714,0.0010893058748434633,0.05387585395094116,0.007515769745283433,0.024962755622429833,0.10440579305737736,0.0025897899357835105,0.008448698333160256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.066076302632162,6.159718722513911,39.36591646444969,2.7543257190587433,2.160584204559129,18.19478319115132,3.218655851777411,4.738827707256629,11.225678776281747,1.4135800578416167,1.8667340088237598,3.291521512670245,5.4055252439449655,5.357982552080503,2.279481028641604,2.1364861450891683,5.073527226956337,0.514844419861504,1.6454274343216067,2.481015211276238,0.023544398330621105,0.11759089867034829,0.12535406508367836,4.538943323101144e-05,8.980172893534198e-05,0.0016978696895911618,1.251171410551858,0.8000279115887126,0.9683537798226443,0.004738308375905066,0.1000122104457415,4.602562512543879,0.5040882154709004,1.083750791631182,3.6618672857072684e-10
4902e829,1.4769147697243579,36.3,0.09741161636083802,0.16416223698679686,0.2702627123277999,0.3189526090723033,0.46706771598871594,0.4758668514066723,0.35050800249326697,0.09609857646090059,0.0662959020534019,0.11598684150706347,0.1099521055220487,0.10892239775677397,0.1477499290993314,0.23581438410428515,0.09932508930512919,0.2521185846765396,0.45934446300173093,0.16419346641709096,0.47371175172751556,0.30759362546299457,0.0001686793992870489,0.15930541112643434,0.4290910997683717,0.0306254186518556,0.016150332986445012,0.01841371100367938,0.0065132780356705125,0.32558101345391705,0.09476979905000903,0.00132877741089156,0.0009269412199869276,0.005100899439167701,0.01399000477953194,0.0008373843016952877,0.004584063256621072,0.024135172084782063,0.004284704825309734,0.009256310116078739,0.019465083583023037,0.005419862452980202,0.007391712336441612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293705754897321,2.1958625160860517,26.090009763176983,1.8873558873585086,1.6241851993825682,22.608587060053793,0.9363154355869018,3.5178746112654533,9.749392715301312,1.7984773997426036,3.013496970791108,1.5630136665254304,5.563319454029368,5.329630335133342,2.9696500079510195,2.078262288494347,5.210298798152196,0.39564378383415466,1.597835553361902,2.3403920715760727,0.02171219195617702,0.12617648553161767,0.11750584331971668,5.070423188523132e-05,0.00010769861334525962,0.0015158686645242341,1.3167734155692719,0.8074694232380479,0.9684582693126774,0.00471657093051648,0.10000353327273402,4.652191286271622,0.5023561076539106,1.0648468646286908,4.876951400357299e-10
f7394cf0,1.2540209419523898,36.3,0.07913303592061673,0.16298131484577857,0.2621127302882115,0.318640058520144,0.5165699592284407,0.4340304801162507,0.13185944838248942,0.09084904905131627,0.03931717705824986,0.09936585838519003,0.09871607231841027,0.10773991425013724,0.15167143438123779,0.22953259590596067,0.0987046869472133,0.2583281784010183,0.429305325516403,0.1635664617479129,0.473713655292375,0.17562578661037112,0.018700985694673766,0.3222431869233958,0.3877556297529561,0.017554369434190104,0.028720480929104553,0.021980661764903726,0.0018503092765594631,0.10802847734102622,0.08884734827051245,0.002001700780803817,0.0009653398845009946,0.006340335473953238,0.03461123898905041,0.003544550068956326,0.005069238909787177,0.04414490482145609,0.005141324594509683,0.008017505061919401,0.024800579675929236,0.005367297928247936,0.01341159384874366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348552779359939,3.799005099977246,14.146538295439273,1.1320573762568407,0.7958459887297235,9.172153665796367,1.3779049126733132,5.370896901637529,4.483363597815515,0.5442053052860997,1.8750562466926837,3.272722750145176,5.303256614728145,5.275371168804038,2.592556124816149,1.9170927510561497,5.27102619778925,0.5045320896167212,1.5687343680022314,2.7145896703252532,0.02158333520360978,0.1200111805338198,0.14249991322221456,6.301617562055878e-05,0.00011736510472704569,0.0015501626173020477,1.2996760387659254,0.8031307747316564,0.9698902657502242,0.0037059124436828483,0.12147870639714616,4.620924976536018,0.5072262282997421,1.0830283798329412,3.762367971502979e-10
d0c86375,1.1284614279269793,36.3,0.08593101439038281,0.15676943542457233,0.2535487369619836,0.3176215058223127,0.4107628217415178,0.34681123362874716,0.1946931945450417,0.10123072798078295,0.05577805106143283,0.10573888706844253,0.09627610504127308,0.10333083863301162,0.1465551930308252,0.22042227460988015,0.09837175424173306,0.2340707659650522,0.4282036906791656,0.1643217535642925,0.47092125808033286,0.009428822155849774,0.007607938129220659,0.39372606145644734,0.2538391657753685,0.03583246918104644,0.05713959867233218,0.023943958119374192,0.028721845585712214,0.14202739083995528,0.09654973298145708,0.004680994999325865,0.0007814572280942423,0.007196216616389531,0.02119438451215139,0.002212175239714014,0.005216648568177949,0.0813514821309938,0.0038482701043344287,0.014252956722700194,0.07774636567362658,0.012147986599580681,0.022743106394168558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594070934443037,3.7953549819954406,44.39428418134265,1.7041733994002228,1.5818152783228765,4.6964753738439695,2.7127880223110945,6.464923965055873,10.979593354407216,0.19737357580476825,0.7071270220935109,1.9491976608485313,5.282446567129913,4.901679909839031,1.890527392312017,2.03913264553961,5.006978304237524,0.3115994766720995,1.8865272680834255,2.4042221669363344,0.021093998265914387,0.12187095790017392,0.1343056073581421,5.356722987144826e-05,0.0001042134134311337,0.0015859983493019614,1.2021114840790148,0.8006695269689605,0.9736449522584496,0.004664305740042994,0.1015497364430398,4.61706712497497,0.5044465115592924,0.9956880489768916,3.963211579927141e-10
4f2ad4e2,1.0879405234013462,36.3,0.08512341037350124,0.1710406008298256,0.2551629100681626,0.319143276245081,0.4916559478155632,0.2594304704106467,0.18098290980781723,0.08916461207639499,0.05277274177572396,0.10841067434916603,0.09418681499561372,0.10338814680733303,0.15866990309075277,0.25106375259139097,0.09638726079919396,0.24119894722833202,0.42790252217696184,0.16320627278032848,0.47508027970983346,3.78921362188157e-05,0.0002323780672983482,0.49138567761204605,0.2555330097977222,0.0023875443956382237,0.0015099162172862932,0.03776313068897983,0.015414719096638427,0.12780506002219896,0.0855680234828317,0.003596588593563292,0.002236450977086132,0.006790923427709517,0.03271575605305128,0.0021097832922665175,0.0035335436884888992,0.01251509001035027,0.004900979182608407,0.023580089131890202,0.07895046794535315,0.005608659582810111,0.015672537957172106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0004825140744042,8.948431904562426,42.85139425319023,1.4171664525806325,1.087134375238915,15.493070886072601,0.649090067964709,5.586327727638214,6.942819055882841,0.643553957724264,1.2763098170523557,2.188172048307649,4.865348872717793,4.788765355387796,1.920343964254755,2.2527699555528944,4.967759021165495,0.3680724730349569,2.0688518587513296,2.1979052374626122,0.023657801569735386,0.12035501428155256,0.10934610769825483,6.124278434463015e-05,0.00010340965920140453,0.0016597325570737018,1.3419368232117486,0.800346107888096,0.972981811297827,0.004623284603506866,0.11580752152893875,4.6767485689087955,0.5002510206447037,1.0015758764843512,3.709228573894979e-10
a9d583a6,1.1863478299172039,36.3,0.09704190608176329,0.15134697640564174,0.2575225246255019,0.3155943362863505,0.38826902427273546,0.537512945879028,0.08954897581045682,0.09183589153693454,0.06479252841602044,0.11652683707200845,0.10980635275726096,0.10789186656718426,0.1440493223883109,0.20209974026143004,0.10385400199799243,0.24809809592372922,0.420615475954784,0.16378117860238267,0.4674074939703183,0.2391332385270586,4.955247293521033e-05,0.1490862332727417,0.3921332944386271,0.04851378785212748,0.09686586358827347,0.0022250205714481556,0.008085086212686622,0.07923886902632205,0.0909143740911158,0.0009215174458187458,0.0010626157811896503,0.002645551697052048,0.017932658709186252,0.0016684696668606196,0.0013333635820464472,0.02469019009783945,0.00266926314768378,0.02761454768937545,0.0375926925811508,0.00536504333373431,0.013354213449107935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3775197233058027,4.13796267219299,19.700010795433,1.239795217478914,2.3042457118409847,14.688389690152434,3.9814560294045016,2.622687394685612,9.074574911590641,0.4617013100334839,2.565883761911842,1.9461878765528475,5.008214552729581,5.176046534026178,2.1427592737251433,2.1579423690378174,4.628964103167447,0.40432613505742604,1.4188228092922905,2.316633989832294,0.019090647409732306,0.13041130017031496,0.09730798452942123,4.439544597520863e-05,0.00011214969954415446,0.001264299050627444,1.326027127664747,0.8000088636617173,0.9730007559480799,0.005413110383744806,0.23329217431157495,4.613515706688519,0.5098729853875387,1.0116410732488508,4.1676089427452013e-10
36ed7021,1.9156208538430795,36.8,0.07564038802412215,0.17351995288979064,0.26365767964526177,0.322607905153755,1.223566381222257,0.22566910785933056,0.27847205756045873,0.09070949502442027,0.03939254098136948,0.11287841093696517,0.0746502121540318,0.1013185496244714,0.17400095027478943,0.24524035877011108,0.09246651174727688,0.25366123076582764,0.4448452964226808,0.16304270449201938,0.48217310581549055,0.17343382227473267,1.1050830936441042e-05,1.050121508116588,0.2019488502579445,0.00013374784597983778,0.023586509755406215,0.07413147276594535,0.007179515635568346,0.19716106915894505,0.08412943761438985,0.0065800574100304335,0.001028219324552007,0.00127278554068737,0.042346467325519034,0.0009236059499878823,0.004782641307913059,0.04398440622684987,0.005303078484245389,0.026478126902197908,0.030631391744850578,0.006736702969117467,0.012905622145433731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029978510828383,1.499403394145043,46.663450493785795,1.202267626059043,2.925767243682165,7.490063801457356,1.3191980435661552,4.32924018324861,2.4012564324024717,0.7228812564497143,1.154540083835337,2.872331262875059,4.206152455827216,4.374137365770072,1.68281689286375,2.6019134793482634,4.3010991394794615,0.42991987989341424,2.0262974212941547,2.32185152663622,0.030594333316256047,0.10634751685113102,0.11278819712400387,5.254011425887857e-05,0.00012398216974097195,0.0019981175778746164,1.2985908742619239,0.8005958897432306,0.9739060869374933,0.0046889596897283494,0.1263227109243765,4.610193708549284,0.5035270313532648,0.9579710222020357,3.3804790117355416e-10
c35a1028,2.545820322099394,36.8,0.07834537356665669,0.1678319566426041,0.25986903883445506,0.31835946364306145,1.8728000171120693,0.2651491140603225,0.1929047940750778,0.09575739214524738,0.06365584549328841,0.1097481230497769,0.06163215215690476,0.10292670458787818,0.1537415990628489,0.24682756627708533,0.09676776850190821,0.24466302086995176,0.4381763271315051,0.16414238174951176,0.47257654553661116,0.1933149276652677,4.319887126874134e-05,1.6794418905755328,0.24315391547105322,0.010319982481712108,0.01167521610755716,0.03478941826918376,0.0068305047013111206,0.1512848711045829,0.09434016396938343,0.001417228175863955,0.002981979281005473,0.0028701635762882747,0.07342659372415915,0.001591381229794009,0.0021712801074493227,0.04329001560351051,0.0034966930368923142,0.009946851556013651,0.030002051832912758,0.005664056734050949,0.011791109438494103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6445250631495105,5.490068618913253,60.59328799664221,1.025919821326429,1.2821793068443612,10.223922352940546,1.0542863505463524,6.833641758747714,2.632705787286889,0.528153282063848,1.1077547330184911,1.9115277593381232,4.897663530507282,4.451369661971168,1.9114831243119308,2.09310219145884,5.015515074153334,0.3365721691916264,1.7969600049353354,2.3332892554183133,0.023435687055820387,0.1251166381264676,0.11713160162107777,5.37479577569815e-05,0.00010390290939267443,0.0016481891393750673,1.2833987257440547,0.8003598254478732,0.9728674058630566,0.005188535424667475,0.16773949721519313,4.572547138798969,0.5036763388249595,1.01170197789996,4.3681699937361487e-10
0ba3237c,1.1928452845935307,36.8,0.0873681118180258,0.16460351541810353,0.2570870514260451,0.3172798304635891,0.5122573136664572,0.39346828510258225,0.11754236929007135,0.09405614496986765,0.05821871784756768,0.11046774331888969,0.09341787428762005,0.10677258953103304,0.1468823437844001,0.24015561293887747,0.10071057037106855,0.24564155763757464,0.42490902626949206,0.16404157446793685,0.4705180864592413,0.042416082706538245,0.00012904435635859151,0.46971218660356034,0.3573176733429185,0.03436675957307724,0.001783852186586562,0.011694183477813709,0.006275085656242761,0.09957310015601488,0.09325336871784089,0.000802776252026767,0.000858743509805019,0.0050110105323061226,0.015661024679575596,0.0006586425009617193,0.004362133303718673,0.008086651623283118,0.0034000668370684005,0.004901206661344748,0.03940281709499038,0.003455629415180165,0.010233285913057054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47498785579409,5.0490741566143145,37.799858203833566,0.5848408399491535,2.3017821288597102,8.447089063539407,1.3128977826117094,6.794123748054503,16.525932569193117,0.8717572953859042,0.9965415217944892,2.3055837637114567,5.232067346173117,4.914101559807535,2.369263576579715,1.8917145834292455,5.150870122608407,0.37207861927423275,1.5132149222872087,2.5340179739297954,0.019546909436657454,0.12351375255410398,0.09688220052885438,5.682299668208564e-05,0.00010576702392366657,0.0014373949536963563,1.2701060148336956,0.8000649582826922,0.971054474133512,0.004957056594814824,0.19594064152494048,4.607715356709458,0.5062709161430683,1.0322059809532518,3.9904586051856945e-10
23e2b0de,1.4818985781190956,36.8,0.08723661412397088,0.15751863332017116,0.25639939266705397,0.3179548191323893,0.7221554708538028,0.4627130152918085,0.11749371450555614,0.09625533038531771,0.05897360981928912,0.11282168442249214,0.0899145481301314,0.10795040661163535,0.1483273678727667,0.21627812547611147,0.10195948407252936,0.24525201989437737,0.4219866740342552,0.16420958932596846,0.4717000489388101,0.055382301183504186,0.0001355549315055976,0.666637614738793,0.3946566515504655,0.028072170175438865,0.03998419356590421,0.007149452585780477,0.011908858324827576,0.09843540359494808,0.09486447545795873,0.0013908549273589756,0.0003049593251240317,0.004462313652914592,0.02009949284071654,0.0023707392996342347,0.0031083658092638934,0.021338619869799746,0.0018016706213303299,0.010141714080051904,0.048435150331784395,0.0038834529133312083,0.01282554222078773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158449643422224,7.428551432914024,42.4146616599233,3.2769468940341078,4.087617330190922,18.384992789539766,0.7790349062222804,3.5854509074752237,4.4015471979825795,1.0170789968756082,1.066939122602293,2.3122933263480285,5.237806548643342,4.486463577508218,2.0414395932591476,1.8980040188335412,4.663589919372575,0.33351591132996844,1.5121940483184728,2.376835369672784,0.0204604374002204,0.12535793304957354,0.12141235263310537,6.35030723208023e-05,0.00011706985272603934,0.001322261404010691,1.39842968641101,0.8023591469136381,0.9767838875820622,0.004907938902008528,0.1299459715290358,4.701964027659663,0.5029811540427901,1.0314565945347924,3.607985767857539e-10
d4059177,2.0621111836665014,36.8,0.07102332239933039,0.17324958802419466,0.2641068415072804,0.3209685641350425,1.292402782560865,0.22384697600463202,0.34070551569949314,0.09486597569692985,0.045072588095113324,0.10200957418225097,0.06598780492062685,0.10109638617302108,0.1589086438858166,0.25974373401374634,0.09487221119661471,0.24071015141013974,0.4567381619150868,0.16365010215442333,0.4782870261156616,0.02687673456824244,0.008562381809622224,1.2569636661830004,0.1974800971407654,0.00244999106948646,0.02391688779438016,0.05051377008161639,0.016101679735839872,0.2740900658820369,0.08970241603475432,0.00516355966217553,0.0016094227097187888,0.00697837453334799,0.045436535569607674,0.00141906189178789,0.003244551814180125,0.05602657823522552,0.006316392544875828,0.013873217622337767,0.0384558235975499,0.006849016959632004,0.01886725478658555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8444746326624877,6.09759542926598,45.98657444113297,2.8563328948626165,3.3286722729455334,9.231459561065346,3.218546296448096,5.56918480683374,3.892839934519977,0.8419061606969821,1.747454329341734,2.476439237290508,4.837314421502668,4.827282096334102,1.825381676665975,2.1525211367044625,4.813719724407734,0.4179557021845261,1.8259683804719824,2.2255567718816587,0.02374553823158461,0.11512539699107815,0.09916484087413573,4.803224735363937e-05,0.00012089274727306724,0.00176392975579604,1.2487236911001791,0.8020453554052804,0.9777602012090948,0.005766258230610459,0.1803421355996248,4.662684290649464,0.5004538239835594,0.9948358833196546,3.5965924103802073e-10
6c175972,1.2538316186726408,36.8,0.07960422159365278,0.1666873423138817,0.26294022731782857,0.3195781659526943,0.58767539988312,0.33413370469766107,0.16075915571501084,0.09449079507225364,0.041998340467890194,0.10376513578585451,0.09304918852721365,0.10526308631728414,0.15349489867663782,0.24130404194772306,0.09819102397604329,0.2585089254999911,0.4321207324774514,0.16380469388974891,0.4753516380156397,0.08892076745543011,0.010145774851937659,0.4886088575757522,0.30861199007725854,0.012410334996791514,0.013111379623611025,0.025209255266243458,0.001159039028449103,0.13439086142031828,0.09135745362150367,0.003133341450749963,0.002260007026488629,0.002799887952609587,0.03238126687779313,0.0012228062986413986,0.007795171296724915,0.0395334736752605,0.00459549272584894,0.010799785533193863,0.056409759803513065,0.007897903281200583,0.01554663691605393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4513523520961056,8.549815139178053,55.784462472007306,3.0034904005719762,0.9335345948315954,6.550335122390712,2.3911934173746796,2.940933720026276,8.360262910703353,0.18883015246833043,0.9898744057375183,3.331155627986842,5.0350393917778,5.260781766711026,2.439582374545529,2.114364660130144,4.91871127634081,0.47474042475641665,1.4887010494522512,2.7050290425460144,0.023321041164445073,0.11409982504316525,0.1480494935006856,5.7262676949908166e-05,0.00010893897433917468,0.0015613647701631904,1.3307070048948548,0.8000458456560646,0.9728750146847446,0.004846453226282911,0.13282457578351606,4.65137713467661,0.5054502364360217,1.0699596895877233,3.6491247826499303e-10
942a50ba,1.6712491374698213,36.8,0.08764027380985513,0.15374649005434887,0.2663639168852599,0.3182255544446823,0.7860704678799073,0.49027995903986027,0.20552129365126598,0.09633981145697659,0.06057652412707989,0.11241729575701548,0.08992700154547006,0.10607003385938134,0.14873201817820728,0.20643741812545802,0.1001263862109271,0.2545198421302699,0.4444455223145827,0.16418354378991076,0.47226756509945383,0.09419513218053936,0.00014322072178758286,0.6917321149775804,0.3334506274052235,0.028026493686542326,0.12880283794809444,0.014299175578367462,0.0014938922033795685,0.18972822586951896,0.09459136215300923,0.00174844930396736,0.0018226431388288073,0.0037961638153340537,0.05312571366709135,0.001654900475622326,0.005279337873561957,0.06709574526791282,0.0024386142636173233,0.0075622095341414675,0.03908289576215994,0.0029623670062002357,0.01347209078589319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763098812259126,6.90035002997184,40.17352805203419,1.0635005082062683,1.0946419398362717,15.72920620461115,0.7919144472761471,3.921232119514133,10.107181010202234,0.45706506860790236,1.9025776302992263,2.1931564890113697,4.918887512655297,4.894074961025884,2.312789308477859,1.9592431307988525,4.542770456516945,0.38602108177132516,1.53336748018389,2.3485977403469103,0.022848040881312547,0.12878031128779324,0.132203735923299,5.55481358756935e-05,0.00010373533599098614,0.0014654364137948756,1.3371903395260092,0.8007085945603175,0.9748644651506461,0.005321041567944424,0.16888693921883263,4.684538007300402,0.5029924127461864,1.039074190524406,4.06137821224478e-10
eec16599,1.6890616424901457,36.8,0.0827850994160391,0.16818124446903185,0.2797423771293415,0.32079814951556945,0.7958086922986565,0.29281086414888985,0.42654700682474045,0.08658877544652338,0.047249057920861585,0.10984883508941014,0.0912574052378456,0.10383381862358265,0.16211018306681763,0.23859973171669532,0.09465676917559977,0.27305376955294386,0.47151659265948087,0.1627227572143262,0.4788735418168127,0.010406999705595953,0.00010849675503149109,0.785293195838029,0.26742422970813945,0.00019602216299342435,0.025190612277756996,0.05289538582286074,0.0007440361376954437,0.3729075848641843,0.0812214637301943,0.0053673117163290825,0.003534940852712007,0.00313931465251639,0.03843503762672013,0.0017503209219640545,0.004497600446516053,0.03828898754347854,0.009100226586501644,0.010922366870119854,0.030751640083942145,0.00583618890284823,0.01642329768892546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0241860486791228,6.416498195776725,39.290917816591865,2.0049028403140987,2.243932506630044,19.50060636464917,2.098886114186025,2.5916150117602537,12.35037997735447,0.7777285159109139,0.4691331407480243,2.855296940114775,5.254860560214314,5.591958025521045,2.604321373247913,2.316503948832484,4.816453961832361,0.5476302234266571,1.8157100192574713,2.469680058418832,0.02739752939030361,0.11958081909185057,0.11961562511284345,5.27441498680838e-05,0.00010261478505246821,0.0017672745262603102,1.3675238742232214,0.8000587629031355,0.9747334377123548,0.003983702171295504,0.10003515863775468,4.626126767817161,0.5000632358199337,1.0739861763291374,4.0776742313151013e-10
6f479af7,1.7703579362343302,37.4,0.08405602669876994,0.15502378592070432,0.2607983785697246,0.31511801679365464,0.9078865469481459,0.5024936060626146,0.1774728137092492,0.09029035123194545,0.05812604789762301,0.10864921668881306,0.08539281550987375,0.10750932915343486,0.14285174988654603,0.21471027872213208,0.1035124794612788,0.245953728500106,0.43292892774778907,0.1635966174891255,0.46663941609818377,0.041438350021775525,0.005065074098831218,0.8613831228275391,0.37912446372487124,0.05569832724282756,0.0676708150949158,0.0028655726304003364,0.009382791774413287,0.16522444930443558,0.08904501807058751,0.001245333161357941,0.0007991853500538742,0.00460052726977486,0.038727712977356284,0.0018565743000052818,0.0061639210208171875,0.05879399648306156,0.004633502268243926,0.02768382895375691,0.07661419439605766,0.0033347848970942955,0.012615474528709522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393071875899413,4.234111459673192,28.338442998992193,1.7312345529363629,2.8523610211133477,14.044633751232595,0.8814085199131614,4.575370063557364,13.297462703424339,0.9111024907919941,1.0748238738194145,2.385967938477057,5.595845325189782,5.1498074679559025,2.4297219242637635,1.8218343057154407,5.0357804406080655,0.4593171506651035,1.5267281014545755,2.367018975362038,0.01924205380169965,0.13184482399765501,0.11429204494407175,5.563318843022193e-05,0.00011411244344212831,0.0013292612171821377,1.282565563895947,0.8002974327827008,0.9729390014933696,0.004359752643573767,0.11116097190942029,4.607051181727337,0.5117805608505075,1.048848696953329,4.046429601781558e-10
9a44bd32,1.9883118580111427,37.4,0.07676892460777351,0.16730464976981896,0.2579221475044231,0.31727087368059165,1.2881175667498304,0.4327846429702744,0.08008675616702456,0.09298825649681888,0.050404909796206154,0.1110188988954501,0.0688829651316643,0.10848599570256663,0.1528231405720696,0.24060481303482062,0.10100385208504709,0.25635203402170065,0.4164105564065215,0.16386081999371002,0.4706809273674733,0.0006216209807144673,0.00014231058149142845,1.2873536351876245,0.4150305354940594,0.013474358825977245,0.00427974865023776,0.010830604964036983,0.003832081437580386,0.06542406976540718,0.09149800559649272,0.001490250900326156,0.0017370152549668184,0.004009564058689402,0.03359683590240624,0.00359670127181836,0.005023933969002176,0.02509518874728599,0.0050134800378494075,0.016689866009489546,0.017327426472369966,0.0028855398103875343,0.010838036541899682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.613250935943637,7.980690841802084,47.846052836873355,1.6591748135707451,2.0592268977338963,13.744574234829416,2.151062351030561,3.707718732139219,15.357205396383705,1.2242752700453556,1.588314266421247,2.7871854649244594,5.021127410637416,4.506821016807934,2.3906660480833266,1.7117739793842437,5.0765475872092205,0.5344596976592307,1.5029134084091773,2.54772721957727,0.020238254621180944,0.12883057752401075,0.10159393152376417,5.647538336582557e-05,0.00012885872676150786,0.001412071847495239,1.3680604692126024,0.8006477203990601,0.9759256777040551,0.00541085212343231,0.17594736242019288,4.564232712245362,0.5176022225229698,1.0548279058327064,3.7689631964465107e-10
