id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
fb041096,2.409963422348028,0.09461548501219781,0.1560448777591877,0.2396014490179917,0.31501272093887134,0.6901743309053112,1.5035782237468043,0.015003617086009034,0.08186705761619857,0.06803163497380807,0.11639967196807074,0.09941514809471466,0.12716525500453996,0.13262573714750736,0.2083436411255158,0.10753492817520763,0.24284502657945486,0.3684243922993127,0.16278494171690636,0.46724050016083635,0.39731113753809433,6.890299696110881e-06,0.29285630306752075,1.308759966970451,0.13139275537035963,0.06342550140599366,8.153470632988745e-05,0.012710030192851461,0.002212052186827685,0.08172284626537976,0.0001442113508188135,0.00040057436681430647,0.0010646697217502278,0.0054727035601712295,0.0036746586576812965,0.0026995606527498947,0.005570742182025058,0.003796727593747012,0.015376399296969146,0.021033303577908342,0.005744226162076574,0.0052591447664735985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5122138690575386,7.540780587805573,0.680255163820957,0.9267508271372089,1.0283557875887124,4.002655490694469,1.1135102868395264,0.5456312682765224,17.903119670827905,1.556870513690674,1.3926034845063553,1.813713338412827,5.418459939421317,6.401014926969792,1.5874824084677917,1.982210370269598,5.270100506371993,0.7888061203352136,1.343340401479044,3.0150386104540816,0.022432241861134045,0.12741116936071428,0.006945974746020145,0.0016925336588380672,0.0009629892230846695,0.0010440094653132016,1.2567037634538263,0.910534707388054,0.954080897045077,0.005086384730350551,0.4469981452689191,4.927576622980856,0.5434617238989161,1.1138548706980405,6.290233746568826e-10
e4d47c74,1.8297486538076053,0.09978784807593137,0.16046317098488802,0.25166089130729646,0.3139543161400791,0.2399789143518623,1.3839664996488465,0.02193557667743773,0.09093574747423695,0.06212305229598321,0.12062169627206577,0.1166187956597451,0.1264245152762799,0.13920387678111387,0.2157611208972703,0.1022602812802538,0.25612129171834075,0.3966011009232948,0.16369790801487574,0.46421072426528254,0.13918242112427973,0.00019991382979922694,0.10059657939778335,1.2638970027505017,0.07863228389154044,0.04143721300680441,0.006043455697863434,0.0019360764069471475,0.01395604457262715,0.09011450041945501,0.0008212470547819464,0.00016019747711512453,0.005978623638985615,0.01740515712461023,0.001920165927452377,0.0017110643864642627,0.02556307884014463,0.0015497102292599814,0.01457467781156928,0.032330771950884324,0.006778323070238186,0.012770571114566063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268953367005897,5.8636377090059515,4.885334042849523,2.8977005985887327,3.202455696413964,9.462604195932004,0.3261723949130576,3.729867101054502,16.539521502716784,0.605519055108583,0.6919523067143384,1.760415019123779,5.208769774276455,5.923144264537531,1.5460554340821935,1.6713903722265728,4.9198779842887745,0.7170906934430397,1.5140586046405327,2.6999154664785943,0.020577626376897258,0.127856379791555,0.005778278322982273,0.0016520840688903733,0.001190835619547896,0.0011995679705539255,1.3685165137131807,0.8753921764857339,0.950047128853737,0.006363040819009899,0.34570421971771303,4.931266078444635,0.5464247076469705,1.067997568918548,4.887976056254908e-10
af7df477,1.2492162138851401,0.08946831994113309,0.15866807152602005,0.24787113912917502,0.31399953856894264,0.2972725265245567,0.7406944309266416,0.04867434973506167,0.08901923419111614,0.057850306654708764,0.10866504044039264,0.10188961272829786,0.1145820681174325,0.1405617452791924,0.22086040118143527,0.10213093366922654,0.2546419066434812,0.3868405770748173,0.16358215006991195,0.46441692706797333,0.03680583126846852,2.922016417428884e-05,0.2604374750919139,0.6496479709121028,0.06950168381306035,0.021544776201478405,0.0065303286725172304,0.0031554296149769786,0.03898859144756746,0.08883866828701724,0.0001805659040989066,0.0013909725254218487,0.0018801834867034405,0.007636420419132206,0.0015036434112923802,0.001796516348335538,0.011911416090790624,0.0023024672032960084,0.02274287537822104,0.07340367683384622,0.0029236550674986723,0.005764023566521735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182900150995151,8.087378233453435,5.979482266898766,3.8017593915123875,2.844671272379136,3.012023798975803,1.1206721127928876,4.728190790618289,9.521862388406888,0.6090815247328203,2.604197603471043,1.6995289805792528,5.422267939765286,6.3161860642035865,1.953040518593195,1.9491458586761081,4.74549586246652,0.6855824359777,1.4263600674755685,2.5054805684418815,0.020110799558412648,0.12547129036348986,0.004908770668121248,0.001781060844680874,0.0011783877864803669,0.0012248923342168165,1.3731321917029722,0.9501905780568102,0.9526133261852484,0.008584519920666736,0.21896857442009332,5.032818134304951,0.5439268302811986,1.0491885938809478,4.5531366921364066e-10
f9bbaa29,2.3307722773153015,0.0974755415534007,0.17361079361682533,0.2547784410938509,0.31502825195176465,0.5388689639363193,1.5823799690905602,0.02007596707562658,0.08358889582859819,0.066518768569265,0.12152421690388943,0.10438363918704766,0.13057927399354213,0.14343378594943418,0.24681932090749964,0.10520326124722218,0.26309484160091073,0.3960372204334198,0.1629886560636345,0.46706784783989486,0.31839358059717593,3.0104138700273182e-05,0.22044527920044318,1.5273509568304355,0.051768514212773176,0.0032604980473516093,0.0035977074686527463,0.00022892549026078203,0.016249334116713053,0.08345610660117217,0.0001327892274260228,0.0010500440734843223,0.002324968132803057,0.006552048539389588,0.0028724411073751226,0.0018689817758742924,0.02059879041302395,0.0008538933535377586,0.006585396545509619,0.03873868135406477,0.004432841127545934,0.0034914464525944103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5740324338350202,7.2668679594505585,10.947641133032075,1.6576651470059,3.239222547615597,7.923749870359435,0.7152124984084607,1.5344553073915184,12.007045933023214,0.9284368088524232,0.9019921621962858,2.0331611946967003,7.310971709651316,7.08660087316938,1.3752074986007554,1.9583845652818117,5.473522659428234,0.9247721544839097,1.5552990248664416,2.787948026058278,0.018893578200147795,0.12732371818686528,0.005310129530282733,0.0017258749094241762,0.000928807131158074,0.0012150274971825942,1.4193630309940852,0.9237798093324384,0.9533307070949701,0.006228788965395628,0.19188477461877157,4.982710426780109,0.54818279610085,1.205137407493259,6.147267952684879e-10
5e645f77,1.0486547071660388,0.09654480150502169,0.15423497865361493,0.25265032457212716,0.314716370430526,0.333143188805968,0.5452671593275916,0.023327332591981408,0.07975649798258212,0.06391669635325767,0.1142771395914689,0.11144056857033849,0.10851653743451768,0.13696577249561026,0.21722262603071688,0.10598499303829659,0.2589017614952596,0.3930642191828253,0.16249702583782794,0.46693571502322406,0.20309586864439833,0.0002175935392239731,0.12982972662234568,0.41342407709603535,0.0952266820962277,0.036616400135328485,0.0002635427821493166,0.004079030446903166,0.018984759362928923,0.07903385281802727,0.0007226451645548445,0.0014912450829259987,0.0048851954921036705,0.014624038595478088,0.0007961663849959566,0.0026299530553237534,0.020267391683114394,0.004831849722840412,0.02795476912158455,0.0478475111083614,0.0013742371043115292,0.011809318434107008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546289919170711,7.835215112822772,8.89119989736923,3.0374273493860127,1.1624636168353784,9.262194450753446,0.6877595026588252,7.215131185223894,10.917181820950132,0.19326308865840347,0.20764278755993726,1.479921557111504,5.096112352704976,5.38451961137795,2.454715753913861,1.859383323028235,4.320821188493792,0.6117022515118171,1.3369241767676865,2.561759420349521,0.019870914880537605,0.12407169392780686,0.006128924795865653,0.0012622303522797018,0.0009897316108319286,0.0011362749548278238,1.3854573217707251,0.9129120951703645,0.9544267821585953,0.005731864964814612,0.15380458363009553,4.879175849888867,0.5243977270730151,1.0103828977916498,4.3447913074085727e-10
a2888ed3,1.9134853009068233,0.09939349806121256,0.1637407849533198,0.250907620996091,0.31389602214625056,0.35596055727359427,1.3652565211214238,0.013042178044210255,0.08285932609222936,0.06340203536882275,0.12556746044885386,0.10921099836596107,0.12616307562768703,0.13479724562362755,0.23026203360864483,0.10181441166047914,0.2594429965499959,0.3914654547777979,0.16290813625723374,0.4648839080352674,0.18348041696184927,8.823526459619821e-05,0.1723919050471488,1.2479320771874465,0.11324860821685499,0.004075835717122427,0.007566075349513973,0.0001784975576961852,0.005297605137000097,0.08271544266623698,0.00014388342599238457,0.0005766691335280705,0.004190553240816287,0.013408679606057843,0.0004826878047367099,0.0034710742202698373,0.0011774905041528412,0.0031041054656770605,0.002056116231901505,0.015256264549754421,0.0038715103338351677,0.005298138328717097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1069888222684074,4.6518423715127115,5.896350714697643,1.4049765507296088,1.4146193812373673,5.867933550634044,1.0104607742617402,2.4392278781365295,14.404343642766065,1.50300134025971,2.0062905545574146,1.8689607191617865,5.470837174381071,6.078044731678812,1.546380771654623,1.8228997504060125,4.985096971512286,0.7767838242689885,1.356142503801733,2.4373277315456674,0.02250472905870097,0.13754029958149883,0.00780654076516496,0.002033034338085602,0.001115897248357042,0.0011267442384682385,1.3883585301141133,0.9074638468721679,0.9509349207707871,0.006824493205327136,0.31672802470809336,5.032575930122422,0.5159254794416112,1.1675122447975006,5.18975450600897e-10
9c938f85,1.3025521939368776,0.09829145716275878,0.18004927462734752,0.27347401195950516,0.32048303695451097,0.11772844063845388,0.7270018690816022,0.2847700686413901,0.10007471829602357,0.05904336849417879,0.11556787504921873,0.12026312794487881,0.11551795062504346,0.14984034352145442,0.2747895297355446,0.09375399501796725,0.27471489001708777,0.45195315084346055,0.1645258024966027,0.4764402714124192,0.05685322334053082,0.00019464496617001856,0.06068057233175304,0.7039032719838109,0.02183313807498089,0.001265459022810467,0.06097423198779457,0.001201036806566007,0.22259479984702948,0.09797871149170112,0.002096006804322451,0.0010749262489584761,0.005250457039427464,0.017398513501238205,0.0020060414026552825,0.0015335342936351217,0.015251208732399855,0.005983041925911152,0.015427897101077077,0.010644057243465179,0.005347491490441964,0.004785905621757762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6690961448140316,5.537276013403017,6.472936121531854,4.357652786086893,1.2626510039142986,2.3273076246971076,3.792089964502477,2.5625412767929316,1.6983985198494005,1.358917978276075,1.564261574431639,2.1436639786048417,5.606719692973925,6.434855148204621,2.1850694415918674,1.7394927059958616,5.317948378987788,0.743346110162259,1.3826740422467583,2.7744932817496215,0.020343102236400006,0.10542020000541122,0.007606225844196863,0.0014162236838312122,0.0009258000543539526,0.001800994521228853,1.339395980340271,0.8998166680332267,0.9551668544315505,0.009286964198262714,0.3708436194087742,4.935445416905124,0.5106911534610165,1.1695846034980688,5.477602191931171e-10
80b30b37,1.94100942789951,0.10760302044112362,0.16535882904985733,0.2552432793077912,0.3142277469287099,0.6505912976938846,1.0565706286767718,0.05044189690052085,0.08644036243885907,0.06965284690329038,0.1410062326631105,0.11214998175696994,0.12126945690298024,0.13975149864696637,0.2350555315996253,0.10152301762281367,0.2627767843036848,0.4014300359968752,0.1632013118370753,0.4652541820203446,0.491517428984249,0.03735392170978026,0.12171994699985532,0.9722749202999823,0.07475449832289616,0.009541210053893337,0.00843873256368501,0.0001501232871094142,0.041853041049726425,0.08560096642310214,0.0008393960157569353,0.0006147268296976315,0.004931976184158252,0.012337208006479198,0.004511939745609867,0.0018818434677074195,0.03440707503638192,0.004126211554907693,0.0054676694365313645,0.06347953116402401,0.007587953207168025,0.01294253761436835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3114447549238526,8.956972057726846,10.689501948891577,2.695366751627845,2.44702625987101,8.977858964147307,0.338515523253994,5.58869939885839,6.142182523644398,1.1419395745258951,1.1102782337279906,1.6935806184349897,4.332143261498663,6.037563703903134,2.261609448888427,1.5199387434934337,4.453053358876243,0.7173616433307803,1.2402220785282405,2.558162187302555,0.021551432298925775,0.1364031563604443,0.0051920061028124355,0.0016754592938053963,0.0011208017879047638,0.001187966717253248,1.4458858035993967,0.8991294773192798,0.954095983957375,0.0069110090943475455,0.1458043234654161,4.990506992885557,0.5196952256236516,1.138627072618318,6.241078078499508e-10
7ff94154,1.7323468974833183,0.0965609236020603,0.17004346537274603,0.2593114175963622,0.315181503126473,0.09969466120924048,1.3631272527463165,0.09937367026795989,0.08506306763965549,0.05612243950293234,0.11770848106022289,0.11585185024302563,0.1272986272297515,0.1455607695087643,0.23727099937972226,0.09901892182981155,0.26871162469090487,0.4102037062683703,0.16313007591730905,0.46723293033563695,0.012474569616613793,0.00022851321440530534,0.08699157837822137,1.3184445637358388,0.041128614886481195,0.0035540741239965114,0.020009848525764505,0.00010805343581018833,0.0792557683063852,0.08497555610914911,8.75115305063749e-05,0.0009279093532944625,0.006271956961095489,0.010334460938286598,0.0015139295570721345,0.004057362058399893,0.0127214686806319,0.001767225600078981,0.004452916344430607,0.0799751917771844,0.006574706428795251,0.00283639373875969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8988405079245945,3.4173089092166813,13.013364076265457,2.159822849320532,4.291590069202887,11.441603930290576,2.3143758591151897,6.315063371290972,3.579856968393213,1.2608026754616302,1.9996192605564127,2.2623653222139177,5.9032348523348555,5.882239195780597,1.4375631354947789,2.0241511359807385,4.884267446222464,0.7314537938874187,1.2754097942485574,2.7029032450694914,0.021771600800328184,0.13360163861866936,0.007193437778715346,0.0016691107836411185,0.001216935744686368,0.0012184424014248208,1.4699048573828408,0.8881976424114276,0.9520886464266491,0.006346550615896791,0.29891919852735116,4.952582887415174,0.5121192738994621,1.1744451858154201,4.5645728655875553e-10
42ad4487,1.91659165435449,0.0760699141153756,0.15464409805350157,0.24719015731937774,0.31406236280607697,0.6306529234741123,1.0706275926821727,0.024558202433746477,0.08697040672965164,0.04992374675693117,0.09296629062025387,0.08531970496894177,0.11930528474586297,0.1303241784474009,0.2143028309672409,0.10289656057580042,0.2515691598612265,0.38710475152110624,0.16308671060008956,0.4650380150120644,4.276563976876899e-06,0.06033190767836587,0.5703167392317695,0.8718484294263302,0.15309777016188633,0.0456813930939561,0.004351298019995796,0.0032999014400760416,0.01690700297367464,0.08450571412643404,0.0024646926032176066,0.0006584875305809415,0.002256244759489867,0.016202929946132347,0.004817921003546833,0.0025581090857184517,0.02214546571221947,0.004288346038257551,0.013323811975004147,0.021476870647735822,0.007036215325650071,0.017464300159392373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810743668855302,2.0907050957989286,5.246877998250843,4.3653655761896175,0.4525680639469522,5.045208548437772,0.3732564264446338,3.387203930488899,9.810773992147103,0.8020463806462685,0.8122318810816164,1.9493444731346428,5.83765261627893,6.609861721022277,1.71285893993214,1.9336164512925467,5.0659653699610026,0.765098198336856,1.4902997644281273,2.9929270291071632,0.02072668446940041,0.11330981857088121,0.0075016813167465045,0.0017702154197860437,0.00106661501403289,0.001228222691838537,1.1903751590346194,0.9756430873924669,0.9521511087073188,0.007527646247615449,0.350021708330293,4.821382201102031,0.5546550228091117,1.0549503360289045,4.883789320475961e-10
c8146ad3,2.35205308212872,0.10093244871523359,0.18267009550008284,0.2663173097891128,0.3168390546297003,0.44251819709982654,1.5559084928731814,0.15267754049919385,0.09814837063962062,0.06685182211434443,0.12232212883977757,0.11362339519157875,0.1306955827174246,0.15409471817929005,0.2632199856035339,0.09211863297724465,0.2855343634769548,0.42129893291313886,0.1642692383293192,0.4694088709300814,0.3349612427008182,4.693983495137478e-05,0.10751001456405704,1.534931278953725,0.011401367122170629,0.00957584679728569,0.07781484573232977,0.0007835293119012224,0.07407916545496285,0.09555628159854443,0.002592089041076193,0.000600249663051636,0.002964432031610372,0.01766847195150615,0.004027071783525816,0.00132118711476201,0.041416595553412316,0.000817091784377765,0.009879804507434193,0.018116606609426444,0.0063662511217356214,0.022062340791043394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.546418493721675,4.407554952023441,6.653090102693122,1.7604815379590293,4.351528172676301,9.037080435315584,1.0446183249066348,5.011438812454217,9.635057270166715,1.4068292457021878,1.0401763718056856,2.296490521414497,7.203810583599935,7.287713419672603,1.3783249791670256,3.0691991240405576,5.664227499487618,0.9291886936979874,1.5124142123107145,2.937884092363958,0.02059421511844433,0.12091225681329043,0.005377362779930157,0.0011567151560031195,0.0010331138988397656,0.0015701024731866037,1.425978321367715,0.9576535952360853,0.9595951578388916,0.006943767822779234,0.2273834315351325,5.072533899697879,0.5305424805876339,1.2821673453488494,6.68857215996183e-10
65ac7037,1.3595206292137436,0.08601840696870312,0.1582143721746894,0.25786442645359897,0.3142675799879755,0.37350112442370664,0.6770145677664295,0.12604497802230086,0.09606860410018253,0.057045691432528675,0.10463041444749575,0.09637911502608495,0.11186442255138986,0.13257944455932824,0.23019924941335007,0.09918430237327175,0.2520075169642938,0.4224014600232313,0.16404802721831474,0.4644871327576362,0.023199427388488104,0.001965072101569692,0.3483366249336488,0.5377061314744933,0.13146718579412042,0.007841250497815776,0.01914618359204092,0.003938024557477158,0.10296076987278277,0.09340808587535773,0.0026605182248247935,0.001017626547090574,0.002983200195328396,0.008868903659928373,0.00199235962061001,0.001185019166312073,0.026975277056137545,0.003057290516661572,0.02656409918326478,0.05638212294240002,0.005760670575811106,0.02291909851613993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.383154302243488,3.1329167059241403,15.129402302453904,2.775872593876604,0.7133554607394893,11.180275776042452,3.2600104344704075,3.166498354911996,12.293638823902782,0.6716058568148422,0.8816679519231969,1.7487253086510384,5.8050076296968,5.6938407128636985,2.2877577601026386,1.9798299939803383,5.865752661919753,0.6631878859414033,1.486889315931837,2.7208008384685103,0.019710582463952554,0.12326503284727844,0.007867733045523677,0.0014571600127435912,0.001106328925492083,0.0015040960346708577,1.2557362605363487,0.9380244947109464,0.951213728449411,0.007901613112802682,0.3071608536479192,4.969282506130973,0.5230767967424284,1.0863188110263315,5.083290492268169e-10
ff8a1e42,2.265410286721787,0.07906599408321972,0.15976792910142432,0.24530024690194271,0.3142960369596371,1.5038535190153337,0.5218601526552625,0.04905193615179156,0.0949068251688771,0.05707122323986748,0.1126022432716933,0.0675245157380984,0.10938944884870802,0.1521491972562698,0.21776514119929513,0.1035537723514211,0.24646895721532872,0.38587801113907827,0.1640671729741026,0.4645249009451716,0.023021438365637276,0.0003561545087105035,1.4804759261409859,0.4441325269669313,0.01601664670599624,0.061710978982335025,0.002869278168999375,0.006652774168267597,0.03952988381452459,0.09340214029591917,0.0015046848729579258,0.0011489199585710626,0.006632571082812693,0.033546517066887445,0.0054835328989303305,0.002326260940068817,0.06995477878346036,0.0031399209142252823,0.01373928928280437,0.059874163634506754,0.002247925578768877,0.012719695129310557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6125160819867972,9.708139919410387,35.472764109259984,2.7935219257595283,1.8215098317951846,9.292011839747754,1.3695872843695913,1.9341151982834153,17.0127325595129,0.5507460668687465,1.2408839915471646,2.4602165703633467,5.3636387492456805,4.660296755596496,2.34551076635279,2.212992940781268,4.673402781243194,0.4575644589715507,1.555329968555603,2.660972957556626,0.019209151093506745,0.13340639783563712,0.00661215257365879,0.0014850001863527678,0.0013141547009097062,0.0013873845856228108,1.4433739053838974,0.9014664163332482,0.9554438240675428,0.007882690916511191,0.20432298935861143,4.903886433434875,0.5538623308426033,0.940102304038455,3.8592911090926924e-10
f04ed89e,1.0686904327893325,0.09234516131542607,0.15451268048913733,0.24989785320392807,0.314916081512515,0.340997620643111,0.5131526895037645,0.05915710567507316,0.08671705972618689,0.06100871197169084,0.11254290466963404,0.10348386730495333,0.10772133140153653,0.1371229494368386,0.21869376062903687,0.1031534306909261,0.25234440041543443,0.3941957285054237,0.16324715421522648,0.4665850088098035,0.1057449333829965,1.3637490735296764e-05,0.2352390497693792,0.38858974748207764,0.0940738465334876,0.03048909548819919,0.0037335012412527103,0.0012848059018954153,0.054138798531925034,0.0858296592786856,0.000887400447501281,0.0008102920351646108,0.001608886598223949,0.0347412872725454,0.0017413759354207156,0.003926651433447951,0.01479476733208013,0.006140209003127335,0.011591049929822793,0.07973412005852386,0.004473650992275759,0.01315654796103949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6170130492690844,7.0617716066245535,16.83257118566962,3.394166650525457,0.9612528104596274,13.948944562764929,2.5781798441566375,4.389786926063933,9.478953831808811,1.199261641208664,1.4840714500345689,1.9722149123129205,5.2855603291673585,5.599483132615442,2.673334011123275,1.5952168608018455,4.8113286097987755,0.726609230253763,1.353666683366583,2.6367631233156104,0.01985795031893279,0.1187072119481638,0.007548022778632384,0.0015771300021166414,0.0008241492568663611,0.0012094277346535337,1.374909994890152,0.9235824688341491,0.9510901899574197,0.008145460023713611,0.18487204092004342,4.937283223137051,0.5108516247383191,1.0527876410459096,4.404772033143828e-10
fe100b42,1.0265787023812756,0.08970832876726302,0.1499086610371602,0.25029034034264547,0.3125805586955422,0.22650821268003715,0.6357459106228188,0.013089341932036003,0.08190293634375671,0.05747199372387082,0.10494899413960856,0.10670399843830965,0.10959453474490122,0.1365002402884701,0.2036312080781093,0.10395055014136773,0.2551528593594884,0.3917676115270803,0.1627301635152366,0.46243095387584776,0.028779674276391568,0.0007316707038292975,0.19699686769981628,0.4514981513057571,0.09897562363163284,0.08527213568542892,0.0023939717752814323,0.0024283059698371797,0.00826706418691739,0.08136464323201399,0.000538293111742718,0.0022661402579879954,0.0009433796407344994,0.021040079320599408,0.0051034944423205076,0.002923787248803041,0.01571285406876602,0.005208397919103766,0.013122393358108574,0.020854015280115636,0.007473928368117999,0.010314222091567618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28765580041185956,5.0671547167945015,9.143953037274157,3.39339683973821,1.9601397974433201,8.853885399382833,1.9904064993746442,3.300113122217554,8.78962003718285,0.8275848791014013,2.134388488550315,2.0774925813599383,5.361432659765564,5.493043135992317,2.201654115952101,1.5516682290625936,5.060872617847744,0.619227707184524,1.3340406519352142,2.5628265835722184,0.021536929475732117,0.13160323657613077,0.008123718915522776,0.0014583356037752068,0.0010443396616770012,0.0010908785220942587,1.4258240738466132,0.9468286788599773,0.9529221451885126,0.00517411901567403,0.17897548479788178,5.043971185122299,0.5018848266345711,1.073554528162188,3.97147053218958e-10
60d5050b,2.1031436263120824,0.09226823199738483,0.1759572898089227,0.25941249059074256,0.313446111794193,0.12572959983335283,1.753303328601011,0.04628072976394662,0.08299389882138254,0.04571852010729542,0.11585906775642171,0.11522710812843742,0.13308006301870787,0.14854289048162622,0.24624891592643405,0.10741397342672418,0.2669842077855409,0.4038392905599626,0.1628189758090789,0.4640732477793072,0.03173337091506318,0.0001659960770892238,0.09383023284120043,1.6986473176866048,0.0274578477932254,0.027198163121180525,0.00030572875733977115,0.0007383290585877617,0.045236671948019086,0.08188511711920017,0.0011087817021823657,0.002437312930245593,0.005655415030157505,0.006197235881830316,0.005755628764216068,0.005133498371930399,0.0546147328010047,0.007664488443435237,0.00999514207222405,0.053884825748763784,0.0017921045829124881,0.011158152979860557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63991070353073,2.473535936313392,5.19088521879983,1.1896055618754613,0.12485731792272073,8.159272737002768,0.927755288745889,4.472496903630123,11.57794554923851,1.0806799060406411,1.1374409961897851,3.1200559834957633,5.871865404445593,6.269929996639322,1.3176718820712021,2.1755889295497632,5.0227826051917,0.851529693582352,1.6684025271264367,2.769872284817837,0.021106339615261458,0.12280904087685901,0.008086179279076096,0.001674852034969198,0.0011411511980911676,0.0012151638358868693,1.4677931378375393,0.9146945116999129,0.9527529165253287,0.008710210985373676,0.12617439322914445,4.868450139877638,0.5866789544174155,1.0794303499526985,4.5965179758806015e-10
773f13d8,1.149417989486558,0.09403276814430678,0.16274564083197504,0.2580685086292334,0.315604761390014,0.13891409040068717,0.7442426799126015,0.09757256704317292,0.09639989177681361,0.05711249533028392,0.11140763405106618,0.11357817505157022,0.11453648559144156,0.13719631537486587,0.23650412152961764,0.09725885415740657,0.2596360970695176,0.41731057466077603,0.16435802187971857,0.46685150090030936,0.0283263033567519,1.115148846708361e-05,0.11057663555546818,0.6475065885555984,0.09310428077768743,0.00363181057931576,0.03132146943040676,0.0014211142654428043,0.06482998334732336,0.09620626561799595,0.0001936261588176736,0.0006143854519417475,0.00133339755039498,0.02767864614993666,0.0023337622973412064,0.001962457274123361,0.01586584376501063,0.0038351947583489063,0.013305512472536087,0.03808369844404584,0.0023979292467882283,0.005576617463288984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7514319452978278,1.8445768201117632,3.7885854805722365,2.00336556636184,1.3458052350229097,9.716462782824642,2.3481373034277326,3.516461376267311,14.406300700133242,0.6076484904228102,1.1705479399027416,2.0281180175766935,5.262070915000612,5.643419799265974,2.1704044122862105,1.6773774624812083,5.153398675204407,0.7501846448341287,1.4547844764406652,2.7945842977534996,0.020303675851990555,0.1318961839153236,0.005859218243850626,0.0012306971752573156,0.0010647771975543178,0.0013593329884436945,1.3761266401956675,0.9086697474948034,0.9530673283904226,0.0067129552156117486,0.19854904231327292,4.813345564645955,0.5012056643336478,1.162131118522302,4.741103378685112e-10
