id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,cost_scene1_f10,cost_scene1_f30,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,best_trial_scene1_f10,best_trial_scene1_f30,best_trial_scene2_f10,best_trial_scene2_f30,best_trial_scene2_f50,best_trial_scene4_f10,best_trial_scene4_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
693e1901,12.545867559669539,2.9,0.029345160719708878,0.07874322975847661,0.05769917939484903,0.0,2.6793413679340277,5.373930296845907,3.961367605121165,0,0.034769190407814565,0.023921131031603187,0.10860151201795464,0.10422642177670174,0.023401755480773462,0.09770835542338856,0.01769000336630951,0.18033423139467425,2.4990071365393534,2.15043403883592,0.18324746530091449,3.0402487927090722,0.09918863300251311,3.862178972118652,0.0014722207187431338,0.008032830908931955,0.007833180031562349,0.0075672825292925705,0.008652101723225362,0.004112822590094533,0.00739082964666071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9008684312528565,20.65869418692099,0.39364748233870855,1.5587540490221383,13.765992497846263,1.9136207744875096,1.2507876806371994,1,0,1,0,0,2,1,1.2997553928979704,8.787508913440314e-05,4.8562073557554965e-06,0.0035670871335139356,1.7390009250142386,0.13454105857175735,0.4574373849170574,2.506154835686372e-05,0.982185988238492,4.648329525441086,0.8401390499039023,1.2112523993433393,8.759652647320513e-10,0.1988927078420188,3.0410041464878586e-06,0.00010439139780620834,0.5303885897532856
c21e912c,24.650587146788958,2.9,0.007122848156786237,0.013104006764484399,0.02461958365937493,0.0,7.999254534407216,10.795460357085801,5.824511382464918,0,0.003395206287040767,0.010850490026531706,0.02121164895588004,0.008958349639833984,0.009142021697739169,0.03457638491648091,0.01466278240226895,4.240255795661446,3.7589987387457695,2.289359456802681,4.329083427956436,4.177017472326684,1.7779587610552572,4.046552621409661,0.0020983137431637195,0.00227111956969421,0.009005073410730743,0.0019009613919636782,0.010004556025892208,0.003289448917577928,0.0077214281059484885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.58891531682235,7.198503824627929,18.76976926416939,1.6677385641056826,12.411864356326028,12.339034871672423,36.815487917758986,0,0,0,0,0,2,0,0.43354370961722316,0.0001289591310020796,1.799180326926132e-05,0.016922004540009153,3.3966613145282674,0.06873235311177159,0.30072629172044246,9.846820453400779e-06,0.5697018389459751,5.046249418294797,0.7204824869268913,0.9457949469831334,3.713468884909614e-10,0.2598267903548429,1.419701739663783e-06,0.00018283912865429367,0.34875894653051887
3a725eb4,32.3876508042563,2.9,0.0009615326587399224,0.001023547617008505,0.010659953177967679,0.0,9.712098511978262,14.646251293777722,8.024144857613322,0,0.0004931923720627635,0.0014298729454170812,0.0012899684303523942,0.000469883838934982,0.0013107905817381384,0.013582443664395956,0.007737462691539399,4.885750572464702,4.82634793951356,4.805262494751649,4.963607661878693,4.877381137147379,3.539948206243499,4.484196651369823,9.655099071716492e-05,4.937086613352338e-05,6.332571244062769e-05,0.00020882282352237952,0.00016841503335086015,0.0018261055358975591,0.0031002813307313866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1477975698651655,0.8062152152418042,1.5520401433415216,2.8270312057357105,10.202241595595904,8.91128220753816,0.22815163029333502,1,1,1,1,1,0,0,1.1104340637225283,0.0002458195772522931,2.103079901540671e-06,0.005922019049272451,5.911981803405585,0.696274128364335,0.1604510524813526,2.0411244907574514e-05,0.5720721750637769,4.537849778369769,0.5093815375661093,1.1351549473331504,1.846412854107575e-10,0.21106834096026106,1.1213059803199077e-06,9.677532770317352e-05,0.7449912190288455
beb4b983,9.686441301517064,2.9,0.07792689858857553,0.09958879713440827,0.036105839623162383,0.0,1.336966526871155,3.311610780558791,4.557890979822634,0,0.03629534987175476,0.11955844730539629,0.0915068643468963,0.16898444339530916,0.03827508366101935,0.03331519615668616,0.038896483089638605,0.1191185540234351,1.2178479728477198,0.7806562625056942,0.48466977462593125,2.0462847434271656,1.8667959135936065,2.691095066229028,0.0004017316075756233,0.007771749110339189,0.0002643353282221713,0.010152002084093167,0.001569098009617778,0.0005642708907804702,0.004177091305333769,0.0,0.06863349231415193,0.0,0.0,0.0,0.0,0.0,2.5273797531642943,14.515620253494765,6.30669400288016,11.888535078592856,22.535868959058217,0.21965837283240666,4.089575563972851,2,2,1,2,0,1,0,0.7385003333827199,0.00037900616865649983,8.793714692489779e-06,0.001820070755207896,3.0505753301484777,0.14508300429984877,0.5137051460772621,1.885189621474769e-05,0.37183854303490427,4.806969255068573,1.102638203559118,0.956981280216721,1.218658609584395e-09,0.36187929328125235,1.0072142437550189e-06,2.2134430123386786e-05,0.5842068939453213
fcd575a6,23.043941313484122,2.9,0.009010976276354617,0.012846577840739275,0.03742605460243037,0.0,7.196330370326961,11.373406697804148,4.4048011409341346,0,0.007534856028180999,0.010487096524528235,0.01051620338786784,0.02029105156893238,0.007732478565417602,0.05664840504544779,0.01820370415941295,3.3985581695470777,3.797772200779883,3.525222784103023,3.5495263934088612,4.298657520292264,0.5732755372329041,3.8315256037012304,0.0018539026066937347,0.004389288080483798,0.0017061345621640412,0.0005794165550486344,0.00059974741723599,0.0010746812878248216,0.00975743450102013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.15067226575665,31.930997476673685,0.9686540676875701,2.682674115895279,21.34121166740727,2.2761371646674644,2.838986488240414,2,2,0,0,0,2,0,1.331323803621121,0.00017058851905914232,4.599686330333253e-06,0.0049747364261956235,2.6237407840092897,0.6207590185512379,0.46322339446181915,1.1238492716024574e-05,0.5313420627097079,5.210650420546891,0.9734775089716569,1.147808540445222,4.3787223683425335e-10,0.004137648187815478,1.0018205981474717e-06,0.0006725930319693528,0.796385990957519
ede6363f,18.574149169470065,2.9,0.010597461599119014,0.015983502043148315,0.07541606355213806,0.0,6.94272712537331,10.379374586685007,1.1413353897235812,0,0.006698663186983266,0.014496260011254763,0.015063822988393108,0.018946513050735504,0.013940170090316329,0.06539303941461952,0.08543908768965662,3.5610726274443145,3.3816544979289946,2.9671599701535394,3.638254211891074,3.7739604046403925,0.27968670424369957,0.8616486854798817,0.0014623531604740863,0.00042781027107502987,0.004269460437013362,0.007556809438799519,0.0016973348420820005,0.0010141612139538529,0.014267347418267299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5879226401138464,20.070661866298487,6.364774249151147,7.750669846226184,35.186513515468086,5.726091044811096,22.78150135969728,2,0,0,0,2,1,1,0.6527847847375592,3.895331964611993e-05,7.184859151291454e-06,0.012367188204357154,1.6178026735244537,0.2837677958563973,0.35364247180995206,1.3972700889104866e-05,0.15899281615161692,5.027610375639993,0.9823021641239784,1.019388704561795,8.73807233796019e-10,0.10089146928177198,1.0409144171605802e-06,1.0808170929784303e-05,0.5370225586724502
c7201cac,20.611571692228356,2.9,0.030921455387543366,0.03824887694713322,0.024127592927497728,0.0,4.685172543488377,9.465424234915375,6.414477114484184,0,0.0260096743192773,0.035833236455809436,0.03412640968021284,0.03257531706412988,0.048044904097056945,0.014309784223770928,0.03394540163122453,2.7948631591712587,1.8903093843171177,3.178500539006305,2.7922903771831957,3.4946333187258745,3.4688940529937953,2.945583061490388,0.0025767239725089097,0.0016858021753563652,0.0063332028133565345,0.009269050446732034,0.007518219316856711,0.003326977269383342,0.003962511882413408,0.1760783256008101,0.1584157590956417,0.15472705577166884,0.0,0.15923254743736634,0.0,0.0,176.18395139225277,3.4325193988485405,177.97487912234817,3.6693395979971783,176.50134706133443,18.205683613642343,32.12020243731831,2,0,0,0,0,1,0,0.349324213052439,0.00024036896797099795,2.4559334138562275e-06,0.003773525243677529,1.2391902088885811,0.4253636310981059,0.6919032047219131,7.584256741674842e-06,0.48917046383831364,4.91979371620977,1.029871956416719,1.1230594852361115,1.1794535593324514e-09,0.3626868372649579,1.3288918972456347e-06,0.00010706428701390515,0.8228871859706177
f016e28e,28.28061923472735,2.9,0.0006331334126213326,0.002882974831851327,0.05347388388806394,0.0,11.3027181613968,13.899258465296342,2.9567544742748466,0,-0.0036857483109204595,0.004952015136163125,0.026102557266750207,-0.0025337268613973467,-0.014919905909798881,0.03765183623319335,0.06929593154293454,6.138672738580179,5.164045422816621,1.9241391737471023,5.348574738343704,6.626544553205535,1.576049187430357,1.3807052868444896,0.0021399684416782403,0.0021938581179771354,0.0006341695130822696,0.0002581217221653996,0.004792071794794277,0.004351927972873501,0.007665510708903197,0.12151447773298323,0.029192146196850507,0.0559547390580741,0.0750230473347858,0.0617299820911083,0.0,0.0,15.701552697379412,134.97317379029883,49.898132917803395,31.459173704086872,18.29171347486342,66.8067538993248,31.859451363298312,2,2,1,0,0,2,1,0.7163299796017897,6.077942411039517e-05,1.909232245586482e-06,0.002221721256974708,1.0810171896382033,0.4764643963759818,0.3374091751114149,3.664193686353203e-05,0.7218863572288572,4.806835572635449,0.8930590810741598,1.487417159481741,6.166621029401196e-10,0.16597992309337822,1.1445163668061658e-06,0.0004139349272140373,0.6530763716187074
eb9147de,22.32769243812475,2.9,0.006849806794187988,0.015534998934687969,0.0378000839443894,0.0,7.697356636927042,10.272368564838413,4.2969449398058845,0,0.007215237052258838,0.006484376536117137,0.020336766092985945,0.014390576180522285,0.011877654530555675,0.05263548419164004,0.02296468369713875,3.460214711775305,4.237141925151737,2.3804335065423072,3.9473958516809273,3.944539206615179,0.7428914205352415,3.5540535192706435,0.0005088035097074789,0.002929698872149088,0.008248613758713615,0.009684538138990778,0.0029963391218226698,0.0002670922035604935,0.007051021082007154,0.0,0.0,0.0,0.0,0.0,0.0,0.001421248798656011,2.791667776241652,19.730777648264585,12.171912524073804,63.08606238624191,27.2097018743506,4.51523940283319,48.14797134748293,0,1,0,1,2,1,0,0.9261584941456356,0.00037258725883881037,7.25968354967094e-06,0.004181907552088026,3.8237612431979873,0.5403884534155523,0.010046399306551396,1.656397798497767e-05,0.618403892980159,4.389138664605941,0.7317350663447786,1.2687217201966505,2.974948721936272e-10,0.18988568820371443,2.313390666864167e-06,0.00014873672877094738,0.5450048898985107
2c58a21c,19.039452538691222,2.9,0.0073825368037251735,0.021155663338780398,0.05675138185128384,0.0,7.512761214701316,9.00732629783581,2.465850626260823,0,0.00803321290015981,0.006731860707290538,0.021799225270877468,0.02343583862060361,0.01823192612486012,0.04985865677972646,0.06364410692284121,3.3034881359378767,4.209273078763439,2.228921400071592,3.347232016942083,3.4311728808221345,0.8733158998347911,1.5925347264260317,0.0005835544657321571,0.0028527133363328494,0.0059726198626467875,0.008026167533911225,0.0024139901498185234,0.006344626624292992,0.01586473988214582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.034912003208027,1.2825688339594552,1.5301132784864526,8.953023078677967,10.747121698427385,5.212717678642819,20.120217242297002,2,2,1,1,2,0,2,0.41037930348089036,0.00023387044432770192,2.5705093699104645e-06,0.005505212829599732,2.663646353807761,0.5247899336938058,0.06078293038649443,2.2676941083582343e-05,0.6176037180193023,4.954968782680931,1.2094913285099773,1.2487381491729614,8.613995318252513e-10,0.008903299208769555,1.1125156910099808e-06,1.924148703467173e-06,0.553668515780018
ef18a00d,15.664839383350845,3.9,0.034457988153878585,0.03080526276957038,0.04527315898320544,0.0,5.221586526496745,6.932137780259946,3.4772733724826197,0,0.025257458882980963,0.0436585174247762,0.025880014001864883,0.03064293967989071,0.035892834626955555,0.04799896149923489,0.04254735646717599,2.6783214461830065,2.543265080313739,1.8328262029663915,2.9069796907330185,2.192331886560537,0.9663202141926593,2.5109531582899605,0.006455053723291429,0.0013931774714210426,0.0047803387499919655,0.0042442565061658576,0.0044045210619570035,0.004804548222285859,0.006985810805505698,0.09592835681331532,0.07142091586458425,0.0,0.000933008903877907,0.0,0.0,0.0,175.238770585989,163.35599065113425,7.959969834514172,23.95085913780751,2.2332560876162746,15.760295584972157,8.222581775769356,2,1,0,2,0,0,0,0.39246161576656824,0.0001737284380900619,1.8274782231307548e-05,0.006548881115855331,1.3451727445274846,0.3723560856035663,0.6117438539024366,1.275965465813355e-05,0.19123778324225166,4.800034634071423,1.4991859393257094,0.990739588682068,1.029993525069911e-09,1.8280541863051604e-07,1.0094391637886723e-06,0.0002658745727740702,0.7562522182894613
3ab26c3b,16.60716080864664,3.9,0.08475609887231918,0.14086747972101443,0.08137594927691415,0.0,4.616031149734291,7.557398156212245,3.784410600357204,0,0.029654361226456864,0.13985783651818148,0.0568538847866943,0.15909953118415843,0.2066490231921906,0.011207652174909129,0.15154424637891917,0.4777350738328992,4.138296075901392,0.7492468937633607,0.4394404284047515,6.3687108340441325,3.777105374398455,0.007305225958748754,0.004200721340362447,0.024654099747701757,0.010044381690183474,0.005396906758016327,0.01408176766402522,0.002539517877590229,0.005456718414949679,0.0,0.049302877181932915,0.0,0.0821975069553656,0.07869347794099027,0.0,0.0,5.779907494849389,169.8983671662468,133.11860816022084,27.727885969544086,178.8586247504723,8.585411555833575,7.467402512702093,0,0,1,0,0,1,0,0.4515785645074841,9.156366841545308e-05,5.95617847420562e-06,0.002280637174192478,2.552520737923159,0.4215229532809769,0.013212620878233414,3.742877690026147e-05,0.75610991628218,4.60586686886119,1.4140188415753652,0.9434102688941222,2.548678569862691e-09,0.34744416534909284,1.5004168078677452e-06,0.00024920501440036513,0.4291648299239476
ca9c06b7,18.206622585464558,3.9,0.018443061936955635,0.054561714167579774,0.009314523764435834,0.0,5.704846711937482,4.005318790508422,8.362904676616633,0,0.027354870308944058,0.009531253564967214,0.030562056387443044,0.09913850885916967,0.0339845772561266,0.00909666529529475,0.009532382233576917,1.7183184993550573,3.986528212582425,1.4260313159257818,0.26633730072493317,2.3129501738577076,3.9943271259650452,4.368577550651588,0.007011549146670015,0.0016814000655128683,0.001818646653178475,0.0036320431616408454,0.005792727132051075,0.0004943455864001973,0.0040680653130164566,0.01155756453449524,0.043045260737663675,0.0,0.0,0.0,0.0,0.0,151.6660604544029,4.478575350470721,2.67475124681997,17.68410160334325,41.804534848593526,12.840851769457103,41.30813451039299,1,1,0,2,0,0,1,0.5012624614933976,0.00015894982672672565,6.628560170633625e-06,0.0017801012633801906,2.6521817872692828,0.02570169943947432,0.5677538608287931,3.0187820051862886e-05,0.6251952837824242,4.4152074999109425,1.2240935127634005,1.0839649135519216,8.88709173779478e-10,0.40986633503676884,1.0336704259867327e-06,0.0007077807516024081,0.5788065457955618
dead8488,30.378355210753867,3.9,0.006639555697842043,0.002952730120129639,0.005092856121747822,0.0,7.694427773033305,13.764216283611926,8.910888385625741,0,0.00786063372496654,0.005418477670717545,0.008328459626297906,0.00019175263140697364,0.0003379781026840383,0.009349620487847522,0.0008360917556481212,3.3362522551383815,4.3581755178949235,3.810844285099652,4.9851340940364475,4.968237904475827,3.967976381929116,4.942912003696625,0.0005249518892570769,0.0010955430594143667,0.0008457537773684979,0.0005312527919268195,1.1564593412045996e-06,0.0008682491881117312,0.001165385877053315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.58743452439569,13.052132091529685,11.862177434874486,1.318237274285384,5.446814860369168,2.8907727996013612,14.509347028950637,1,0,1,0,1,2,1,1.9917211117266613,5.575931199556093e-05,4.384655992413753e-06,0.006522242972604194,2.677067506132179,0.2856314293379497,0.7457203284567159,1.60169773627535e-05,0.7066818672584443,4.858508411244888,1.014118215484037,0.9057543226074815,1.92012225389912e-09,0.8999350506733788,1.0456865104076367e-06,0.0003965368892637674,0.8182760224583628
2cab7000,20.064294897200607,3.9,0.10449853834756401,0.053932154702714834,0.05689467187529775,0.0,6.49166699441345,7.76595433727017,4.808258282386211,0,0.04473072690715649,0.16426634978797153,0.1055337848859232,0.03783820937931935,0.01842446984290195,0.10648558613659456,0.007303757614000939,0.009031565491484681,6.482635428921965,1.8543943377599215,2.495084831905917,3.416475167604331,0.29593746380916564,4.512320818577045,0.0051430022346986145,0.015813719300715425,0.0027602184435891485,0.002344737988942017,0.008102914414079026,0.0031590643521268117,0.00021260523132415454,0.0,0.023947220434392732,0.0,0.0,0.0,0.0,0.0,12.746917802561352,162.8898272201207,0.5642383383387973,1.0962602168693898,1.697840525239276,1.8014166793022248,7.359587013629033,0,2,2,0,1,1,2,0.9233024230689258,0.0003836132136587605,3.213380578300068e-06,0.003918638177065684,5.815601809423212,0.2890130641504277,0.011439834703739,5.752106189128145e-05,0.8538006003995373,4.044365946491601,1.2036267073667648,1.1400149342023786,1.601462929735189e-09,0.5822258114520231,1.2642002006542116e-06,0.0002582141334130394,0.2971454931895943
89b0095c,27.78773724922136,3.9,0.0032311501042128063,0.00832724415177894,0.023522450464345833,0.0,8.924294983242014,12.527507526641472,6.327648274913827,0,0.002859636538579208,0.003602663669846404,0.007868356076794938,0.012624231751790943,0.004489144626750935,0.018024920350514142,0.02901998057817752,4.3559445011638145,4.568350482078199,3.8726368948593395,4.068476337348599,4.586394294433532,3.1170698155922367,3.21057845932159,0.001997737610724371,0.0008640672764575301,0.00786122861973348,0.0026767031077415526,0.0017013965632239618,0.0047443216345748225,0.009885782283781655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.551321775569571,9.058476146665262,1.6767604313474727,7.477037306629701,45.129063385194826,5.6417670261260415,4.722009051257511,1,0,2,0,2,2,2,0.30189897311398783,0.0005445310399983722,5.634260624867077e-06,0.0024181821180450478,9.769688107343782,0.6377446166125698,0.26901261231902623,1.4709376957904857e-05,0.23064089729314735,4.5447435482978396,1.2500585461648162,1.4696336269773786,1.338678889992047e-09,0.08726825516162348,1.0600821279028565e-06,0.00027444439974261134,0.7351689823630209
1f7109cb,26.092767009804113,3.9,0.011096707750634717,0.007201395313818678,0.016468877515733886,0.0,6.361023288087889,12.583983046815296,7.130703055818545,0,0.013110985768089573,0.00908242973317986,0.012079236850842867,0.007993888842065693,0.001531060248547473,0.018605411449544765,0.014332343581923007,2.4118376432012467,3.949185644886642,3.328080150995231,4.398977777340644,4.856925118479421,3.0638597146920143,4.06684334112653,0.0015852905314495645,0.002929142689303869,0.005065907042874976,0.00010006465120966884,8.634877210024787e-05,0.00607379790251425,0.0064173252230732055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103044569296916,19.433654297159237,3.664608751506098,6.061119018979421,2.216961913626387,1.0397628189522221,1.76328070329481,2,2,2,1,0,2,2,1.5406665552464152,0.00021528729022466875,1.875652133082443e-05,0.007628705588677129,1.0367879447018882,0.08088396318434501,0.4360182691194211,1.587401339062871e-05,0.07699569928954375,5.1104768426752285,0.9788005642095552,0.5955663446193531,1.347528577311828e-09,0.49381138184644424,1.4053158948523813e-06,5.591132517645264e-07,0.48159174484969713
28ab3d5f,33.00118817642841,3.9,0.0017742954032916583,0.002500845304610835,0.0005153303109050483,0.0,9.206340701749667,13.889665369527776,9.900417221927839,0,0.0035605160199952096,-1.192521341189316e-05,0.00831975830467122,2.2053438822606504e-05,-0.0008392758296613209,0.0006073465165385506,0.00042331410527154603,4.204860620158873,5.001480081590795,3.8120409172954544,4.998311999484919,5.079312452747403,4.929341190929268,4.97107603099857,0.00208031251971878,0.0019447234859855229,0.0028965115406368435,0.0021454025136709957,0.0006806334369842852,0.00010379632835909357,0.0021979589730418583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.306240689557807,27.920015404515834,0.05182403155090365,30.32501472398381,3.187687870795886,0.2581357446229244,28.943967195371442,1,0,1,0,2,2,2,0.7312086493914004,0.0001442865335175844,3.0603278100371704e-06,0.002799101902514918,2.178971075699177,0.4000157229904742,0.6119052276604862,1.6207729098860617e-05,0.951214382924197,4.619052630986408,0.549982830600609,0.5051312622691125,2.1472170132923328e-09,0.4264021508899669,1.0305433357031588e-06,2.3827274211797465e-05,0.7670880480839343
38ceda40,20.95319266754389,3.9,0.00934511107032251,0.02313351312687696,0.028342932040784814,0.0,7.104689273283885,8.436097054963241,5.350082857393615,0,0.007781082396354202,0.010909139744290816,0.03885389405922578,0.018895675825020133,0.01165096949638497,0.03798483387114329,0.01870103021042634,3.351427475485945,3.7532617977979394,0.8308156254784784,3.6417336731401577,3.9635477563446053,1.5485352529873857,3.8015476044062297,0.001959859714479614,0.010165730217766511,0.0022816288366149145,0.008939274900553391,0.003977315289279609,0.0016033546822311067,0.007111077582053249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.353997882578053,3.644325737185744,6.753164634741534,3.7859258067880974,20.562913534491692,5.59276557344128,24.48996302778024,1,2,2,1,2,2,1,1.8136922445692036,0.0004588521824694212,7.3090162624077275e-06,0.003966156443100403,1.059490668808693,0.5015022768970749,0.3993744941864234,2.886015799413349e-05,0.6413015765139151,4.505522759378438,1.3583304115610333,1.1099457077241428,1.0084305074366457e-09,0.22484463100108518,2.59012222692017e-06,1.4133933172752404e-05,0.7005496154649707
a60e1866,19.776502446697737,3.9,0.017676343314767327,0.016872257656402535,0.02991248270510007,0.0,4.7019285586905095,9.795661380955984,5.186761898499596,0,0.026285001742025086,0.009067684887509569,0.03472163021028808,0.008353280509308515,0.007541862249611006,0.03558213767754022,0.02424282773265992,0.7511720154765095,3.950756543214,1.107447877887996,4.37290545499279,4.315308048075199,1.7087232693598697,3.4780386291397263,0.0038702626067032785,0.0012755766496378369,0.0007705469174247204,0.002998966511802756,0.00011028708800130127,0.0054943759403568194,0.009580939740516244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79886932751124,22.10486402295425,17.712162509380008,8.019174131752218,3.2015039711519933,4.472978810273492,21.80459653931582,2,1,1,0,2,2,1,1.8952118455523281,0.00025015345514265596,4.460555286629117e-06,0.004271005979561167,1.6035256344189823,0.006053751794494598,0.7548308246429962,2.1739014317390206e-05,0.1786496818123871,4.522634759676576,0.9393524107336502,0.6591064257423559,1.6611864962706618e-09,0.03859934543743679,1.0492846234900213e-06,0.00012427306866452903,0.7562395348958042
b612f382,17.826009274480946,3.9,0.024431030345210464,0.05328910375933807,0.008542762914831328,0.0,3.5133211013171866,5.670804179878431,8.473322813159836,0,0.020036959899682585,0.028825100790738346,0.03044563924178194,0.12072754245326267,0.008694129582969591,0.008817456411718399,0.008268069417944257,1.4213234711539076,2.091997630163279,1.4356332776600642,0.02001639518582476,4.215154507032542,4.0235196441842485,4.4498031689755875,0.003123617125753205,0.0006470298163118162,0.004977601978896628,0.0013905683231917453,0.0018905990225258184,0.0008970454514674502,0.00044472174654410597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7469862663779825,14.75503167898306,3.239766447225941,4.560749513662901,12.73623889451048,2.142269271073215,22.75882436227129,0,2,2,1,1,0,0,1.3101518489882436,0.00011925611222584632,1.1071903256957488e-05,0.0025601970745096525,1.6058088100165833,0.32369279885261504,0.6290245455436182,5.573596731057597e-06,0.5240341917216363,4.528949781949305,0.6068330757974865,1.442746060819028,1.0053216105951764e-09,0.42281212070438706,1.0090368085468691e-06,0.0002937466923683342,0.7490437262476709
5649f8cd,9.538047053733095,3.9,0.04405233693478903,0.05558809140675928,0.04933778128588366,0.0,2.7302995912213195,3.485159968394588,3.198946334627765,0,0.0279335229406774,0.06017115092890066,0.0680521650663336,0.061508281162112516,0.03720382799183172,0.06270925804659912,0.035966304525168205,0.6096650203964282,2.1206345708248913,0.00735301189692714,1.3664616570387493,2.1113452994589115,0.35870800179191825,2.8402383328358467,0.0034172170688795554,0.007559616072921413,0.007838775264001972,0.005216511170641482,0.0034130934040484864,0.0013403305805949636,0.0005214880791389168,0.0,0.008100500340707726,0.0,0.0,0.0,0.0,0.0,12.532437305743626,179.35972194185175,1.356540265218957,3.7999026580122726,3.0463797203896568,2.1826886534778094,3.898212761070614,0,1,2,2,1,0,2,0.5139335851611535,0.00030044815917200954,3.017987389039786e-06,0.0058907710829656235,1.1995292178113282,0.05035495237388199,0.2744893689097364,1.3165879314711722e-05,0.14126986587952772,4.636591478300545,0.8234198664910964,1.231381009964576,1.1415645213681443e-09,0.007797339643999982,1.0438281787090305e-06,6.695850830940789e-05,0.31099497324814074
0fd694af,23.14992393733524,3.9,0.008281137519822651,0.012653385545094105,0.03350349417703239,0.0,7.259007597033394,11.011822246826197,4.858994922656743,0,0.008733777436022142,0.007828497603623159,0.017351604501253254,0.010136871530727105,0.010471680603301956,0.03168583470852081,0.03532115364554397,3.1721458131724227,4.0868617838609715,2.7044594881076716,4.244396335992729,4.062966422725797,1.9853287287900498,2.873666193866693,0.0006975074099144635,0.0008906309857120769,0.00019295640626459845,0.0001223217405644372,0.003242883840979539,0.00985451840135847,0.002523749952198521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244245567732286,0.780130556023661,0.7748404709298458,0.20220541674483788,1.2617336160135917,6.384087015085837,11.652758915028818,1,1,1,1,1,2,0,1.0623142841653006,0.0003235168181104863,1.630075638860073e-06,0.0021014497871541435,3.9608036772056345,0.07168684833338429,0.9820130570910701,1.6579623546458477e-05,0.6842735241581639,4.565582257932735,0.8860680208560721,0.8493280615748309,7.380771800150217e-10,0.4250949569719032,1.4952367600577482e-06,0.00021033432001072813,0.9832042830336547
ba2b9224,47.84296561507777,3.9,-0.0083274788089776,-0.0029773107985105397,0.002938526859272788,0.0,17.877840794083394,18.739769517241673,11.107077580880683,0,-0.02665252221878787,0.00999756460083267,-0.0037335777643296123,0.013641012732271482,-0.01883936736347349,-0.009878744476416531,0.015755798194962107,13.332366702834918,4.545474091248475,5.76932929695948,5.172547046232108,7.797893174050086,7.030575722364141,4.076501858516542,0.0018591394121212352,0.007203693198962638,0.012317728415039336,0.0004978814278101549,0.004414929253015022,0.0045289315966604675,0.003306275085379173,0.09722286232150106,0.09006085988551625,0.06750923121050334,0.08194846275654967,0.034516997308692045,0.08491167811675066,0.04862491289417593,9.472776775739092,124.58504756337332,79.74292189427284,150.49646035398834,140.41041019594036,132.042158732115,34.44737968250799,0,2,2,2,0,2,2,1.600662496811708,0.00010499561121506201,9.721130185662727e-06,0.0009605871349934726,1.544645912394638,0.3503723836474554,0.5143917670142386,5.908730245050882e-05,0.4947150530072282,4.70430148511688,0.9374997542662437,1.2733402275910826,3.498211456218318e-10,0.2315831215067598,1.0632132634754603e-06,0.000520772779247895,0.6844840419475873
