id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,solimp_dmax
a360063f,0.05818044260803594,4.1,0.0,0.0,0.24721724061057596,0.0,0,0,0.04820372032537318,0,,,,,,,0.12620569591007855,0.263034797462388,0.35241122845926137,,,,,,,,,0.026143108267019047,0.009032096564719995,0.013028515493634138,,,,,,,,,0.004406869231289703,0.042501991870311194,0.041217157782999836,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.693689542781574,5.763074024552101,54.245379832337235,,,,,,,,,0.9536305394533119,2.2152492087954725,3.5278674489375295,,,0.0007773732561841182,0.0541908961812139,0.02259918314087368,3.746228077773877e-05,4.957309784115814,0.996561602539001,0.8060726418285004,2.6619979058391736e-05,0.5778750460905901,6.197248692139997,1.0592849317937794,0.8244380206633393,1.267669601822738e-09,0.999252593399862
04f627db,1.7042634545831123,4.1,0.0,0.0,0.2436410565924927,0.0,0,0,1.6853369539716663,0,,,,,,,0.12977248193006807,0.29830601282337366,0.30284467502403634,,,,,,,,,0.055547356145917305,0.003075743013164722,1.6267138548125843,,,,,,,,,0.009233418701951648,0.019773869677911126,0.016265316683792393,,,,,,,,,0.0,0.0,0.0,,,,,,,,,4.734786399180304,4.2638338046842446,174.68985085388786,,,,,,,,,1.0387264894855692,2.5227187845568735,4.534422886319604,,,0.00015318413091144927,0.020164157009068418,0.01332650775424321,7.458791486580396e-05,7.117263128923633,0.7490144093000249,0.6565853005208896,9.119603498578598e-05,0.4846342974671,6.203311674898095,1.0399136844216226,1.0024762483752465,1.0793925136396594e-09,0.913742200266129
be16609f,0.7904491514551217,4.2,0.0,0.0,0.19752594769717513,0.0,0,0,0.7183588568814259,0,,,,,,,0.11778672688720655,0.271610345189089,0.2031807710152298,,,,,,,,,7.62311988470133e-05,0.0008623722938290856,0.7174202533887497,,,,,,,,,0.0038793725102616843,0.01313295316240095,0.08211358866867828,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.5239519518160048,14.660288325774424,108.5952099912799,,,,,,,,,0.9828345169119137,2.9665499980661467,7.082210912338287,,,0.00041894976344525553,0.02095614061742528,0.03265368204006154,2.7700207476006125e-05,7.769913057368745,0.9249043601469903,0.893220824247565,0.00015580912582163742,0.7031022145267571,6.309570074436761,0.9978229846198455,0.8517672232353414,2.0237716031039494e-09,0.9918920273914692
adf624f0,0.06386790227909518,4.2,0.0,0.0,0.26148712642178124,0.0,0,0,0.06191590091238452,0,,,,,,,0.12899918454646958,0.3035977972497867,0.35186439746908743,,,,,,,,,0.05127684267294941,0.004538166000086553,0.006100892239348558,,,,,,,,,0.028323371183298744,0.004128536565790466,0.03493105277356684,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.4047659793758793,8.869479520275656,13.090308260570573,,,,,,,,,1.2869629443742732,2.2370142987035306,3.4243818923034057,,,5.0774795798826114e-05,0.010225326120983952,0.046805995690901915,0.00014358963899679453,5.869068437862879,0.960784782219319,0.4010801413022433,5.8800591753819177e-05,0.8258867729886797,6.731653820576315,1.1281037671418264,0.9555475099888087,8.71857140186096e-10,0.9764731192938625
d7b5b1a2,1.2961473845163531,4.2,0.0,0.0,0.2376076343989959,0.0,0,0,1.2809128402067238,0,,,,,,,0.12910421362788288,0.2737634325054052,0.30995525706369964,,,,,,,,,0.05034115866570886,0.0001761073751357982,1.2303955741658792,,,,,,,,,0.019647670830543768,0.005934768321270818,0.015853562820749397,,,,,,,,,0.0,0.0,0.14870872010468508,,,,,,,,,3.4709286055565443,2.5055941194980695,159.58062973197468,,,,,,,,,1.4546877369394506,2.410699090294586,8.847838892767816,,,0.00043566989704278686,0.008645050075564716,0.0437412520263664,8.71874323025966e-05,7.8223708163995695,0.9985046261363942,0.6230117908598918,9.78285717694595e-05,0.9289521070916484,5.968348088304223,1.194321809561034,0.906267140774481,1.5171493767784142e-09,0.9993739605060784
0b2b3fdc,0.03359242056237026,4.2,0.0,0.0,0.2531126065557803,0.0,0,0,0.027980815239936778,0,,,,,,,0.1256554276930577,0.2743450654461528,0.35933732652813033,,,,,,,,,0.024838362407669953,0.0008095644617228022,0.0023328883705440256,,,,,,,,,0.017402619298289523,0.012724499689361481,0.021600409119014508,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.6862045996649706,4.246086663970321,14.060691179050695,,,,,,,,,0.8294714422891163,1.961146971684209,2.751073520322404,,,0.00022612507681963386,0.007215397214812731,0.03484650148162992,6.938989959219828e-05,5.626022017340858,0.7734162514018709,0.6621437023081658,7.4273116417259e-05,0.7111030561185017,6.462944152084316,1.028651248071132,0.9218859675613024,5.855834641972303e-10,0.923381039211268
a832fe06,0.03686946069705413,4.2,0.0,0.0,0.2500388504085662,0.0,0,0,0.032564293450208955,0,,,,,,,0.126840851806665,0.28162131936134455,0.34165438005768906,,,,,,,,,0.030852031947688045,0.0012923814123869638,0.000419880090133946,,,,,,,,,0.007046972025343003,0.016077197594027162,0.009163842972617395,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.3625468122725004,2.1809581289979367,5.52520487977505,,,,,,,,,1.053695573564919,2.2694687891088017,2.977932977052799,,,0.00011434306325804142,0.007346935922525987,0.04281538326541761,2.7181810862228825e-05,8.755973745966697,0.9985207162202194,0.7610603347220634,3.2264778691698255e-05,0.764290582622063,6.677196810189977,1.1338404739320171,0.9579269436336895,6.222152287893009e-10,0.999570434395336
a0b858f0,0.06513446108248926,4.2,0.0,0.0,0.25493799519510474,0.0,0,0,0.05897897924949148,0,,,,,,,0.12969525880116434,0.2805376005752059,0.354581126208944,,,,,,,,,0.05351740028962778,0.005141500280251291,0.00032007867961240477,,,,,,,,,0.0020785619961325935,0.03206711798790559,0.008000983434708571,,,,,,,,,0.0,0.0,0.0,,,,,,,,,4.622729563597457,10.685192297704893,16.19700932025401,,,,,,,,,0.9708780155880242,1.9879358823822848,3.327242851944011,,,0.0003564747037171848,0.0215206260352819,0.027978182788022412,0.00012250115510280217,3.504737169713526,0.5354092216322084,0.7250636076793522,0.0001619670151387603,0.8167110189373993,6.4394089512330925,1.086195229325978,0.9124284098667822,6.758179488129811e-10,0.8721945811293498
f856492f,1.4671362545761955,4.2,0.0,0.0,0.2211835088853812,0.0,0,0,1.432766835959924,0,,,,,,,0.1284130258196696,0.2649224158853456,0.2702150849511284,,,,,,,,,0.043379031975866844,0.0015079814521795174,1.3878798225318776,,,,,,,,,0.013097138421311988,0.017366527875079217,0.015738911833018697,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.360879247927115,17.61685973023986,165.9944856426316,,,,,,,,,1.2596211639591055,2.378266782397421,5.5271172160486985,,,0.0004277367584707849,0.018110458637345957,0.01922659779521423,0.00010754848841149175,8.719243764793706,0.7984416231648046,0.8391581057242113,0.00015620939388553233,0.7647595387393485,6.086590606608206,1.1979738983957162,0.8680586888211489,1.51806887924012e-09,0.9674970530521015
501fb1c5,0.25705889401735105,4.2,0.0,0.0,0.2830658209614746,0.0,0,0,0.2533901140135571,0,,,,,,,0.13345573925317575,0.34221068887047384,0.3735310347607742,,,,,,,,,0.09383586830305507,0.1531744584265423,0.0063797872839597685,,,,,,,,,0.0013497467254744593,0.035253680971738394,0.008123257591777943,,,,,,,,,0.0,0.0,0.0,,,,,,,,,4.569035008934066,3.127508787644162,8.88126303386923,,,,,,,,,1.1429036596149704,2.5535949884877516,3.5290578942496755,,,0.0003038909147433406,0.0028726380877259713,0.03998787791556206,0.00012530025019540325,9.99917208640361,0.9478219386328404,0.6904344439363527,7.57983502239904e-05,0.8926531656254806,6.81109013030115,1.0728471477780765,1.123696339727673,7.788864417701319e-10,0.9837784259741584
dfc32219,0.07841246392145174,4.4,0.0,0.0,0.24611179692030535,0.0,0,0,0.06602353869709693,0,,,,,,,0.1302025843338217,0.2909393983642354,0.3171934080628589,,,,,,,,,0.058791131867003354,0.0021509840843095115,0.005081422745784058,,,,,,,,,0.010116714875259298,0.019817183022821927,0.026302179101385863,,,,,,,,,0.0,0.0,0.0,,,,,,,,,4.834163690152816,9.276133587918881,17.520548282587658,,,,,,,,,1.3107771795276393,2.3795592002726753,4.099403621912896,,,0.00015327755331431958,0.008163640206467844,0.030966872234171758,2.222831401408745e-05,6.792355876085642,0.9712527969680713,0.657538497966801,5.174246057174753e-05,0.7065604209912251,6.987805938467939,1.1492150915993964,0.9926407708328042,8.960775289963456e-10,0.9900894358206357
732a7ab2,0.06871574224278325,4.4,0.0,0.0,0.26845444721299855,0.0,0,0,0.06745062335526372,0,,,,,,,0.12919671446318848,0.30108612529468715,0.37508050188112,,,,,,,,,0.04916186243779183,0.0064442884096325105,0.011844472507839383,,,,,,,,,0.0057850121693173925,0.012271212555068462,0.02965428763853914,,,,,,,,,0.0,0.0,0.0,,,,,,,,,1.4730595386320942,1.2119071233334253,39.24272887355497,,,,,,,,,1.0682146139246531,2.321416065894667,4.812570027280118,,,5.0228637793894176e-05,0.009966614074476835,0.02285479929448691,2.53726101975448e-05,5.29751476346454,0.8954602718988948,0.4727120167514104,3.786640373934516e-05,0.5877813304003612,6.925415849985158,1.0317653840587961,1.0210493635996873,1.0659335653511507e-09,0.9448301863985372
8547e602,0.06636450740092281,4.4,0.0,0.0,0.22045985467706278,0.0,0,0,0.042821432508587554,0,,,,,,,0.12516046111286475,0.23878948048061394,0.2974296224377097,,,,,,,,,0.021023005038797185,0.018418593987273767,0.0033798334825165983,,,,,,,,,0.015416473048237293,0.011148117798241043,0.02599935954025252,,,,,,,,,0.0,0.0,0.0,,,,,,,,,9.687773996931272,12.854252623699292,1.3664768991739655,,,,,,,,,0.9755433172767709,1.9456284193008633,2.485261574627114,,,0.00013419756758255478,0.003190200227902468,0.02316987188047666,5.034710300835079e-05,9.569806808890517,0.44696132192036425,0.5405913109209524,5.530652881552063e-05,0.8751211887940632,6.4818935407537905,1.0226847001602102,0.8421760384620189,5.85754357154193e-10,0.745875166762333
855621a3,0.04204185617752174,4.4,0.0,0.0,0.26780145898948565,0.0,0,0,0.037940147162699826,0,,,,,,,0.1265894144142255,0.29230797497081135,0.38450698758342006,,,,,,,,,0.028741675127766694,0.003075865931356318,0.006122606103576815,,,,,,,,,0.012211842732599645,0.012926234828705401,0.03211984212135768,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.7419367312666438,6.478161013258038,6.49213747049322,,,,,,,,,1.0831873943347514,2.3148965202441594,3.7323385587445967,,,7.29004593687736e-05,0.009722272337527099,0.07970665884954709,5.152590785366381e-05,4.583443646735475,0.9951695121701138,0.8850808598281696,4.808914218560018e-05,0.9046712583025168,6.168499196791128,1.0310319801225076,0.9740289863603034,1.0759839115596967e-09,0.9993563764059962
82291dd4,0.02330136623470218,4.4,0.0,0.0,0.24063687905687695,0.0,0,0,0.0206145434327893,0,,,,,,,0.12049731568344951,0.2779124595692822,0.3235008619178992,,,,,,,,,0.012951883296878157,0.0002417393357441284,0.007420920800167014,,,,,,,,,0.024263407333211917,0.0069532630576460775,0.0381842218365852,,,,,,,,,0.0,0.0,0.0,,,,,,,,,8.249564723158164,3.8340024923120435,7.994864536830635,,,,,,,,,0.8798019163052929,1.8396699302433,2.691114321094267,,,0.00045636354259603884,0.008678214574283912,0.018373500145965487,4.7291877337376595e-05,3.4750789932170343,0.8222212162295917,0.6339660823049058,8.94723900474937e-05,0.4967819532283041,6.428278511294403,1.0287197825797452,0.9663174409213321,4.525506318710909e-10,0.9348635386852179
aef462bb,0.16360387385397443,4.4,0.0,0.0,0.25674600662692354,0.0,0,0,0.15085245153838156,0,,,,,,,0.13553124375565154,0.2790276541894052,0.3556791219357139,,,,,,,,,0.12105503616827273,0.004539241592801394,0.02525817377730742,,,,,,,,,0.0064655228262592125,0.03013052137883244,0.07107485318635196,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.126643360845801,1.8552776538481883,11.771686299627849,,,,,,,,,0.8110390564271205,1.916800348903179,2.6722876610993267,,,0.00019177285218397263,0.004383090099582519,0.04308676637521472,2.4278461763750308e-05,6.347503002138302,0.533019230826758,0.6809786096143433,8.638350967990604e-05,0.687790189397372,6.5849723407675205,0.9417611461186567,0.9496983722983845,3.594766416694477e-10,0.8509550478740275
0bb8569e,0.013391675817395653,4.4,0.0,0.0,0.2459806595374109,0.0,0,0,0.012590217414142443,0,,,,,,,0.11962616302823453,0.28006780184993685,0.33824801373406144,,,,,,,,,0.0027429782063941306,0.008379563279138285,0.0014676759286100264,,,,,,,,,0.007481118825389378,0.040937912206506784,0.0171328685783206,,,,,,,,,0.0,0.0,0.0,,,,,,,,,7.168660504767101,8.18525364073946,21.712832638336852,,,,,,,,,0.9234142316950958,1.8448299268960648,2.775450614601792,,,0.00033397361836845095,0.009873065380339082,0.0372975330437416,5.63379825901021e-05,8.56363342462206,0.8821688409077132,0.9429891147749146,7.757696037854322e-05,0.7031382412400387,6.155905936604565,1.0938865193266458,0.9142739456636124,4.2628765774747795e-10,0.9931880424015733
2c60ed32,0.04642193443419263,4.4,0.0,0.0,0.272758802616673,0.0,0,0,0.04349598215827606,0,,,,,,,0.12743073042022243,0.30123997569354793,0.38960570173624876,,,,,,,,,0.034641049180509746,0.0023486404804486344,0.006506292497317684,,,,,,,,,0.006216399866979701,0.005680724263578989,0.02247227240207868,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.5168080823133199,12.869392740892865,15.320039790553404,,,,,,,,,0.8854222333415801,2.465020172579913,4.130521335747297,,,0.00014639878597983778,0.008738536391410996,0.018232623159706796,4.6066889311306354e-05,4.651994249411647,0.8557536161741807,0.8763275421020456,4.127958483443991e-05,0.8599587288556851,6.747545154199489,0.9438393659016532,1.0273413318233404,1.2015823485170993e-09,0.982073062415159
f2cc2254,0.06639903681505598,4.5,0.0,0.0,0.2281841605596211,0.0,0,0,0.05364679969824784,0,,,,,,,0.1231227014740427,0.26367136253117446,0.29775841767364614,,,,,,,,,0.015057641933268825,0.0013107502240015053,0.03727840754097751,,,,,,,,,0.02831423633556513,0.01619104829219841,0.0630594825617202,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.04358478692292,10.302924535613185,3.282496126272447,,,,,,,,,0.9865227813309165,1.894874596855842,2.718294886756081,,,0.0004500529054641195,0.011648574101751496,0.03347545835571386,6.005037246813052e-05,3.995675511315389,0.6970414368787474,0.7500651965101828,8.59567385805876e-05,0.8435347161479089,6.300613127421746,1.1682188075995381,0.8240363091355336,7.275688285483743e-10,0.9242051045410813
e1797640,0.3666350742414022,4.5,0.0,0.0,0.19114294848952504,0.0,0,0,0.3006211261264011,0,,,,,,,0.12483468333978495,0.22754522188565374,0.22104894024313637,,,,,,,,,0.01865738276653529,0.0487608556044312,0.23320288775543457,,,,,,,,,0.0052457532122933675,0.02565506596931576,0.04715627944185627,,,,,,,,,0.0,0.0,0.0,,,,,,,,,2.443580891609949,13.403312469705025,22.56356925791042,,,,,,,,,1.2410428595923804,2.204473840674973,3.1302140404430827,,,0.00020891773837097716,0.005418692075437216,0.023790010337899292,9.514635155589448e-05,5.252974215286381,0.6767549296666553,0.6287458026540461,6.135961099307771e-05,0.7133421936066073,6.426327499053477,1.1706434100179692,0.9985622848664741,3.503187570114263e-10,0.8799310362870922
a765950e,0.05234018100496493,4.5,0.0,0.0,0.24713184424324341,0.0,0,0,0.04557277593869946,0,,,,,,,0.1278326465491935,0.2769487481589334,0.33661413802160334,,,,,,,,,0.03773953011474165,0.003184543528036744,0.0046487022959210735,,,,,,,,,0.0031623880589260246,0.025237050255672685,0.030491645727710643,,,,,,,,,0.0,0.0,0.0,,,,,,,,,11.79381775753459,5.587823967352712,10.230632210260719,,,,,,,,,0.915826287743049,2.1874549739121263,2.6855514911259166,,,0.0004046782268134874,0.010555612095402693,0.041325019417932006,4.511779215934112e-05,4.5394846205042585,0.9957826309551333,0.6786869485187759,5.535808361944249e-05,0.6221006453540461,5.945101674911359,1.0470600585071956,0.9955226862746003,3.486204055302123e-10,0.9985770355881196
5e59a1ef,0.04494074249399309,4.5,0.0,0.0,0.21514707328119864,0.0,0,0,0.017947937906928925,0,,,,,,,0.12096114104745544,0.26394504517018563,0.2605350336259549,,,,,,,,,0.0037233717306560336,4.274157239249059e-05,0.0141818246038804,,,,,,,,,0.0046822400358360996,0.0029237500711411907,0.022539651986032763,,,,,,,,,0.0,0.0,0.0,,,,,,,,,7.226254521888601,4.347180453973922,7.31156591473644,,,,,,,,,1.0559557953862326,2.2084069641613593,3.068999656200247,,,0.0004653924876939482,0.004611528225988913,0.05282068331976752,6.18780290782636e-05,3.905432298476967,0.8202209459781085,0.9616312885702081,8.55479047241644e-05,0.531714291180606,6.372438594432068,1.1118377253828868,1.027984822612551,3.1972697636850504e-10,0.993005946226256
7ebd8149,0.09638594000747991,4.5,0.0,0.0,0.24882096168798942,0.0,0,0,0.07690879268342171,0,,,,,,,0.12717894812784902,0.31457400872024865,0.30470992821587056,,,,,,,,,0.03319303916169903,0.026257933676281563,0.017457819845441126,,,,,,,,,0.00875758975429368,0.010484678941400705,0.028166234261517386,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.3061195434410206,14.952896015033499,17.9121281392172,,,,,,,,,1.2398899919530197,2.403469514746228,4.959012706853461,,,0.00036019998001812114,0.00813305998361536,0.07040037827609097,3.19965128567718e-05,5.980182890236063,0.8108181277894676,0.8633122732314659,0.00011619553406808677,0.6501428240576141,6.410151733188749,1.0643156215668592,0.9819245258365531,1.2603075767456987e-09,0.9740548287144039
408b1179,0.02325185628225708,4.5,0.0,0.0,0.2577432198057983,0.0,0,0,0.02085647702606057,0,,,,,,,0.11947644346910545,0.2859224619201305,0.3678307540281589,,,,,,,,,0.0008666062824300547,0.00932142659773363,0.010668444145896884,,,,,,,,,0.00736257724868345,0.043177370456602915,0.04619186973028237,,,,,,,,,0.0,0.0,0.0,,,,,,,,,5.438868265238137,12.200772513411543,7.78869342807544,,,,,,,,,0.8591292150945443,1.9562767793952576,2.569589118304245,,,0.0012956316399427951,0.0066960906703911905,0.04915868510662865,4.383523408849657e-05,7.324194216580515,0.6731575609079494,0.981367017135476,0.0002014837709799745,0.7409052147861936,6.31645200240919,1.044441538158212,0.9310786785836497,4.6310145237522166e-10,0.993811813731285
3cb30f62,0.06608000315511815,4.5,0.0,0.0,0.2659678005239681,0.0,0,0,0.0643599375984941,0,,,,,,,0.13045887900401434,0.30004220616803157,0.36740231639985854,,,,,,,,,0.06082728304115498,0.0029403186955578153,0.0005923358617812952,,,,,,,,,0.004576596696060619,0.013488545952022101,0.01088426260048236,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.872450121080322,1.3889965143761573,16.335805876686276,,,,,,,,,1.1360468061568545,2.378274831536896,3.55594867645055,,,0.00024522311933835607,0.029862814681048847,0.031216759908710662,4.2410381818607624e-05,4.751073444333411,0.7590013927402469,0.8590543100592452,0.0001003224050120155,0.9898819997555227,6.0285909317470425,1.07423734463823,1.002313015904432,8.592256559183396e-10,0.9659463795940072
c31e2b03,0.05187330380086226,4.5,0.0,0.0,0.24542110979602538,0.0,0,0,0.0466293974568342,0,,,,,,,0.1256710889033301,0.28289712333138844,0.32769511715335764,,,,,,,,,0.02305083322791129,0.002622558880549719,0.02095600534837319,,,,,,,,,0.006977813751239436,0.022902137183716306,0.008807710560008408,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.399752731441055,1.9005311709133799,24.808265640577588,,,,,,,,,0.96795033952574,2.0275190962327363,2.6131933727675225,,,0.0005318935074748931,0.006093089092656396,0.020939819286742403,3.85375902125204e-05,3.484845313196815,0.848640218851858,0.8847603029889247,0.0001202816838373515,0.9277062088180072,6.216276192710235,1.1141790514253842,0.9477357250618765,5.150511101724789e-10,0.9824688686505265
ba70a822,0.11199535193344601,4.7,0.0,0.0,0.27050793766726694,0.0,0,0,0.10878067398296506,0,,,,,,,0.1331473551570067,0.2998213345715582,0.3785551232732359,,,,,,,,,0.09049134960576642,0.005978918254281346,0.012310406122917306,,,,,,,,,0.008953476012741799,0.014764765934678792,0.0496193634036498,,,,,,,,,0.0,0.0,0.0,,,,,,,,,6.8643363919461775,3.4198284519770343,9.05138792753877,,,,,,,,,1.1149547328483267,2.231990242303947,3.15306525873337,,,0.0009606392860103818,0.0021958058457893794,0.02954757781838494,3.403857797726811e-05,4.462444178330869,0.7336424711970693,0.9692002719479149,0.0001387927761937593,0.8611011729730473,6.606600619301813,1.0795585299766404,1.012277328298919,7.393550946565181e-10,0.9916993405210495
9a8b2902,0.9354964224580922,4.7,0.0,0.0,0.21064960875238772,0.0,0,0,0.8569050940610928,0,,,,,,,0.13195100358298703,0.27224442261737436,0.22775340005680178,,,,,,,,,0.07652675878010855,0.019656892854074886,0.7607214424269094,,,,,,,,,0.006199822258321333,0.022981756523964534,0.032048917751644965,,,,,,,,,0.0,0.0,0.0,,,,,,,,,3.231901563759101,9.03647124503493,132.75724601411898,,,,,,,,,1.102510145896296,1.8338821560669993,3.0178938335151155,,,0.0009134106819338485,0.006341138783409228,0.1536073973095494,3.277204280133384e-05,4.724515125549044,0.8719634150742229,0.7780613906605176,8.841687010486231e-05,0.8543992698295979,6.66453100379018,1.192379904981396,1.0232363923880412,3.368025857618554e-10,0.9715059322579305
639030dc,0.0723889765560235,4.7,0.0,0.0,0.23253488979292947,0.0,0,0,0.047117164640792304,0,,,,,,,0.12816865393640484,0.2845739396757036,0.28486207576668,,,,,,,,,0.040386224052587766,0.0031951528619990153,0.003535787726205526,,,,,,,,,0.0032480503523526507,0.013004149828403467,0.026592433984897006,,,,,,,,,0.0,0.0,0.0,,,,,,,,,5.27769459295485,12.735041707425278,22.647486318641796,,,,,,,,,0.9070178254747819,2.0687725681675215,3.2089017080615685,,,0.0003135743143570119,0.001839738397501788,0.02589034150180511,4.118643378167752e-05,4.390032575677619,0.5478216470452834,0.7900442560116463,0.00010955742173416949,0.7469711043200676,6.284706813061799,1.074869630401943,1.0193406304160617,4.638678006418364e-10,0.9049835530643628
7bed7f63,0.03645605288182018,4.7,0.0,0.0,0.2322363955150489,0.0,0,0,0.021207396508475133,0,,,,,,,0.12264347808360718,0.28393736775477485,0.2901283407067646,,,,,,,,,0.009055914367342106,0.002253474967679108,0.009898007173453918,,,,,,,,,0.011781645422649319,0.01908347226474388,0.04449271215256251,,,,,,,,,0.0,0.0,0.0,,,,,,,,,7.234991024228886,6.4184231790577835,10.12582621617537,,,,,,,,,0.9497331806461606,1.9110963193995572,2.4793272478861685,,,0.00029670084997031234,0.005646045044419333,0.044341113139910696,0.00010124202445588585,5.042996580763472,0.7158030218763801,0.9068138288523252,0.00014438721212740955,0.7606664809990475,6.484031389150731,1.0648866808279969,0.972885339306642,3.7511067059885674e-10,0.9734260903740352
5ed7e716,0.11523475570919281,4.7,0.0,0.0,0.25596686556397014,0.0,0,0,0.10418095865018802,0,,,,,,,0.1328677961359166,0.3061393366792788,0.3288934638767151,,,,,,,,,0.08745874792455104,0.013893336710973063,0.002828874014663923,,,,,,,,,0.007252737547893066,0.034387417968895335,0.006854594349281694,,,,,,,,,0.0,0.0,0.0,,,,,,,,,5.473790869170942,10.783172488523647,64.58377227174333,,,,,,,,,1.1426109919961398,2.188112574725078,3.8371021394291875,,,0.0006803355507643253,0.01309511174680599,0.01783056636098325,4.7834894914897744e-05,4.403491174826824,0.5940019736878854,0.8883020490462539,0.00012190527658687135,0.7681844313707074,6.385443426557712,1.076404102228947,1.0307779481696715,7.635404035571633e-10,0.954562022164767
4947f70a,1.7814265970910688,4.7,0.0,0.0,0.17589920019093294,0.0,0,0,1.691883474221346,0,,,,,,,0.12404517578603778,0.20660880895821818,0.19704361582854288,,,,,,,,,0.01413767697474319,0.3305338836228645,1.3472119136237382,,,,,,,,,0.012931627293839277,0.01629076011101307,0.055485939244864974,,,,,,,,,0.0,0.0,0.0,,,,,,,,,10.538808170008194,28.33865852637922,131.25822577756855,,,,,,,,,1.1918905837411102,2.558809056611486,2.5692073728116744,,,0.0007110083012520515,0.004360026598706056,0.023484967434746873,6.611558921025098e-05,7.216983639821515,0.7542043716521947,0.8296036406794488,0.00017249512880053086,0.7791498533037726,6.296074442692166,1.092679414704809,1.0122991165028221,1.2378012675399684e-10,0.9580343594285587
da412221,0.12297434063704832,4.7,0.0,0.0,0.24951973073697206,0.0,0,0,0.1092166990836228,0,,,,,,,0.1338925248178464,0.2767218448443218,0.337944822548748,,,,,,,,,0.09932363986088433,0.004422802695278928,0.005470256527459549,,,,,,,,,0.009190465471557122,0.00667199548468937,0.033076446385485694,,,,,,,,,0.0,0.0,0.0,,,,,,,,,6.177226503203817,5.9680467010924385,6.710853389843442,,,,,,,,,0.8272922134274578,1.6183022112648273,2.280562626743392,,,0.0008365013029171667,0.005989029440282435,0.0242445026882749,0.00010670126397296277,5.943624277629397,0.7672839479475293,0.8620425639750214,0.0003714842687056306,0.6943633124051055,6.570800408187946,0.9835760126275505,0.8952986826542082,2.647229577278431e-10,0.9678088858805882
2e958bed,0.21318253058706818,4.7,0.0,0.0,0.2286584112000137,0.0,0,0,0.19512699719023202,0,,,,,,,0.12251380259124342,0.2802379145846042,0.2832235164241935,,,,,,,,,0.010598331669380134,0.01971652089178683,0.16481214462906507,,,,,,,,,0.007804547631024018,0.06279573375920824,0.09487292562698967,,,,,,,,,0.0,0.0,0.0,,,,,,,,,11.258119703829898,19.264647096049607,60.48462299313047,,,,,,,,,1.0281607694017354,1.9434945539209572,2.3965368832255898,,,0.0005834037747969588,0.003550045293470469,0.033410193670577765,6.425779971738706e-05,1.8074804082911269,0.5238393963451832,0.9815199007988298,0.0002485989369487976,0.6521301762019571,6.364007595274277,1.073523381837739,0.8716643118649519,1.477113110111474e-10,0.99110235281869
