id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
745e680d,0.8955336565246282,0.09622824193208974,0.1693725880756348,0.263805762306365,0.31773967610733356,0.027897984413041855,0.6065081558843791,0.11883828241860175,0.08482961501831839,0.05393669875682676,0.10921333655976616,0.1255346904796763,0.11272818617993327,0.14901670343488277,0.2463728746120883,0.09907523408509622,0.2641923737244328,0.4281496791095659,0.16299883607619137,0.47248051613847575,0.00039404942029157975,0.00011417235141962143,0.027389762641330653,0.5722308158678404,0.025409870525325368,0.008867469491213326,0.019818907320980544,0.0015629006663558853,0.09745647443126532,0.08355238920478625,0.0012772258135321434,0.0006273656791008903,0.004363214719996884,0.0199204288278189,0.0029323952525388526,0.004520403626159944,0.03921487501312804,0.002956669813635368,0.017639478163683643,0.017576956204671198,0.004437229150738873,0.005606052691180148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0292102526795355,3.984600164265795,9.043642863023752,1.8444313037211635,1.0813723999346565,15.047170340070398,2.3256723312360696,1.5389617178504222,14.034493857738386,0.35035685703096303,1.6624999828775442,2.413842043954782,6.247185711174717,5.8210509427746375,2.109343773621359,2.3279186768357656,5.72861638619584,0.7175645560403363,1.433705583047039,2.6199155648154573,0.020404232748372643,0.12374798940650115,0.004343077785751567,0.0020913299766532815,0.0005047553158535079,0.0014264525208111743,1.441972667581437,0.8415847429145011,0.9757539308723362,0.002829833341294324,0.2929106339594662,5.114727085738259,0.5048537995831279,1.173482637344355,4.663174134706094e-10
47dffa09,1.5007202019656254,0.09091938582819525,0.16944269148251742,0.2489401193142918,0.3148527484685068,0.09463943474918222,1.2199933873055253,0.027926814584513484,0.08184143772880287,0.04879298944683523,0.10873800307636242,0.11522716496138814,0.12472286953829072,0.14534840581910052,0.23825679909016104,0.09825471790343518,0.26476393038771096,0.3838017096517292,0.16278563831046522,0.4669198586265484,0.0006215845638518744,0.000215117953483142,0.09380273223184721,1.1710877030236717,0.04184275398589436,0.007062930295959328,0.0246047639072602,0.00040494454064223374,0.00291710613661105,0.08168741384301438,0.00015402388578848313,0.0016061127511883574,0.00530097440127367,0.01909797032414451,0.000415598028238269,0.006083375470309556,0.025006951237293264,0.003407685994039324,0.008991334691475259,0.016416673743738237,0.004356650920252256,0.004190684646896203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.074871249521056,3.316752935916919,15.186624166640708,2.9361865120591784,0.8336051012630818,8.669639735908067,0.6862866512477552,5.701377840968314,7.52546109008983,1.130604949941645,0.686455690368754,2.6834561592789834,6.771747181123348,6.177557039786164,1.5048772450726187,2.0927772526630757,4.759513483229586,0.8244225489452851,1.4516497891591047,2.9373469139549497,0.019430362521419872,0.14038846025972454,0.005022966454105369,0.0013646605936415354,0.0003998460606376213,0.0012476170026065935,1.4354976339688161,0.8712594912237945,0.9647455064122119,0.00362828513438158,0.3071513241618957,5.200590364966618,0.5170960470007502,1.1849961958104809,4.4541680127024255e-10
52e9089d,1.5979113860901994,0.10514164591630641,0.16904489036813908,0.27699876788001027,0.317454502776163,0.35177914951100986,0.7765357313777118,0.2918368105543308,0.094111112899788,0.06495933740136169,0.13295407593691422,0.11751152441064333,0.1166751291756148,0.14920142418387522,0.24125811774492717,0.1017705000453274,0.2703209048492544,0.4589048987454491,0.16404890614257966,0.4708600994097463,0.24618498099231026,0.005703031537706372,0.09989113698099328,0.7441152978562531,0.024636636793103447,0.0077837967283553074,0.007666540915684196,0.00391929030311785,0.2802509793355288,0.093266002035607,0.000845110864180995,0.0017613767726751349,0.0039018976969699224,0.04442334907027365,0.0010072669437167386,0.0029358360466964777,0.01904109518187909,0.0021423173174591175,0.0199364834543864,0.03953394388587898,0.0026191974033541983,0.010200383704382742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987486630505535,2.865744709905606,5.9592403831188925,1.5073132889126657,1.0429190164861983,20.527080188835086,1.7286219859691692,6.681894277510429,3.2223899294937532,0.6538893503314082,2.4348556567719903,1.7017569021766907,4.862979593288353,5.366207836336649,2.0036737434727785,1.8267525844299324,4.962992377895894,0.5927726946778249,1.3674814405702218,2.4444454796324884,0.019754349176796367,0.1313040207402995,0.005649574173967449,0.001672090828239229,0.00038611071915266364,0.0014163183555374983,1.445224119459791,0.8655386229218517,0.9714665823846068,0.0036362234477480947,0.41346867944055143,5.159035992654576,0.5133649377633708,1.1508300187706046,5.288652502970952e-10
0c0b5c9d,1.1868262383605226,0.0938968179596173,0.17331475279250586,0.2729373589067339,0.31860962959576383,0.1445225810461263,0.5620835727031102,0.3168873864517884,0.09482804769363834,0.040980895043471376,0.1121978033724185,0.128511755462962,0.11192993902536959,0.1588135328561828,0.24920078649596517,0.09294171861337885,0.280238551727699,0.44563180637912375,0.16412607768365442,0.4730931815078733,0.12815711068344057,1.4621804773751863e-05,0.01635084855791198,0.5468531646452756,0.0016641445276841765,0.013566263530150448,0.06991154829774072,0.0021718640201565326,0.24480397413389116,0.09401828398153415,0.0008097637121041928,0.0012902674220066693,0.001694930972919187,0.03061444253697225,0.0021424119201601827,0.006461535309701451,0.04787557669209955,0.00732214250463013,0.017741568617483053,0.024065996955061432,0.004201685016876014,0.002391212275521642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082267776272272,5.5446921051256925,10.448390792226581,1.5676413790576653,2.850776103667199,2.2254964001989377,1.0532034057075665,4.108845904822756,10.309435005082474,0.9512932464949018,0.4963697918759839,2.915102353451024,5.976587587699858,6.602552936029507,2.24327058216356,2.1209704318561124,5.080767238057696,0.8131789592679748,1.71293047177807,2.4358216651587554,0.020919562352324998,0.12172607840680484,0.004986542007133047,0.0015962505869515913,0.0004815955892538395,0.001680016026054375,1.5292677211173176,0.904368827048109,0.9556147955090337,0.0038450665862588473,0.268093969589749,5.213557812230417,0.5049239186281228,1.2095013931170122,4.776765868757328e-10
7b022c38,1.1566554343241215,0.09989307376319811,0.17236552317454157,0.26426021028945906,0.31606155826532767,0.17216261343390804,0.7536738583395127,0.07958332372747548,0.0897077344980476,0.06212480865219508,0.11313182824094886,0.1244225843964504,0.11638953561502889,0.1518854260583543,0.2488216078502415,0.10167944187903466,0.2731497591090845,0.417951429880258,0.16346663369072872,0.46865648283992656,0.13882030827359598,0.00017137085686499536,0.033170934303447044,0.7310747803008382,0.01518159304476628,0.007417484993908269,0.008485691761040363,0.0007724622269289246,0.07032516973950619,0.08782722971830947,0.0018805047797381207,0.0012519945848742835,0.005213001378491684,0.025050361338628955,0.0031334848723066945,0.0019624294886863743,0.03206347445046097,0.006699411731833255,0.01144471485390186,0.047387865374535904,0.003770076392939894,0.01444126659376889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.993266463105141,2.567023193716991,11.112804174693752,2.4878669818814245,1.9932016215958945,5.657980808716631,2.206644624503376,1.3479932941433885,1.3582215703013654,0.5767474247912117,1.8746510643643863,1.8300416825991581,5.712669448716362,5.979266331891138,2.0694489159360843,1.7518477570980053,5.573601783879606,0.6226420500959592,1.515079424698877,2.5580277881637024,0.019761144961625614,0.131252931534071,0.005708303986546637,0.002326296667760519,0.0003547046993953035,0.0013212351853336712,1.479715141600021,0.8468792788087629,0.963942805734363,0.0031545985938969522,0.26966873457269613,5.163610755187651,0.5171231468687999,1.1177633676625915,4.6313730380796434e-10
5175f5b2,1.3293088323331579,0.09277233765087523,0.17785849136019546,0.2723227118270382,0.3165885485019588,0.05457650499600479,0.9120587719187369,0.19667627823185216,0.09149423379123807,0.051432123850211085,0.10661678024085278,0.1202681088615618,0.11963759632460261,0.14958495650285847,0.26435292125312526,0.09842621310807935,0.27682438340969867,0.4417175389633366,0.16365569511605907,0.4695214018878585,3.139431002155634e-05,0.0001258008770412493,0.05441930980894198,0.8874511110082623,0.023365631353491317,0.0012420295569831648,0.02429375397586678,0.0018271252610809812,0.1705553989949044,0.08963396651345536,0.0018602672777827092,0.0022329501966240088,0.0039992097102956245,0.007233710495165064,0.003138762869886374,0.0051887593538389246,0.015597753653398449,0.0011345521821699803,0.018931797824555327,0.02672798749376927,0.005008299698759279,0.016367948162379815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4516447233703262,1.21027547326173,10.233853969733847,2.263759922171457,2.8086774952341864,3.802791112443819,1.3643257522911767,4.351668274626691,6.013728517717125,0.7788534542707,1.5240981074345945,2.531776906289983,6.589505822551768,6.262619642976511,1.7068619567811378,2.066138156503372,5.3205186347974625,0.7029843673476632,1.3477443540284297,2.604254697674861,0.02082327134426139,0.1272085806667466,0.005483568282367863,0.0017248481930237304,0.0005148033571955242,0.0014521917874156477,1.4004484006218276,0.8477564458979524,0.9695034865019152,0.0030758987993115758,0.47275704176043465,5.140292202753672,0.5069045942031773,1.197041682676955,4.795357631853973e-10
877c4142,1.1237394112641657,0.0829551794688295,0.17124030244186186,0.2574169490283675,0.31588880262337327,0.3394236100276033,0.5497881945105952,0.07330256451992803,0.08942560167550082,0.040406344309381524,0.10220957925033547,0.10624961484677153,0.11094437548179487,0.1461554046669094,0.25662112717688135,0.09810414934084435,0.26052712756197705,0.4136195701822811,0.1635058452937596,0.468271759952987,0.13479708770720794,0.00615028426993031,0.19847623805046505,0.5021019354397809,0.03772598984032835,0.009960269230486034,0.026284486666477473,0.0012534600754232417,0.04576461777802732,0.08826389330968995,0.0011617083658108634,0.0031266188589343406,0.005801801662133933,0.02911978665322729,0.0018017078057210993,0.002192538330340742,0.039771293369464125,0.0058718339619644455,0.014972347263476238,0.01599535000386858,0.0031706359666027082,0.015123617876648683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684628481971977,1.9019051706574541,24.80401716129775,4.40916180243216,0.6732092147470262,12.495140464656403,1.0899335483054513,0.9956899194215435,10.05307027381853,0.39863643620964506,1.44587334897102,2.4465830761110143,5.807266091444909,6.1845392017040774,2.3076478264056495,1.868662376915867,5.160618264587464,0.6870515545621451,1.4690541536241715,2.734271046606719,0.020295918036093236,0.12720920471363284,0.0058095324730954,0.0017822200684205944,0.00032373590727330717,0.0014670169252378937,1.3883923253566943,0.8971116846773735,0.961424420760061,0.003238771463925098,0.4180118712990043,5.230693795493696,0.5018491301750955,1.1724016376765785,4.291870423414102e-10
81ccf4f6,1.1265657678947196,0.09903550797032272,0.16342374928963957,0.26258688865812396,0.3163021284275986,0.16581738953366215,0.7106692644952454,0.09130031268328137,0.09132757463416456,0.060183407115049214,0.11991960723470116,0.11700350956121779,0.11434976618872998,0.14140338254845894,0.23451809913172977,0.09986068219790564,0.2704890045647878,0.41741097921167847,0.1637869748521659,0.4688172820030313,0.08834741005953876,0.00010115650256411983,0.07736882297155928,0.6392802461324372,0.06479670607086858,0.006592312291939576,0.015613282521549202,0.0040813253075157735,0.0716057048542164,0.09085123565107174,0.0004763389830928262,0.000758535612451665,0.004388620423307668,0.020044865011158968,0.0003984787096218027,0.0022017092666596545,0.019141617761140896,0.001835976157361272,0.023191551440478894,0.04009760715071608,0.0047996539976509454,0.007153304059656235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616127912195659,4.099790259516591,18.436552641877412,3.382955743399356,1.7150281568457713,12.169727767977706,1.7056709453934031,1.9331955539054437,13.260989758708018,1.697837964898274,2.1983207990415052,1.8665738624230948,5.536082489324558,6.339783131381413,2.4585670555171175,1.791453944041073,5.163855024729787,0.7282846967625141,1.361996440132748,2.8884541666419388,0.01846013527964152,0.12735888309073115,0.00583247977439157,0.0018580972724421868,0.00042476635664805644,0.0012932138309954496,1.4406399381508663,0.8656460216768703,0.9669931155812889,0.002899129904505192,0.35835306696507707,5.099325234335768,0.504548689424821,1.1487704191627892,4.5981748837003544e-10
28446596,1.2398458178023748,0.09042692782381156,0.18354756737234837,0.26646819478388845,0.3168919992157261,0.2354736531662431,0.6500125047169841,0.1843082090319275,0.09827181537497615,0.03895823303692614,0.10907517057591673,0.1232473798585918,0.11447997866477902,0.1576409626459921,0.278521760806274,0.09085622038023611,0.2866239496441462,0.42192441432728284,0.1644371825407155,0.46934681589073673,0.18615830305253267,0.00013974319414663465,0.049175606919563804,0.6464569565164292,0.002851248917320329,0.0007042992832345677,0.09434002347844003,0.006546933501419454,0.08342125205206799,0.09753113863337917,0.0007406767415969785,0.0026870960776124147,0.00478941925998937,0.019853950345740515,0.0014835625083463142,0.005720510558665595,0.011547529926799194,0.016011651839827352,0.035955134076084486,0.042827966232872036,0.009844858921529134,0.009205611668304432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.288922355824842,14.273864482134847,10.086554189949004,1.8121096500284128,1.278137997945818,8.338054080154118,0.5388722883559609,5.20232286277689,9.05592491999931,1.139616427478924,1.1058066478381274,2.874346829061704,6.212508845009948,5.703816022771965,2.0006699048401972,2.344257787570601,6.265220002338152,0.861110183707501,1.5597445484002055,2.6985021345590905,0.022384066311973976,0.13294124392293002,0.00533408457673853,0.0014324315075043596,0.0003643681295209297,0.0017889222320778895,1.443213494783897,0.9090712193657259,0.9792173594422496,0.0034442352526936944,0.3478035308431982,5.184116592932273,0.5024315479162892,1.2366603206274973,5.009523456063148e-10
7fb50d38,1.8625894852041323,0.0991239872134273,0.18225983260731715,0.26653779525647364,0.3159823570276762,0.004892046839229016,1.5838461786023958,0.10335211749099699,0.0881193383847924,0.05049927743667953,0.11297668682380929,0.13389599737979307,0.1310009901304206,0.15063346968282598,0.26514503800870487,0.09571953509008979,0.2871403230836859,0.41675352759564527,0.16340543799107493,0.4685592760642774,2.4577292622436412e-05,0.0001827784334155642,0.004684691113191015,1.5577129429222025,0.019389496117809095,0.006743739562384146,0.04314766691717349,0.0007340698443320862,0.0594703807294914,0.08717858232299881,0.0009407560617935802,0.00220395243744373,0.005019896001778846,0.01768674388415026,0.0014057800033924948,0.004575782491775206,0.029214086447014943,0.00586746015394235,0.012007954478224014,0.02824387652235038,0.0006808106292642242,0.010725769147834081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524478336039891,4.765559840568553,12.695666284050326,0.9731145685501625,4.691580449752771,3.531901035390476,1.4839449417922803,6.188056557435865,11.223746964232099,0.668880627080847,0.9735286385577621,2.952079237654809,6.383437474365699,6.252908279059177,1.3882648413356047,2.194990539931325,5.439432264439448,0.8353948241701463,1.3522816351517195,2.8006957868111657,0.021794335232274815,0.1281496514037697,0.006534430134349157,0.001975536696779494,0.00043383209920728083,0.001514841866614684,1.5018932681964854,0.8833986405681136,0.9585043669013136,0.003507685171879606,0.3480050137130044,5.236563278892019,0.5173022570609388,1.215273594262967,5.125729419655195e-10
74588f6e,1.0938714280320077,0.09757785173995781,0.16997273039183172,0.2665767418239682,0.31700062669706264,0.1269363918417141,0.614872851859087,0.19521496037494349,0.08969388131126135,0.05837994188854679,0.1174662440495502,0.11688736928177643,0.11336412188686378,0.15138656910217013,0.24516750018646127,0.09802962002013674,0.26142762343855724,0.4402729820132105,0.1636348232781512,0.4703664301159741,0.04371425873997459,7.613510516018526e-05,0.08314599799657932,0.5977896215282916,0.016551283401557634,0.0005319469292377086,0.026386331994428663,0.0058854014815920026,0.16294322689892282,0.0894494657967505,0.0002444155145108531,0.000917518591861445,0.0039004235656691826,0.03570984812945424,0.001951462121330679,0.0015262222001929855,0.007784713421414589,0.005323947544010553,0.03308241372103774,0.04346669395512956,0.005648721063392913,0.002737000061798161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9982325403628334,11.159115012008485,1.2659813732915173,0.5172091970141356,1.646524542135147,8.709080660917758,2.036686107446172,5.412462395557342,8.247987383342162,0.49309269269283085,1.5810102519719287,2.270090027852519,5.550598781134523,5.88171571725842,2.4885976133316783,2.1630387296479165,5.443752017128675,0.6605819512306161,1.5591713929559312,2.490246330877503,0.01977126508894307,0.1347858527121612,0.00554058554387444,0.0019963813347759506,0.00033936823866210266,0.0015264699375381263,1.4145536192073378,0.8658062827212112,0.9668829633204178,0.003079486632442688,0.2312294458395541,5.12160035055036,0.5119137442973337,1.1347632745475364,4.844410904091489e-10
219a4244,1.2182280928449578,0.08395954931182388,0.15821544952539868,0.25239208577178956,0.3161460696554988,0.4856290883447105,0.5174948251732175,0.05184099986667991,0.09260292115173809,0.03497826462808523,0.09645626834332943,0.12044411496405702,0.10935571164214014,0.14326287268287208,0.22202776425118378,0.10080800741071134,0.2626353488681288,0.3937329010365286,0.16375554194241648,0.4685365973685811,0.39880561219509314,0.03437659957220385,0.05244687657741355,0.4427785434943535,0.05300898451820195,0.02170729716066204,0.011734366458428604,0.004974369596609167,0.03513226381164214,0.09054799315842008,0.002054927993318012,0.0015494473194494398,0.006496936586420008,0.00946007276113767,0.0022183956974228627,0.005613444044271012,0.016951112967298926,0.0018361391177746176,0.031096910308413044,0.07037042872055267,0.0034217817975009304,0.019980442373507396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8703628592547865,15.52032808419878,6.46189255430461,3.364046425835777,2.681075302223784,5.497917471676977,0.9245711644213405,3.1036775720060295,2.4919985113961607,0.6658528460028917,0.11440741355853361,3.0945382845938365,5.408550889615002,5.892049330516931,2.153681211368622,1.8007994358820976,5.350185789584067,0.6777367437471562,1.4068113622869127,2.5942979276351816,0.01922981904836278,0.12431056918612599,0.0053659919662880865,0.0018415773087333027,0.0003482157869141013,0.0014067175924628093,1.4225384563681045,0.888604916300069,0.9577628198731247,0.003503641231529375,0.4940913619599472,5.282557358167092,0.5027435573603399,1.1564626971814553,3.758425410581624e-10
d7a8801d,1.1178698071258486,0.09804325263613817,0.17199630240287858,0.2611588626625949,0.3156433726538376,0.1782960631075939,0.6954543200834132,0.0902009091761259,0.08809803116691593,0.06123335180537327,0.11426378577636298,0.11863262032667823,0.11435735670367572,0.1428980149954287,0.2587335355095314,0.09912997930066356,0.2643276425439974,0.42001896614312384,0.1632035207271662,0.468083224580509,0.11227752502443625,1.608814587412016e-05,0.06600244993728355,0.6398014187744633,0.05485945963061635,0.0007934416783336645,0.019350529064349215,0.002955590595806356,0.06789478951597033,0.08580644207245292,0.002291589094463017,0.0005338619692173684,0.0013635736660092212,0.024894878948271415,0.0005179129685945576,0.0026970440587027918,0.011571652645543381,0.001992940163681925,0.015932997489522524,0.018652372656731916,0.00922429491803647,0.01791712062806301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40634103401232324,2.1870971617247843,14.215849200590107,2.4053629245128674,3.7409604339666505,3.9713696407642476,2.250630339361841,2.1393246369045107,3.171258875176279,0.8960669199652289,0.5509412927013334,1.8178031924612303,5.305834959704636,5.64882668941104,2.4496573765478504,1.9992214048424957,5.183174663024246,0.6844282471646839,1.3281957356229595,2.5892684582566305,0.020666981494283358,0.13258759608110357,0.006066930559737009,0.0019217310919789116,0.0004446707360390344,0.0014681310294335354,1.3641594148615126,0.8944963926328018,0.9645706265556653,0.002893297660746565,0.4094871967331981,5.251232590226452,0.5042436220297122,1.149033864131059,5.077931364911329e-10
6e596c3d,1.4715809050004174,0.08851579362467621,0.1775571088021426,0.2586035808178317,0.31561636820264527,0.15997195936307007,1.0623496569150679,0.07734312077073638,0.09249128136333078,0.041131460750471124,0.10194618400568842,0.12246973611786907,0.1223145642214365,0.15092919659733633,0.2594275655876549,0.09742565254463723,0.2696663385260286,0.4087187513828292,0.16386253159198533,0.46737020481330527,0.1125092253838854,0.006613302126916356,0.04084943185226833,1.034207730672267,0.018594299079259507,0.00954762716354128,0.029960967049968583,0.002852565489568124,0.04452958823119967,0.09160324555069249,0.0008880358126382823,0.0013738765131315537,0.00239257550923552,0.02443990188864562,0.0036946110504277882,0.004668038930225909,0.04366022900438986,0.0019121306416583937,0.01945890708899524,0.01666302335304627,0.005581813089175875,0.009550071736249596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4416051377258017,6.507306259311488,6.073925585237148,1.4536833818037633,2.074260197694997,13.484988302469883,1.6169045989670257,4.146160286094723,8.697662949677643,1.1708726033522394,1.472106638132811,2.8828065577207926,6.788233460138021,6.851020323819739,1.8321338362242128,2.364369924433474,5.813301747287241,0.7666609703725118,1.347317430443225,2.7538797552962713,0.019825785459116313,0.1262875772839177,0.007081713839025947,0.0016167194528801583,0.00035070440939772803,0.001415162198209166,1.4367354895645756,0.8530629731632716,0.9593264772532442,0.0030991283587241984,0.452691729479916,5.227670282892193,0.501087959934577,1.2306667269956266,4.470847835684759e-10
d495cf82,1.0542858157678088,0.09108623477627652,0.15850292224037393,0.24711194229372377,0.31504361042514845,0.20779025168308937,0.6826352336057242,0.021473931393629173,0.07919599431712096,0.05678621277258121,0.10954660528915564,0.10692588626709269,0.11327631431987725,0.14094180997615313,0.2212906424250914,0.10396658351267855,0.2610987480881029,0.3762704952803898,0.1624315320862438,0.4676556887640531,0.02149234682812397,0.0002995154261171227,0.18599838942884828,0.595195686053965,0.0668535407740943,0.020586006777664857,0.00195970255560032,0.0019495789552589295,0.01756464988276992,0.07863977411559914,0.0005562202015218184,0.0019543332836835753,0.004997079811629245,0.02664022352102091,0.0012125495243661716,0.0029132566871619492,0.015417844860561157,0.0008500348860406001,0.017777730214497064,0.03293254729748021,0.006534485435279829,0.010358160810743337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.940804503201798,6.777149347421564,10.023136283292935,1.9226618264231146,4.407903160671774,23.387736618546203,0.7254027174821511,8.135952101602886,5.997299838516032,0.6616158136831058,0.8858604560604549,2.3910120193952937,5.1177750069041075,5.8180644510019714,2.249728639721952,1.929557995609646,4.689488712598578,0.6387825488400073,1.3121970387436876,2.7337191916004224,0.019863320610178016,0.13216713882208403,0.004790868181352291,0.0014220951151553904,0.0003528017662185432,0.0011019677801588842,1.4163711970307784,0.870284455688775,0.9682679181479873,0.002985008724385996,0.4444167899104131,5.2801572029950306,0.5133724244293086,1.1018651368986823,4.0527913089825504e-10
1c260168,1.1196054342917283,0.09042482751791049,0.17257390195531772,0.26991148366128415,0.31725238723901567,0.18406593215973577,0.6069405249431113,0.16695522207969096,0.0947750892155776,0.040369142648716605,0.10731496709575222,0.12359037280926265,0.11302231450220987,0.1546305933979708,0.25006879796577236,0.09651876183877119,0.28594207732217425,0.42727361182290696,0.16351476184199076,0.47099001263604057,0.14409809556099248,8.451563773300639e-05,0.03988332096101027,0.5967971508271307,0.0080992494527121,0.0020441246632685204,0.03660142768942551,0.002583951271909961,0.1277698431183555,0.08832938069227622,0.006445708523301386,0.0009696288755602688,0.00327327503294219,0.02290934782579574,0.0022825797798607193,0.002814647043059206,0.019208336910693756,0.0030527317536720878,0.02272060561028788,0.07208342540591013,0.004844900019223165,0.032763728400897196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2478787447578314,3.7085293943259066,5.851185524139636,3.4176047696786322,1.8290859650670124,8.86139354973793,2.308509452589762,5.03858131028495,9.924805462634106,0.9115051920921344,0.7664002285121987,2.4853054670759787,5.805529454303366,6.749373285957148,2.0959280284457016,2.160296905350976,6.6201628206040075,0.6964599977373487,1.5892940354810001,2.6773415003152694,0.0204528904102486,0.13221551100521467,0.004823988193497265,0.001903202925626072,0.0003075943337188047,0.001577982100971558,1.4824783359536857,0.87273827913162,0.9704587589913616,0.003337483712023545,0.4376570830878943,5.2323348168522745,0.5058140896911164,1.2066947549818863,4.5522566613005177e-10
97d6a7ba,1.175803526545556,0.09378031730098418,0.16295911626076207,0.25468911479944895,0.315110439264366,0.3210670843266126,0.6616079028996663,0.03261256593859767,0.09222055508085801,0.059940046083680046,0.11676054352713769,0.10464036229213482,0.1132568009170596,0.1424246848684392,0.2331958629967874,0.10068191531567738,0.268630792261205,0.3947546368214644,0.1639306851964868,0.4662901933322452,0.0766840058135912,1.129934837659989e-05,0.24437177916464475,0.5932079906667413,0.057605625159235854,0.010794287073689176,0.011742787588527107,0.0042111553346940115,0.01665862301537655,0.09213733623302481,8.321884783320173e-05,0.0007033390724894802,0.0013346277590736777,0.03383888477712883,0.0008365171430655674,0.0015061746881398397,0.007257440003104049,0.0012154594795183956,0.021391127742104016,0.039479999735320785,0.0035114616743460937,0.003059902610359567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652202885370307,0.6793659685687053,20.50224246530021,1.2377869466714972,4.257713042618905,12.9428023902997,1.6010660117603952,1.8540186703391033,10.97464930412129,1.2619962996651388,2.1011776130241344,1.813527806524439,5.544070802913463,5.7511933970883575,2.0962277602254002,1.9153641762646636,5.0766011424115565,0.5984074275448972,1.4316677335744732,2.655181807318746,0.018737377443788585,0.13980174312429355,0.005411247515569079,0.0016936593430604422,0.00038953646116389847,0.0012997383897256174,1.3930391551806776,0.8550456140497446,0.971149250933769,0.002369097017365656,0.38185787655566084,5.218251096619669,0.5000008431130555,1.1596843475440337,4.673229083511813e-10
