,mass_B,,,
1.4295E+00,2.323281E-03,-9.112105E-04,-2.141554E+01,-1.206048E+04
1.43E+00,2.367822E-03,-1.294395E-03,-2.86637E+01,-1.470808E+04
1.4305E+00,2.156413E-03,-1.573846E-03,-3.612362E+01,-1.538599E+04
1.431E+00,1.768321E-03,-1.710613E-03,-4.404969E+01,-1.656863E+04
1.4315E+00,1.504079E-03,-1.973832E-03,-5.269225E+01,-1.815031E+04
1.432E+00,1.142272E-03,-2.166511E-03,-6.219999E+01,-1.9196E+04
1.4325E+00,7.826454E-04,-2.392846E-03,-7.188826E+01,-1.87847E+04
1.433E+00,3.95943E-04,-2.49557E-03,-8.098469E+01,-1.821664E+04
1.4335E+00,-4.672174E-06,-2.552062E-03,-9.010489E+01,-1.780821E+04
1.434E+00,-3.861163E-04,-2.496206E-03,-9.87929E+01,-1.571391E+04
1.4345E+00,-7.11883E-04,-2.512593E-03,-1.058188E+02,-1.513436E+04
1.435E+00,-1.058318E-03,-2.385167E-03,-1.139273E+02,-1.343982E+04
1.4355E+00,-1.269212E-03,-2.265541E-03,-1.192586E+02,-1.045475E+04
1.436E+00,-1.435559E-03,-2.097994E-03,-1.24382E+02,-9.096689E+03
1.4365E+00,-1.564659E-03,-1.977275E-03,-1.283553E+02,-7.974851E+03
1.437E+00,-1.691289E-03,-1.855001E-03,-1.323569E+02,-8.088405E+03
1.4375E+00,-1.823087E-03,-1.733451E-03,-1.364437E+02,-8.175046E+03
1.438E+00,-2.005949E-03,-1.651702E-03,-1.405319E+02,-4.782378E+03
1.4385E+00,-1.954077E-03,-1.569653E-03,-1.412261E+02,-1.603156E+03
1.439E+00,-1.921384E-03,-1.49387E-03,-1.421351E+02,-1.948482E+03
1.4395E+00,-1.955714E-03,-1.464414E-03,-1.431746E+02,-2.055403E+03
1.44E+00,-2.038155E-03,-1.47048E-03,-1.441905E+02,-2.175628E+03
1.4405E+00,-2.084843E-03,-1.440912E-03,-1.453502E+02,-1.408566E+03
1.441E+00,-2.092851E-03,-1.433057E-03,-1.45599E+02,-1.672331E+02
1.4415E+00,-2.088578E-03,-1.434504E-03,-1.455174E+02,3.251785E+02
1.442E+00,-2.085331E-03,-1.44536E-03,-1.452738E+02,1.380062E+03
1.4425E+00,-2.036043E-03,-1.471826E-03,-1.441374E+02,1.587626E+03
1.443E+00,-1.9756E-03,-1.451954E-03,-1.436862E+02,1.071097E+03
1.4435E+00,-1.953141E-03,-1.468258E-03,-1.430663E+02,1.835923E+03
1.444E+00,-1.967466E-03,-1.545448E-03,-1.418503E+02,3.24617E+03
1.4445E+00,-1.99307E-03,-1.683076E-03,-1.398201E+02,6.15198E+03
1.445E+00,-1.907166E-03,-1.861234E-03,-1.356983E+02,8.49657E+03
1.4455E+00,-1.660249E-03,-1.888257E-03,-1.313235E+02,7.04812E+03
1.446E+00,-1.560452E-03,-1.951235E-03,-1.286502E+02,7.061719E+03
1.4465E+00,-1.421033E-03,-2.086141E-03,-1.242618E+02,9.725627E+03
1.447E+00,-1.238311E-03,-2.240925E-03,-1.189246E+02,1.214279E+04
1.4475E+00,-9.495785E-04,-2.336302E-03,-1.12119E+02,1.102622E+04
1.448E+00,-8.107609E-04,-2.510412E-03,-1.078983E+02,1.145344E+04
1.4485E+00,-4.799928E-04,-2.548677E-03,-1.006656E+02,1.420705E+04
1.449E+00,-1.681012E-04,-2.605633E-03,-9.36913E+01,1.339056E+04
1.4495E+00,1.227375E-04,-2.578767E-03,-8.727504E+01,1.291254E+04
1.45E+00,4.083471E-04,-2.5153E-03,-8.077875E+01,1.281455E+04
1.4505E+00,6.674906E-04,-2.400465E-03,-7.446049E+01,1.146944E+04
1.451E+00,8.898708E-04,-2.356133E-03,-6.930931E+01,1.10575E+04
1.4515E+00,1.145897E-03,-2.288602E-03,-6.3403E+01,1.164201E+04
1.452E+00,1.318318E-03,-2.082741E-03,-5.76673E+01,1.102822E+04
1.4525E+00,1.554309E-03,-2.016475E-03,-5.237477E+01,1.140022E+04
1.453E+00,1.759589E-03,-1.839188E-03,-4.626709E+01,1.039708E+04
1.4535E+00,1.954536E-03,-1.758494E-03,-4.197769E+01,9.643398E+03
1.454E+00,2.123552E-03,-1.578452E-03,-3.662369E+01,9.219337E+03
1.4545E+00,2.115964E-03,-1.36147E-03,-3.275835E+01,9.262983E+03
1.455E+00,2.331713E-03,-1.206617E-03,-2.736071E+01,9.223805E+03
1.4555E+00,2.454044E-03,-1.068809E-03,-2.353455E+01,7.537397E+03
1.456E+00,2.517472E-03,-9.075027E-04,-1.982331E+01,5.943334E+03
1.4565E+00,2.565425E-03,-8.133678E-04,-1.759121E+01,4.215847E+03
1.457E+00,2.556648E-03,-7.141879E-04,-1.560746E+01,3.614051E+03
1.4575E+00,2.369263E-03,-5.897205E-04,-1.397716E+01,1.986646E+03
1.458E+00,2.502632E-03,-6.064128E-04,-1.362081E+01,-7.449043E+02
1.4585E+00,2.37176E-03,-6.231959E-04,-1.472207E+01,-1.582654E+03
1.459E+00,2.337086E-03,-6.351241E-04,-1.520347E+01,-2.702201E+03
1.4595E+00,2.399647E-03,-7.5312E-04,-1.742427E+01,-6.161677E+03
1.46E+00,2.365172E-03,-9.252414E-04,-2.136515E+01,-9.614761E+03
1.4605E+00,2.425473E-03,-1.237922E-03,-2.703903E+01,-1.029884E+04
1.461E+00,2.217126E-03,-1.3674E-03,-3.166398E+01,-1.219515E+04
1.4615E+00,1.939434E-03,-1.583691E-03,-3.923418E+01,-1.453016E+04
1.462E+00,1.650462E-03,-1.720734E-03,-4.619414E+01,-1.505191E+04
1.4625E+00,1.406615E-03,-1.956509E-03,-5.428609E+01,-1.747718E+04
1.463E+00,1.093248E-03,-2.209234E-03,-6.367132E+01,-1.850588E+04
1.4635E+00,7.449411E-04,-2.405322E-03,-7.279196E+01,-1.758864E+04
1.464E+00,3.834001E-04,-2.493873E-03,-8.125996E+01,-1.710919E+04
1.4645E+00,4.424244E-06,-2.564459E-03,-8.990115E+01,-1.787362E+04
1.465E+00,-3.998193E-04,-2.486821E-03,-9.913358E+01,-1.739646E+04
1.4655E+00,-7.539746E-04,-2.42109E-03,-1.072976E+02,-1.482089E+04
1.466E+00,-1.02834E-03,-2.314637E-03,-1.139545E+02,-1.424342E+04
1.4665E+00,-1.367694E-03,-2.22829E-03,-1.21541E+02,-1.060373E+04
1.467E+00,-1.420255E-03,-2.061994E-03,-1.245582E+02,-7.76633E+03
1.4675E+00,-1.576962E-03,-1.926167E-03,-1.293074E+02,-1.11875E+04
1.468E+00,-1.87453E-03,-1.826361E-03,-1.357457E+02,-1.003967E+04
1.4685E+00,-1.92865E-03,-1.656148E-03,-1.39347E+02,-6.948017E+03
1.469E+00,-1.949464E-03,-1.485431E-03,-1.426937E+02,-5.851428E+03
1.4695E+00,-2.098801E-03,-1.458788E-03,-1.451985E+02,-4.406197E+03
1.47E+00,-2.231935E-03,-1.443908E-03,-1.470999E+02,-3.483042E+03
1.4705E+00,-2.145539E-03,-1.305457E-03,-1.486815E+02,-2.585978E+03
1.471E+00,-2.235451E-03,-1.307031E-03,-1.496859E+02,-1.915878E+03
1.4715E+00,-2.2988E-03,-1.295446E-03,-1.505974E+02,-9.51683E+02
1.472E+00,-2.29982E-03,-1.293896E-03,-1.506376E+02,5.108228E+02
1.4725E+00,-2.265014E-03,-1.303148E-03,-1.500866E+02,1.527644E+03
1.473E+00,-2.204244E-03,-1.318694E-03,-1.491099E+02,1.599862E+03
1.4735E+00,-2.136494E-03,-1.309928E-03,-1.484867E+02,2.065866E+03
1.474E+00,-2.230392E-03,-1.445996E-03,-1.470441E+02,3.373325E+03
1.4745E+00,-2.091225E-03,-1.458133E-03,-1.451134E+02,4.977307E+03
1.475E+00,-1.944982E-03,-1.51594E-03,-1.420668E+02,6.863935E+03
1.4755E+00,-1.950088E-03,-1.740555E-03,-1.382494E+02,9.370401E+03
1.476E+00,-1.764361E-03,-1.912263E-03,-1.326964E+02,1.022917E+04
1.4765E+00,-1.616868E-03,-2.067989E-03,-1.280203E+02,8.777425E+03
1.477E+00,-1.418092E-03,-2.108838E-03,-1.239189E+02,1.119557E+04
1.4775E+00,-1.189084E-03,-2.351467E-03,-1.168247E+02,1.263016E+04
1.478E+00,-9.408627E-04,-2.414586E-03,-1.112888E+02,1.305547E+04
1.4785E+00,-6.102249E-04,-2.490164E-03,-1.037692E+02,1.36895E+04
1.479E+00,-3.394311E-04,-2.544165E-03,-9.759927E+01,1.315414E+04
1.4795E+00,-2.735607E-05,-2.548156E-03,-9.061508E+01,1.422505E+04
1.48E+00,2.848045E-04,-2.451829E-03,-8.337422E+01,1.465791E+04
1.4805E+00,6.024566E-04,-2.408649E-03,-7.595717E+01,1.246258E+04
1.481E+00,8.37286E-04,-2.419526E-03,-7.091163E+01,1.136307E+04
1.4815E+00,1.060824E-03,-2.233497E-03,-6.45941E+01,1.266239E+04
1.482E+00,1.310533E-03,-2.117734E-03,-5.824924E+01,1.176297E+04
1.4825E+00,1.474772E-03,-1.945133E-03,-5.283113E+01,1.03182E+04
1.483E+00,1.693432E-03,-1.8762E-03,-4.793104E+01,1.04689E+04
1.4835E+00,1.877038E-03,-1.711704E-03,-4.236223E+01,1.05267E+04
1.484E+00,1.935946E-03,-1.480375E-03,-3.740434E+01,9.236908E+03
1.4845E+00,2.061791E-03,-1.345363E-03,-3.312532E+01,8.188318E+03
1.485E+00,2.16003E-03,-1.207993E-03,-2.921602E+01,8.866102E+03
1.4855E+00,2.361333E-03,-1.06416E-03,-2.425922E+01,8.753363E+03
1.486E+00,2.479299E-03,-9.251307E-04,-2.046266E+01,7.083405E+03
1.4865E+00,2.565865E-03,-7.930811E-04,-1.717581E+01,5.968254E+03
1.487E+00,2.5664E-03,-6.634487E-04,-1.449441E+01,4.891508E+03
1.4875E+00,2.557574E-03,-5.569073E-04,-1.22843E+01,4.164018E+03
1.488E+00,2.495331E-03,-4.548457E-04,-1.033039E+01,2.292898E+03
1.4885E+00,2.548714E-03,-4.490127E-04,-9.991404E+00,-8.447235E+01
1.489E+00,2.539326E-03,-4.667343E-04,-1.041486E+01,-1.619484E+03
1.4895E+00,2.422108E-03,-4.976671E-04,-1.161089E+01,-3.546375E+03
1.49E+00,2.483097E-03,-6.173215E-04,-1.396123E+01,-6.341339E+03
1.4905E+00,2.455963E-03,-7.957274E-04,-1.795223E+01,-8.65093E+03
1.491E+00,2.508535E-03,-1.044827E-03,-2.261216E+01,-1.032873E+04
1.4915E+00,2.359741E-03,-1.269578E-03,-2.828096E+01,-1.188763E+04
1.492E+00,2.200916E-03,-1.512636E-03,-3.44998E+01,-1.280567E+04
1.4925E+00,1.988001E-03,-1.733427E-03,-4.108663E+01,-1.534011E+04
1.493E+00,1.556787E-03,-1.844813E-03,-4.98399E+01,-1.745899E+04
1.4935E+00,1.273879E-03,-2.082502E-03,-5.854562E+01,-1.824367E+04
1.494E+00,9.390424E-04,-2.334008E-03,-6.808358E+01,-1.804507E+04
1.4945E+00,5.848575E-04,-2.453205E-03,-7.659068E+01,-1.717123E+04
1.495E+00,2.09781E-04,-2.527207E-03,-8.525481E+01,-1.701436E+04
1.4955E+00,-1.607144E-04,-2.550899E-03,-9.360504E+01,-1.728375E+04
1.496E+00,-5.457016E-04,-2.453684E-03,-1.025386E+02,-1.675374E+04
1.4965E+00,-8.962829E-04,-2.415349E-03,-1.103588E+02,-1.413292E+04
1.497E+00,-1.156216E-03,-2.301732E-03,-1.166715E+02,-1.313281E+04
1.4975E+00,-1.383553E-03,-2.090988E-03,-1.234916E+02,-1.03289E+04
1.498E+00,-1.52625E-03,-2.025373E-03,-1.270004E+02,-9.257626E+03
1.4985E+00,-1.727413E-03,-1.868756E-03,-1.327492E+02,-1.171748E+04
1.499E+00,-1.963189E-03,-1.723619E-03,-1.387179E+02,-9.736938E+03
1.4995E+00,-1.939317E-03,-1.488835E-03,-1.424862E+02,-7.077974E+03
1.5E+00,-2.114344E-03,-1.437131E-03,-1.457959E+02,-5.125975E+03
1.5005E+00,-2.08009E-03,-1.319448E-03,-1.476121E+02,-4.32584E+03
1.501E+00,-2.252892E-03,-1.294336E-03,-1.501217E+02,-4.300306E+03
1.5015E+00,-2.170261E-03,-1.158206E-03,-1.519124E+02,-1.961607E+03
1.502E+00,-2.190283E-03,-1.160513E-03,-1.520833E+02,-4.799561E+02
1.5025E+00,-2.206956E-03,-1.154142E-03,-1.523924E+02,3.186258E+02
1.503E+00,-2.181805E-03,-1.171606E-03,-1.517647E+02,1.086604E+03
1.5035E+00,-2.143863E-03,-1.173449E-03,-1.513058E+02,2.178999E+03
1.504E+00,-2.201198E-03,-1.292175E-03,-1.495857E+02,4.199846E+03
1.5045E+00,-2.212779E-03,-1.431186E-03,-1.471059E+02,5.682707E+03
1.505E+00,-1.973333E-03,-1.438823E-03,-1.43903E+02,8.169667E+03
1.5055E+00,-1.955191E-03,-1.703443E-03,-1.389363E+02,1.213514E+04
1.506E+00,-1.699398E-03,-1.902823E-03,-1.317678E+02,1.21429E+04
1.5065E+00,-1.48998E-03,-1.992178E-03,-1.267934E+02,1.134364E+04
1.507E+00,-1.255847E-03,-2.13847E-03,-1.204242E+02,1.394952E+04
1.5075E+00,-9.955869E-04,-2.363342E-03,-1.128439E+02,1.355832E+04
1.508E+00,-7.443547E-04,-2.455217E-03,-1.068659E+02,1.225922E+04
1.5085E+00,-4.75414E-04,-2.544124E-03,-1.005846E+02,1.4881E+04
1.509E+00,-8.595656E-05,-2.480253E-03,-9.198487E+01,1.537364E+04
1.5095E+00,2.10428E-04,-2.511703E-03,-8.5211E+01,1.468819E+04
1.51E+00,5.468641E-04,-2.425973E-03,-7.729668E+01,1.413372E+04
1.5105E+00,8.176464E-04,-2.385062E-03,-7.107728E+01,1.301415E+04
1.511E+00,1.095024E-03,-2.273518E-03,-6.428253E+01,1.206765E+04
1.5115E+00,1.336278E-03,-2.224786E-03,-5.900963E+01,1.218013E+04
1.512E+00,1.569047E-03,-2.015704E-03,-5.21024E+01,1.086803E+04
1.5125E+00,1.722001E-03,-1.922007E-03,-4.81416E+01,9.302447E+03
1.513E+00,1.875554E-03,-1.73678E-03,-4.279995E+01,1.071956E+04
1.5135E+00,2.044678E-03,-1.564521E-03,-3.742203E+01,9.953374E+03
1.514E+00,2.091411E-03,-1.35023E-03,-3.284658E+01,8.502066E+03
1.5145E+00,2.184093E-03,-1.206678E-03,-2.891997E+01,7.928164E+03
1.515E+00,2.286864E-03,-1.062421E-03,-2.491842E+01,9.055558E+03
1.5155E+00,2.504181E-03,-9.04742E-04,-1.986441E+01,8.512278E+03
1.516E+00,2.592083E-03,-7.631932E-04,-1.640614E+01,7.606167E+03
1.5165E+00,2.409768E-03,-5.235749E-04,-1.225824E+01,5.874543E+03
1.517E+00,2.593999E-03,-4.822491E-04,-1.05316E+01,3.593784E+03
1.5175E+00,2.565788E-03,-3.909921E-04,-8.664458E+00,2.887757E+03
1.518E+00,2.565767E-03,-3.443446E-04,-7.643838E+00,5.935219E+02
1.5185E+00,2.531022E-03,-3.589079E-04,-8.070936E+00,-2.100527E+03
1.519E+00,2.555786E-03,-4.389056E-04,-9.744365E+00,-3.405106E+03
1.5195E+00,2.519696E-03,-5.115408E-04,-1.147604E+01,-4.742579E+03
1.52E+00,2.42972E-03,-6.277778E-04,-1.448694E+01,-8.129478E+03
1.5205E+00,2.52932E-03,-9.009247E-04,-1.960552E+01,-1.04905E+04
1.521E+00,2.38322E-03,-1.110172E-03,-2.497744E+01,-1.232237E+04
1.5215E+00,2.296683E-03,-1.431111E-03,-3.192789E+01,-1.299299E+04
1.522E+00,1.984718E-03,-1.548983E-03,-3.797043E+01,-1.475891E+04
1.5225E+00,1.646249E-03,-1.746151E-03,-4.66868E+01,-1.761957E+04
1.523E+00,1.368633E-03,-1.99809E-03,-5.559E+01,-1.897427E+04
1.5235E+00,1.040488E-03,-2.300256E-03,-6.566107E+01,-1.886188E+04
1.524E+00,6.823617E-04,-2.452516E-03,-7.445188E+01,-1.789171E+04
1.5245E+00,2.868866E-04,-2.538763E-03,-8.355278E+01,-1.842032E+04
1.525E+00,-1.247093E-04,-2.485667E-03,-9.28722E+01,-1.804842E+04
1.5255E+00,-5.037583E-04,-2.453858E-03,-1.016012E+02,-1.753619E+04
1.526E+00,-9.030263E-04,-2.427077E-03,-1.104084E+02,-1.560179E+04
1.5265E+00,-1.170872E-03,-2.277978E-03,-1.17203E+02,-1.151534E+04
1.527E+00,-1.305144E-03,-2.094867E-03,-1.219237E+02,-1.052824E+04
1.5275E+00,-1.541076E-03,-1.991674E-03,-1.277312E+02,-1.14113E+04
1.528E+00,-1.741019E-03,-1.845263E-03,-1.33335E+02,-1.068839E+04
1.5285E+00,-1.955102E-03,-1.734623E-03,-1.384196E+02,-8.724412E+03
1.529E+00,-1.92359E-03,-1.499662E-03,-1.420594E+02,-6.961428E+03
1.5295E+00,-2.104765E-03,-1.453007E-03,-1.453811E+02,-5.107427E+03
1.53E+00,-2.065005E-03,-1.332496E-03,-1.471669E+02,-4.21417E+03
1.5305E+00,-2.220968E-03,-1.303283E-03,-1.495952E+02,-3.994284E+03
1.531E+00,-2.150646E-03,-1.184228E-03,-1.511611E+02,-2.399549E+03
1.5315E+00,-2.188431E-03,-1.163865E-03,-1.519948E+02,-1.014151E+03
1.532E+00,-2.1922E-03,-1.157024E-03,-1.521753E+02,-1.108331E+02
1.5325E+00,-2.189448E-03,-1.158979E-03,-1.521056E+02,5.28979E+02
1.533E+00,-2.176088E-03,-1.174334E-03,-1.516463E+02,1.012294E+03
1.5335E+00,-2.314756E-03,-1.278166E-03,-1.510933E+02,2.141157E+03
1.534E+00,-2.1819E-03,-1.284973E-03,-1.495052E+02,4.064026E+03
1.5345E+00,-2.227319E-03,-1.444819E-03,-1.470293E+02,5.219466E+03
1.535E+00,-2.013107E-03,-1.447326E-03,-1.442857E+02,6.833613E+03
1.5355E+00,-1.958932E-03,-1.632371E-03,-1.401957E+02,9.133853E+03
1.536E+00,-1.85243E-03,-1.842637E-03,-1.351518E+02,1.113586E+04
1.5365E+00,-1.632234E-03,-2.011343E-03,-1.290598E+02,1.049148E+04
1.537E+00,-1.451478E-03,-2.099302E-03,-1.246604E+02,1.130197E+04
1.5375E+00,-1.20573E-03,-2.290953E-03,-1.177579E+02,1.242568E+04
1.538E+00,-9.752837E-04,-2.38573E-03,-1.122347E+02,1.340439E+04
1.5385E+00,-6.382967E-04,-2.49441E-03,-1.043535E+02,1.385657E+04
1.539E+00,-3.703086E-04,-2.514368E-03,-9.837812E+01,1.341731E+04
1.5395E+00,-4.1954E-05,-2.567503E-03,-9.093615E+01,1.585394E+04
1.54E+00,3.180218E-04,-2.423518E-03,-8.252418E+01,1.541855E+04
1.5405E+00,6.219814E-04,-2.408075E-03,-7.55176E+01,1.322941E+04
1.541E+00,8.780765E-04,-2.32312E-03,-6.929477E+01,1.288249E+04
1.5415E+00,1.139477E-03,-2.201575E-03,-6.263511E+01,1.324999E+04
1.542E+00,1.403539E-03,-2.084343E-03,-5.604477E+01,1.36935E+04
1.5425E+00,1.675688E-03,-1.923695E-03,-4.894161E+01,1.507206E+04
1.543E+00,1.924826E-03,-1.671617E-03,-4.097271E+01,1.31939E+04
1.5435E+00,2.036108E-03,-1.465665E-03,-3.574771E+01,1.031653E+04
1.544E+00,2.252867E-03,-1.335325E-03,-3.065618E+01,1.019957E+04
1.5445E+00,2.239417E-03,-1.070458E-03,-2.554814E+01,1.113571E+04
1.545E+00,2.427267E-03,-8.605166E-04,-1.952048E+01,1.152263E+04
1.5455E+00,2.567005E-03,-6.412403E-04,-1.402551E+01,9.534274E+03
1.546E+00,2.620279E-03,-4.613754E-04,-9.986204E+00,7.319208E+03
1.5465E+00,2.661686E-03,-3.12973E-04,-6.7063E+00,4.740209E+03
1.547E+00,2.627321E-03,-2.412317E-04,-5.245996E+00,1.923206E+03
1.5475E+00,2.55319E-03,-2.136387E-04,-4.783094E+00,-1.973081E+01
1.548E+00,2.59484E-03,-2.391506E-04,-5.265726E+00,-2.455788E+03
1.5485E+00,2.558566E-03,-3.249862E-04,-7.238882E+00,-4.773959E+03
1.549E+00,2.531106E-03,-4.481101E-04,-1.003969E+01,-6.602471E+03
1.5495E+00,2.567902E-03,-6.327027E-04,-1.384135E+01,-8.140442E+03
1.55E+00,2.364697E-03,-7.765642E-04,-1.818013E+01,-1.149128E+04
1.5505E+00,2.404078E-03,-1.138078E-03,-2.533263E+01,-1.735091E+04
1.551E+00,2.124517E-03,-1.51714E-03,-3.553104E+01,-1.492106E+04
1.5515E+00,1.835328E-03,-1.553922E-03,-4.025369E+01,-1.429879E+04
1.552E+00,1.564598E-03,-1.853407E-03,-4.982982E+01,-1.986467E+04
1.5525E+00,1.224439E-03,-2.130944E-03,-6.011835E+01,-1.979266E+04
1.553E+00,8.511412E-04,-2.291401E-03,-6.962248E+01,-1.990348E+04
1.5535E+00,4.281701E-04,-2.433696E-03,-8.002183E+01,-2.056993E+04
1.554E+00,-8.36579E-06,-2.491132E-03,-9.019241E+01,-1.952989E+04
1.5545E+00,-4.15601E-04,-2.469835E-03,-9.955172E+01,-1.818421E+04
1.555E+00,-8.070935E-04,-2.429522E-03,-1.083766E+02,-1.679429E+04
1.5555E+00,-1.12256E-03,-2.266743E-03,-1.16346E+02,-1.573032E+04
1.556E+00,-1.417262E-03,-2.092741E-03,-1.241069E+02,-1.331001E+04
1.5565E+00,-1.630718E-03,-1.96728E-03,-1.29656E+02,-1.100725E+04
1.557E+00,-1.867092E-03,-1.859665E-03,-1.351142E+02,-1.105808E+04
1.5575E+00,-1.963948E-03,-1.606665E-03,-1.407141E+02,-9.741067E+03
1.558E+00,-2.034951E-03,-1.432563E-03,-1.448553E+02,-7.762111E+03
1.5585E+00,-2.131912E-03,-1.307655E-03,-1.484762E+02,-5.636983E+03
1.559E+00,-2.322885E-03,-1.314641E-03,-1.504922E+02,-4.22783E+03
1.5595E+00,-2.232615E-03,-1.152139E-03,-1.52704E+02,-4.013436E+03
1.56E+00,-2.378316E-03,-1.134109E-03,-1.545057E+02,-2.07699E+03
1.5605E+00,-2.218898E-03,-1.045031E-03,-1.54781E+02,-3.371578E+02
1.561E+00,-2.213482E-03,-1.039565E-03,-1.548428E+02,5.458913E+02
1.5615E+00,-2.203321E-03,-1.06346E-03,-1.542351E+02,1.209327E+03
1.562E+00,-2.319599E-03,-1.149769E-03,-1.536335E+02,2.841045E+03
1.5625E+00,-2.185114E-03,-1.191655E-03,-1.513941E+02,4.446158E+03
1.563E+00,-2.241404E-03,-1.336816E-03,-1.491873E+02,5.085124E+03
1.5635E+00,-2.221303E-03,-1.480922E-03,-1.46309E+02,6.312956E+03
1.564E+00,-1.975719E-03,-1.495613E-03,-1.428744E+02,9.058859E+03
1.5645E+00,-1.929865E-03,-1.783941E-03,-1.372501E+02,1.221885E+04
1.565E+00,-1.673307E-03,-1.948455E-03,-1.306555E+02,1.075915E+04
1.5655E+00,-1.571398E-03,-2.124323E-03,-1.26491E+02,1.202557E+04
1.566E+00,-1.222171E-03,-2.238832E-03,-1.1863E+02,1.430204E+04
1.5665E+00,-9.604113E-04,-2.354717E-03,-1.121889E+02,1.297505E+04
1.567E+00,-6.84968E-04,-2.444231E-03,-1.056549E+02,1.333969E+04
1.5675E+00,-3.855361E-04,-2.476334E-03,-9.884924E+01,1.477434E+04
1.568E+00,-3.92992E-05,-2.556816E-03,-9.088059E+01,1.550114E+04
1.5685E+00,2.862621E-04,-2.454613E-03,-8.334809E+01,1.413576E+04
1.569E+00,5.705233E-04,-2.421947E-03,-7.674483E+01,1.249921E+04
1.5695E+00,8.334409E-04,-2.399907E-03,-7.084889E+01,1.236379E+04
1.57E+00,1.112291E-03,-2.319559E-03,-6.438104E+01,1.289926E+04
1.5705E+00,1.301953E-03,-2.079489E-03,-5.794962E+01,1.165003E+04
1.571E+00,1.547914E-03,-2.034211E-03,-5.273101E+01,1.204322E+04
1.5715E+00,1.759397E-03,-1.815963E-03,-4.590641E+01,1.049755E+04
1.572E+00,1.828657E-03,-1.660072E-03,-4.223346E+01,9.029211E+03
1.5725E+00,1.98485E-03,-1.489033E-03,-3.68772E+01,9.671827E+03
1.573E+00,2.109518E-03,-1.347104E-03,-3.256164E+01,9.855188E+03
1.5735E+00,2.357554E-03,-1.202375E-03,-2.702201E+01,9.041311E+03
1.574E+00,2.441718E-03,-1.062719E-03,-2.352033E+01,7.96275E+03
1.5745E+00,2.376311E-03,-8.209797E-04,-1.905926E+01,7.374061E+03
1.575E+00,2.411718E-03,-6.982167E-04,-1.614626E+01,6.422905E+03
1.5755E+00,2.502134E-03,-5.609603E-04,-1.263635E+01,5.674867E+03
1.576E+00,2.424469E-03,-4.48097E-04,-1.04714E+01,3.099342E+03
1.5765E+00,2.540635E-03,-4.268439E-04,-9.537012E+00,1.151075E+03
1.577E+00,2.544358E-03,-4.175813E-04,-9.320323E+00,-5.043757E+02
1.5775E+00,2.543297E-03,-4.503463E-04,-1.004139E+01,-1.915767E+03
1.578E+00,2.445037E-03,-4.857311E-04,-1.123609E+01,-3.69284E+03
1.5785E+00,2.491493E-03,-6.089377E-04,-1.373423E+01,-6.535343E+03
1.579E+00,2.473402E-03,-7.927623E-04,-1.777143E+01,-9.081072E+03
1.5795E+00,2.516064E-03,-1.058447E-03,-2.28153E+01,-1.111111E+04
1.58E+00,2.321668E-03,-1.280707E-03,-2.888255E+01,-1.265959E+04
1.5805E+00,2.158536E-03,-1.538242E-03,-3.547489E+01,-1.389946E+04
1.581E+00,1.809194E-03,-1.674277E-03,-4.278201E+01,-1.650487E+04
1.5815E+00,1.498176E-03,-1.916182E-03,-5.197976E+01,-1.905129E+04
1.582E+00,1.178199E-03,-2.200401E-03,-6.18333E+01,-1.81992E+04
1.5825E+00,8.485061E-04,-2.354104E-03,-7.017896E+01,-1.786911E+04
1.583E+00,4.37866E-04,-2.409995E-03,-7.97024E+01,-1.961589E+04
1.5835E+00,8.888277E-06,-2.482347E-03,-8.979485E+01,-1.946029E+04
1.584E+00,-3.990673E-04,-2.474123E-03,-9.916269E+01,-1.896982E+04
1.5845E+00,-8.204005E-04,-2.41479E-03,-1.087647E+02,-1.714318E+04
1.585E+00,-1.114574E-03,-2.254586E-03,-1.163059E+02,-1.604109E+04
1.5855E+00,-1.422567E-03,-2.046367E-03,-1.248058E+02,-1.559071E+04
1.586E+00,-1.68231E-03,-1.87519E-03,-1.318966E+02,-1.531461E+04
1.5865E+00,-1.90268E-03,-1.589739E-03,-1.401204E+02,-1.30864E+04
1.587E+00,-2.095463E-03,-1.468187E-03,-1.44983E+02,-1.030432E+04
1.5875E+00,-2.319072E-03,-1.316095E-03,-1.504247E+02,-9.032632E+03
1.588E+00,-2.374212E-03,-1.15718E-03,-1.540156E+02,-6.592832E+03
1.5885E+00,-2.383861E-03,-1.011029E-03,-1.570175E+02,-4.289241E+03
1.589E+00,-2.343348E-03,-9.323014E-04,-1.583049E+02,-2.885423E+03
1.5895E+00,-2.4536E-03,-8.97747E-04,-1.599029E+02,-2.184345E+03
1.59E+00,-2.480181E-03,-8.788042E-04,-1.604892E+02,5.043593E+02
1.5905E+00,-2.455699E-03,-9.231057E-04,-1.593986E+02,3.369946E+03
1.591E+00,-2.327363E-03,-9.821952E-04,-1.571193E+02,4.547308E+03
1.5915E+00,-2.329096E-03,-1.093445E-03,-1.548513E+02,6.100188E+03
1.592E+00,-2.268522E-03,-1.256476E-03,-1.510191E+02,6.167552E+03
1.5925E+00,-2.15682E-03,-1.312206E-03,-1.486837E+02,7.612599E+03
1.593E+00,-1.977206E-03,-1.468057E-03,-1.434065E+02,1.353556E+04
1.5935E+00,-1.81133E-03,-1.801986E-03,-1.351482E+02,1.628872E+04
