,mass_B,,,
1.003E+00,1.590563E+01,-7.266167E+00,3.575448E+03,4.113022E+03
1.0035E+00,1.638888E+01,-6.853653E+00,3.577306E+03,4.643281E+03
1.004E+00,1.670877E+01,-6.051475E+00,3.580091E+03,4.467292E+03
1.0045E+00,1.672525E+01,-5.507672E+00,3.581773E+03,2.533268E+03
1.005E+00,1.681693E+01,-5.262301E+00,3.582624E+03,7.018213E+02
1.0055E+00,1.682211E+01,-5.312076E+00,3.582475E+03,-4.687538E+02
1.006E+00,1.678097E+01,-5.402174E+00,3.582155E+03,-2.204545E+03
1.0065E+00,1.6709E+01,-5.992426E+00,3.58027E+03,-5.072329E+03
1.007E+00,1.645465E+01,-6.956425E+00,3.577083E+03,-8.57126E+03
1.0075E+00,1.564826E+01,-8.426021E+00,3.571699E+03,-1.198374E+04
1.008E+00,1.46086E+01,-1.019133E+01,3.565099E+03,-1.564157E+04
1.0085E+00,1.298397E+01,-1.251328E+01,3.556058E+03,-1.814392E+04
1.009E+00,1.090604E+01,-1.449623E+01,3.546955E+03,-1.976091E+04
1.0095E+00,8.146436E+00,-1.648547E+01,3.536297E+03,-2.368371E+04
1.01E+00,4.275477E+00,-1.812645E+01,3.523272E+03,-2.638782E+04
1.0105E+00,-3.02309E-02,-1.900495E+01,3.509909E+03,-2.644725E+04
1.011E+00,-4.379803E+00,-1.870938E+01,3.496825E+03,-2.692524E+04
1.0115E+00,-8.680303E+00,-1.702402E+01,3.482984E+03,-2.725026E+04
1.012E+00,-1.249823E+01,-1.4672E+01,3.469574E+03,-2.972243E+04
1.0125E+00,-1.582178E+01,-1.037763E+01,3.453261E+03,-2.772562E+04
1.013E+00,-1.777477E+01,-7.126909E+00,3.441849E+03,-2.486755E+04
1.0135E+00,-1.910272E+01,-2.818678E+00,3.428394E+03,-2.808315E+04
1.014E+00,-1.905572E+01,2.081728E+00,3.413765E+03,-2.899391E+04
1.0145E+00,-1.747308E+01,6.567789E+00,3.3994E+03,-3.361379E+04
1.015E+00,-1.430466E+01,1.193864E+01,3.380152E+03,-3.395568E+04
1.0155E+00,-1.057529E+01,1.485667E+01,3.365444E+03,-3.168631E+04
1.016E+00,-5.719642E+00,1.712859E+01,3.348465E+03,-3.350813E+04
1.0165E+00,-6.127182E-01,1.812706E+01,3.331936E+03,-2.949935E+04
1.017E+00,3.473249E+00,1.781192E+01,3.318966E+03,-2.834863E+04
1.0175E+00,7.874324E+00,1.58539E+01,3.303587E+03,-3.17346E+04
1.018E+00,1.211701E+01,1.309958E+01,3.287231E+03,-3.148768E+04
1.0185E+00,1.516994E+01,9.515947E+00,3.2721E+03,-3.125797E+04
1.019E+00,1.790508E+01,5.125221E+00,3.255973E+03,-3.035949E+04
1.0195E+00,1.90597E+01,5.790397E-01,3.24174E+03,-2.816676E+04
1.02E+00,1.773156E+01,-3.831531E+00,3.227807E+03,-2.714465E+04
1.0205E+00,1.662419E+01,-7.895355E+00,3.214595E+03,-2.701766E+04
1.021E+00,1.440926E+01,-1.17565E+01,3.200789E+03,-2.680827E+04
1.0215E+00,1.122678E+01,-1.448015E+01,3.187787E+03,-2.597712E+04
1.022E+00,7.663072E+00,-1.657536E+01,3.174812E+03,-2.556475E+04
1.0225E+00,3.916226E+00,-1.807896E+01,3.162222E+03,-2.448489E+04
1.023E+00,1.063267E-01,-1.862903E+01,3.150327E+03,-2.308706E+04
1.0235E+00,-3.540304E+00,-1.84459E+01,3.139135E+03,-2.222357E+04
1.024E+00,-7.03421E+00,-1.750119E+01,3.128103E+03,-2.065723E+04
1.0245E+00,-9.879688E+00,-1.61084E+01,3.118478E+03,-1.925782E+04
1.025E+00,-1.253326E+01,-1.433965E+01,3.108846E+03,-1.895291E+04
1.0255E+00,-1.418775E+01,-1.170598E+01,3.099525E+03,-1.983243E+04
1.026E+00,-1.618654E+01,-8.977222E+00,3.089013E+03,-2.181763E+04
1.0265E+00,-1.741322E+01,-5.559819E+00,3.077708E+03,-2.342199E+04
1.027E+00,-1.832354E+01,-1.7938E+00,3.065591E+03,-2.353951E+04
1.0275E+00,-1.817581E+01,1.856452E+00,3.054168E+03,-2.386009E+04
1.028E+00,-1.726058E+01,5.697994E+00,3.041731E+03,-2.656685E+04
1.0285E+00,-1.562809E+01,9.917404E+00,3.027601E+03,-2.666007E+04
1.029E+00,-1.311276E+01,1.308028E+01,3.015071E+03,-2.425784E+04
1.0295E+00,-1.012804E+01,1.539303E+01,3.003343E+03,-2.454798E+04
1.03E+00,-6.470345E+00,1.72845E+01,2.990523E+03,-2.602298E+04
1.0305E+00,-2.336328E+00,1.818641E+01,2.97732E+03,-2.689657E+04
1.031E+00,2.046181E+00,1.831859E+01,2.963626E+03,-2.570526E+04
1.0315E+00,5.810302E+00,1.748187E+01,2.951615E+03,-2.308216E+04
1.032E+00,9.057406E+00,1.603786E+01,2.940544E+03,-2.353797E+04
1.0325E+00,1.219766E+01,1.358364E+01,2.928077E+03,-2.449816E+04
1.033E+00,1.476465E+01,1.074533E+01,2.916046E+03,-2.507219E+04
1.0335E+00,1.699866E+01,7.21726E+00,2.903005E+03,-2.394947E+04
1.034E+00,1.786554E+01,3.828968E+00,2.892097E+03,-2.314275E+04
1.0345E+00,1.808397E+01,-4.347299E-02,2.879862E+03,-2.503802E+04
1.035E+00,1.779913E+01,-4.090052E+00,2.867059E+03,-2.494317E+04
1.0355E+00,1.666337E+01,-7.798923E+00,2.854919E+03,-2.517998E+04
1.036E+00,1.437528E+01,-1.128028E+01,2.841879E+03,-2.61288E+04
1.0365E+00,1.119294E+01,-1.392603E+01,2.82879E+03,-2.611457E+04
1.037E+00,7.743441E+00,-1.60437E+01,2.815764E+03,-2.6474E+04
1.0375E+00,3.870221E+00,-1.772621E+01,2.802316E+03,-2.62699E+04
1.038E+00,-1.614533E-01,-1.828988E+01,2.789494E+03,-2.507934E+04
1.0385E+00,-3.975058E+00,-1.754868E+01,2.777237E+03,-2.454422E+04
1.039E+00,-7.620802E+00,-1.630571E+01,2.76495E+03,-2.362054E+04
1.0395E+00,-1.065846E+01,-1.446546E+01,2.753616E+03,-2.253304E+04
1.04E+00,-1.360767E+01,-1.243291E+01,2.742417E+03,-2.273199E+04
1.0405E+00,-1.575111E+01,-9.421033E+00,2.730884E+03,-2.171719E+04
1.041E+00,-1.708549E+01,-6.455997E+00,2.7207E+03,-2.193164E+04
1.0415E+00,-1.805559E+01,-2.844476E+00,2.708953E+03,-2.214836E+04
1.042E+00,-1.819459E+01,4.600998E-01,2.698551E+03,-2.170399E+04
1.0425E+00,-1.783434E+01,4.03589E+00,2.687249E+03,-2.235878E+04
1.043E+00,-1.654659E+01,7.300449E+00,2.676193E+03,-2.673945E+04
1.0435E+00,-1.413418E+01,1.164745E+01,2.660509E+03,-2.914124E+04
1.044E+00,-1.111216E+01,1.471883E+01,2.647051E+03,-2.532062E+04
1.0445E+00,-7.81699E+00,1.662043E+01,2.635189E+03,-2.531502E+04
1.045E+00,-3.734195E+00,1.797424E+01,2.621736E+03,-2.694013E+04
1.0455E+00,5.659877E-01,1.851011E+01,2.608249E+03,-2.544128E+04
1.046E+00,4.407238E+00,1.807252E+01,2.596295E+03,-2.596983E+04
1.0465E+00,8.643405E+00,1.644845E+01,2.582279E+03,-2.695996E+04
1.047E+00,1.217291E+01,1.416989E+01,2.569335E+03,-2.632466E+04
1.0475E+00,1.485163E+01,1.077218E+01,2.555954E+03,-2.807662E+04
1.048E+00,1.7074E+01,6.642645E+00,2.541259E+03,-2.769359E+04
1.0485E+00,1.789806E+01,2.598452E+00,2.528261E+03,-2.783464E+04
1.049E+00,1.79995E+01,-2.075006E+00,2.513424E+03,-2.950914E+04
1.0495E+00,1.696997E+01,-6.59879E+00,2.498751E+03,-2.940858E+04
1.05E+00,1.473499E+01,-1.069958E+01,2.484015E+03,-2.872366E+04
1.0505E+00,1.150745E+01,-1.370058E+01,2.470028E+03,-2.785239E+04
1.051E+00,7.889855E+00,-1.606053E+01,2.456163E+03,-2.714855E+04
1.0515E+00,4.064486E+00,-1.777616E+01,2.442879E+03,-2.576735E+04
1.052E+00,1.262914E-01,-1.829205E+01,2.430396E+03,-2.386148E+04
1.0525E+00,-3.450563E+00,-1.778093E+01,2.419018E+03,-2.165756E+04
1.053E+00,-6.584311E+00,-1.692105E+01,2.408738E+03,-1.917678E+04
1.0535E+00,-9.069076E+00,-1.560786E+01,2.399841E+03,-1.983632E+04
1.054E+00,-1.244821E+01,-1.42705E+01,2.388902E+03,-1.926629E+04
1.0545E+00,-1.395185E+01,-1.194746E+01,2.380575E+03,-1.840988E+04
1.055E+00,-1.589498E+01,-9.359796E+00,2.370492E+03,-1.904201E+04
1.0555E+00,-1.70543E+01,-6.729087E+00,2.361533E+03,-1.923919E+04
1.056E+00,-1.798099E+01,-3.577493E+00,2.351253E+03,-1.901998E+04
1.0565E+00,-1.814171E+01,-7.960953E-01,2.342513E+03,-1.903999E+04
1.057E+00,-1.79929E+01,2.460682E+00,2.332213E+03,-2.15739E+04
1.0575E+00,-1.704877E+01,5.890757E+00,2.320939E+03,-2.444928E+04
1.058E+00,-1.567446E+01,9.884744E+00,2.307763E+03,-2.653489E+04
1.0585E+00,-1.310612E+01,1.338173E+01,2.294404E+03,-2.565734E+04
1.059E+00,-9.881678E+00,1.574908E+01,2.282106E+03,-2.495335E+04
1.0595E+00,-6.021291E+00,1.70504E+01,2.269451E+03,-2.672401E+04
1.06E+00,-1.705551E+00,1.810358E+01,2.255382E+03,-2.705991E+04
1.0605E+00,2.449857E+00,1.833786E+01,2.242391E+03,-2.715772E+04
1.061E+00,6.839936E+00,1.712209E+01,2.228224E+03,-2.802655E+04
1.0615E+00,1.072923E+01,1.496657E+01,2.214364E+03,-2.855727E+04
1.062E+00,1.406716E+01,1.16651E+01,2.199667E+03,-2.858395E+04
1.0625E+00,1.669067E+01,8.06143E+00,2.18578E+03,-2.728671E+04
1.063E+00,1.791544E+01,3.932503E+00,2.17238E+03,-2.727223E+04
1.0635E+00,1.809545E+01,-4.713625E-01,2.158508E+03,-2.790648E+04
1.064E+00,1.771371E+01,-4.921169E+00,2.144474E+03,-2.756721E+04
1.0645E+00,1.606133E+01,-8.9247E+00,2.130941E+03,-2.765421E+04
1.065E+00,1.303992E+01,-1.223691E+01,2.11682E+03,-2.76944E+04
1.0655E+00,9.785809E+00,-1.492797E+01,2.103246E+03,-2.748905E+04
1.066E+00,5.976283E+00,-1.703648E+01,2.089331E+03,-2.699207E+04
1.0665E+00,1.990178E+00,-1.815996E+01,2.076254E+03,-2.517287E+04
1.067E+00,-1.845904E+00,-1.803998E+01,2.064158E+03,-2.337401E+04
1.0675E+00,-5.38638E+00,-1.748716E+01,2.05288E+03,-2.288495E+04
1.068E+00,-8.71243E+00,-1.58956E+01,2.041273E+03,-2.302063E+04
1.0685E+00,-1.215878E+01,-1.441833E+01,2.02986E+03,-2.078759E+04
1.069E+00,-1.402067E+01,-1.196849E+01,2.020485E+03,-1.971824E+04
1.0695E+00,-1.599203E+01,-9.285656E+00,2.010141E+03,-1.998443E+04
1.07E+00,-1.718738E+01,-6.426333E+00,2.000501E+03,-2.09573E+04
1.0705E+00,-1.804781E+01,-2.91793E+00,1.989184E+03,-2.16116E+04
1.071E+00,-1.821902E+01,3.53295E-01,1.978889E+03,-1.971924E+04
1.0715E+00,-1.795509E+01,3.339207E+00,1.969465E+03,-2.083479E+04
1.072E+00,-1.675246E+01,6.749975E+00,1.958054E+03,-2.636839E+04
1.0725E+00,-1.479339E+01,1.110866E+01,1.943096E+03,-2.825055E+04
1.073E+00,-1.178034E+01,1.413733E+01,1.929804E+03,-2.577819E+04
1.0735E+00,-8.43497E+00,1.632975E+01,1.917318E+03,-2.621724E+04
1.074E+00,-4.251321E+00,1.759099E+01,1.903587E+03,-2.664152E+04
1.0745E+00,-2.179732E-01,1.845613E+01,1.890677E+03,-2.617783E+04
1.075E+00,4.035207E+00,1.806533E+01,1.877409E+03,-2.671848E+04
1.0755E+00,8.141387E+00,1.666143E+01,1.863958E+03,-2.633968E+04
1.076E+00,1.167452E+01,1.445239E+01,1.851069E+03,-2.555347E+04
1.0765E+00,1.452414E+01,1.151363E+01,1.838405E+03,-2.554379E+04
1.077E+00,1.680532E+01,8.024806E+00,1.825525E+03,-2.54852E+04
1.0775E+00,1.798277E+01,4.125045E+00,1.812919E+03,-2.571702E+04
1.078E+00,1.833788E+01,-6.138941E-02,1.799808E+03,-2.679175E+04
1.0785E+00,1.778724E+01,-4.392754E+00,1.786128E+03,-2.642471E+04
1.079E+00,1.662145E+01,-8.329398E+00,1.773383E+03,-2.615592E+04
1.0795E+00,1.394946E+01,-1.171667E+01,1.759972E+03,-2.705808E+04
1.08E+00,1.061401E+01,-1.443581E+01,1.746325E+03,-2.720504E+04
1.0805E+00,7.012179E+00,-1.670842E+01,1.732767E+03,-2.702032E+04
1.081E+00,2.93373E+00,-1.790528E+01,1.719305E+03,-2.553797E+04
1.0815E+00,-8.89778E-01,-1.838237E+01,1.707229E+03,-2.364151E+04
1.082E+00,-4.505153E+00,-1.762758E+01,1.695664E+03,-2.318221E+04
1.0825E+00,-7.874548E+00,-1.617861E+01,1.684047E+03,-2.323378E+04
1.083E+00,-1.138255E+01,-1.479645E+01,1.67243E+03,-2.137393E+04
1.0835E+00,-1.361185E+01,-1.254864E+01,1.662673E+03,-2.113781E+04
1.084E+00,-1.574604E+01,-9.570728E+00,1.651292E+03,-2.152863E+04
1.0845E+00,-1.709709E+01,-6.612328E+00,1.641144E+03,-2.126823E+04
1.085E+00,-1.805824E+01,-3.191874E+00,1.630024E+03,-2.226031E+04
1.0855E+00,-1.806806E+01,3.520515E-01,1.618884E+03,-2.267463E+04
1.086E+00,-1.758154E+01,3.946337E+00,1.607349E+03,-2.381931E+04
1.0865E+00,-1.651989E+01,7.680745E+00,1.595064E+03,-2.583348E+04
1.087E+00,-1.488372E+01,1.183241E+01,1.581516E+03,-2.637038E+04
1.0875E+00,-1.158301E+01,1.446104E+01,1.568694E+03,-2.523308E+04
1.088E+00,-8.129315E+00,1.646103E+01,1.556283E+03,-2.616984E+04
1.0885E+00,-3.904237E+00,1.757572E+01,1.542524E+03,-2.721217E+04
1.089E+00,2.976094E-01,1.834138E+01,1.52907E+03,-2.659941E+04
1.0895E+00,4.463208E+00,1.780139E+01,1.515925E+03,-2.682809E+04
1.09E+00,8.584217E+00,1.631059E+01,1.502242E+03,-2.597679E+04
1.0905E+00,1.193782E+01,1.420075E+01,1.489948E+03,-2.533615E+04
1.091E+00,1.477126E+01,1.109305E+01,1.476906E+03,-2.635846E+04
1.0915E+00,1.681367E+01,7.34206E+00,1.46359E+03,-2.539652E+04
1.092E+00,1.793184E+01,3.651411E+00,1.45151E+03,-2.532596E+04
1.0925E+00,1.812221E+01,-5.4938E-01,1.438264E+03,-2.715983E+04
1.093E+00,1.769166E+01,-4.956313E+00,1.42435E+03,-2.705764E+04
1.0935E+00,1.608709E+01,-8.841772E+00,1.411206E+03,-2.658782E+04
1.094E+00,1.340736E+01,-1.217328E+01,1.397762E+03,-2.795323E+04
1.0945E+00,9.79913E+00,-1.49446E+01,1.383253E+03,-2.824164E+04
1.095E+00,6.038219E+00,-1.703219E+01,1.36952E+03,-2.690773E+04
1.0955E+00,2.014963E+00,-1.812081E+01,1.356345E+03,-2.552017E+04
1.096E+00,-1.892044E+00,-1.800211E+01,1.344E+03,-2.353352E+04
1.0965E+00,-5.39077E+00,-1.742712E+01,1.332811E+03,-2.300028E+04
1.097E+00,-8.806009E+00,-1.588639E+01,1.321E+03,-2.325972E+04
1.0975E+00,-1.225783E+01,-1.437835E+01,1.309552E+03,-2.075097E+04
1.098E+00,-1.401316E+01,-1.186256E+01,1.300249E+03,-1.962432E+04
1.0985E+00,-1.605886E+01,-9.244487E+00,1.289927E+03,-2.106258E+04
1.099E+00,-1.738228E+01,-6.048503E+00,1.279186E+03,-2.126947E+04
1.0995E+00,-1.816603E+01,-2.766155E+00,1.268658E+03,-2.048828E+04
1.1E+00,-1.833607E+01,4.167268E-01,1.258698E+03,-1.962656E+04
1.1005E+00,-1.798049E+01,3.484827E+00,1.249031E+03,-2.126983E+04
1.101E+00,-1.671679E+01,6.948868E+00,1.237428E+03,-2.551111E+04
1.1015E+00,-1.484964E+01,1.098002E+01,1.22352E+03,-2.531255E+04
1.102E+00,-1.220342E+01,1.349837E+01,1.212116E+03,-2.544628E+04
1.1025E+00,-8.583046E+00,1.609218E+01,1.198074E+03,-2.643943E+04
1.103E+00,-4.838211E+00,1.723991E+01,1.185676E+03,-2.63659E+04
1.1035E+00,-5.428586E-01,1.820384E+01,1.171708E+03,-2.700745E+04
1.104E+00,3.610376E+00,1.801709E+01,1.158669E+03,-2.689051E+04
1.1045E+00,7.835666E+00,1.666493E+01,1.144818E+03,-2.720847E+04
1.105E+00,1.146488E+01,1.439286E+01,1.13146E+03,-2.621246E+04
1.1055E+00,1.433122E+01,1.144257E+01,1.118605E+03,-2.583357E+04
1.106E+00,1.682084E+01,8.068855E+00,1.105627E+03,-2.514327E+04
1.1065E+00,1.786974E+01,4.277575E+00,1.093462E+03,-2.553301E+04
1.107E+00,1.814784E+01,2.969102E-02,1.080094E+03,-2.706851E+04
1.1075E+00,1.77204E+01,-4.289186E+00,1.066393E+03,-2.675725E+04
1.108E+00,1.655402E+01,-8.312603E+00,1.053336E+03,-2.654111E+04
1.1085E+00,1.386429E+01,-1.169457E+01,1.039852E+03,-2.720758E+04
1.109E+00,1.056456E+01,-1.447228E+01,1.026129E+03,-2.736788E+04
1.1095E+00,6.92285E+00,-1.672613E+01,1.012484E+03,-2.704494E+04
1.11E+00,2.864786E+00,-1.791755E+01,9.99084E+02,-2.555614E+04
1.1105E+00,-9.837798E-01,-1.833233E+01,9.869282E+02,-2.416413E+04
1.111E+00,-4.72962E+00,-1.755292E+01,9.749198E+02,-2.337823E+04
1.1115E+00,-7.997682E+00,-1.6076E+01,9.6355E+02,-2.303348E+04
1.112E+00,-1.152844E+01,-1.469556E+01,9.518864E+02,-2.122203E+04
1.1125E+00,-1.363347E+01,-1.241769E+01,9.42328E+02,-2.105228E+04
1.113E+00,-1.583597E+01,-9.452901E+00,9.308341E+02,-2.198421E+04
1.1135E+00,-1.71497E+01,-6.358767E+00,9.203438E+02,-2.237747E+04
1.114E+00,-1.809293E+01,-2.689998E+00,9.084566E+02,-2.258109E+04
1.1145E+00,-1.816444E+01,7.096556E-01,8.977627E+02,-2.263112E+04
1.115E+00,-1.786883E+01,4.513054E+00,8.858255E+02,-2.415803E+04
1.1155E+00,-1.644546E+01,8.16193E+00,8.736047E+02,-2.592624E+04
1.116E+00,-1.420663E+01,1.196341E+01,8.598992E+02,-2.517365E+04
1.1165E+00,-1.159676E+01,1.461522E+01,8.48431E+02,-2.435106E+04
1.117E+00,-7.869376E+00,1.646284E+01,8.355482E+02,-2.64197E+04
1.1175E+00,-3.839774E+00,1.80472E+01,8.220113E+02,-2.729842E+04
1.118E+00,5.653539E-01,1.850177E+01,8.082498E+02,-2.625361E+04
1.1185E+00,4.548653E+00,1.792045E+01,7.957577E+02,-2.595164E+04
1.119E+00,8.655739E+00,1.648545E+01,7.822981E+02,-2.60119E+04
1.1195E+00,1.204294E+01,1.422358E+01,7.697458E+02,-2.540025E+04
1.12E+00,1.48361E+01,1.11384E+01,7.568979E+02,-2.614508E+04
1.1205E+00,1.68758E+01,7.373112E+00,7.436007E+02,-2.506757E+04
1.121E+00,1.792557E+01,3.75475E+00,7.318303E+02,-2.488419E+04
1.1215E+00,1.831874E+01,-4.10421E-01,7.187165E+02,-2.659686E+04
1.122E+00,1.769908E+01,-4.665242E+00,7.052335E+02,-2.68777E+04
1.1225E+00,1.618306E+01,-8.663166E+00,6.918388E+02,-2.650941E+04
1.123E+00,1.371224E+01,-1.203631E+01,6.78724E+02,-2.680683E+04
1.1235E+00,1.039629E+01,-1.48298E+01,6.65032E+02,-2.684099E+04
1.124E+00,6.729829E+00,-1.67553E+01,6.518831E+02,-2.653935E+04
1.1245E+00,2.692954E+00,-1.80348E+01,6.384927E+02,-2.589492E+04
1.125E+00,-1.285889E+00,-1.83345E+01,6.259881E+02,-2.447184E+04
1.1255E+00,-4.999453E+00,-1.74591E+01,6.140208E+02,-2.463297E+04
1.126E+00,-8.697452E+00,-1.592259E+01,6.013552E+02,-2.336495E+04
1.1265E+00,-1.194385E+01,-1.456962E+01,5.906559E+02,-2.021239E+04
1.127E+00,-1.385837E+01,-1.210765E+01,5.811428E+02,-2.024826E+04
1.1275E+00,-1.594812E+01,-9.359556E+00,5.704076E+02,-2.117875E+04
1.128E+00,-1.715772E+01,-6.232698E+00,5.59964E+02,-2.193269E+04
1.1285E+00,-1.808359E+01,-2.694518E+00,5.484749E+02,-2.201728E+04
1.129E+00,-1.819556E+01,6.52338E-01,5.379467E+02,-2.107083E+04
1.1295E+00,-1.789265E+01,3.99814E+00,5.274041E+02,-2.164137E+04
1.13E+00,-1.655489E+01,7.265237E+00,5.163054E+02,-2.645878E+04
1.1305E+00,-1.416028E+01,1.148917E+01,5.009453E+02,-2.747083E+04
1.131E+00,-1.172222E+01,1.456152E+01,4.888345E+02,-2.541414E+04
1.1315E+00,-7.824802E+00,1.63821E+01,4.755312E+02,-2.656842E+04
1.132E+00,-3.857767E+00,1.774373E+01,4.622661E+02,-2.694493E+04
1.1325E+00,4.551335E-01,1.844144E+01,4.485862E+02,-2.551911E+04
1.133E+00,4.256223E+00,1.80713E+01,4.36747E+02,-2.527087E+04
1.1335E+00,8.320693E+00,1.655491E+01,4.233154E+02,-2.590156E+04
1.134E+00,1.171064E+01,1.438193E+01,4.108454E+02,-2.577404E+04
1.1345E+00,1.469542E+01,1.129304E+01,3.975413E+02,-2.649006E+04
1.135E+00,1.685301E+01,7.629046E+00,3.843554E+02,-2.527538E+04
1.1355E+00,1.795095E+01,3.902762E+00,3.722659E+02,-2.566901E+04
1.136E+00,1.809036E+01,-4.148338E-01,3.586864E+02,-2.732544E+04
1.1365E+00,1.774777E+01,-4.775263E+00,3.449405E+02,-2.742915E+04
1.137E+00,1.608412E+01,-8.821415E+00,3.312572E+02,-2.76206E+04
1.1375E+00,1.312023E+01,-1.209857E+01,3.173199E+02,-2.76093E+04
1.138E+00,9.88966E+00,-1.485816E+01,3.036479E+02,-2.744198E+04
1.1385E+00,6.136388E+00,-1.697202E+01,2.898779E+02,-2.700551E+04
1.139E+00,2.112948E+00,-1.814404E+01,2.766424E+02,-2.510086E+04
1.1395E+00,-1.682025E+00,-1.84007E+01,2.647771E+02,-2.319157E+04
1.14E+00,-5.19752E+00,-1.749141E+01,2.534508E+02,-2.359851E+04
1.1405E+00,-8.735873E+00,-1.587641E+01,2.411785E+02,-2.311241E+04
1.141E+00,-1.211346E+01,-1.461066E+01,2.303384E+02,-2.001925E+04
1.1415E+00,-1.392522E+01,-1.217314E+01,2.211593E+02,-2.004282E+04
1.142E+00,-1.59865E+01,-9.340115E+00,2.102956E+02,-2.124343E+04
1.1425E+00,-1.719112E+01,-6.228481E+00,1.999159E+02,-2.191798E+04
1.143E+00,-1.805567E+01,-2.659028E+00,1.883776E+02,-2.199548E+04
1.1435E+00,-1.821285E+01,6.613473E-01,1.779204E+02,-2.20231E+04
1.144E+00,-1.790134E+01,4.345831E+00,1.663545E+02,-2.397336E+04
1.1445E+00,-1.64892E+01,8.061203E+00,1.53947E+02,-2.626904E+04
1.145E+00,-1.421901E+01,1.189506E+01,1.400855E+02,-2.514119E+04
1.1455E+00,-1.169228E+01,1.453924E+01,1.288058E+02,-2.471484E+04
1.146E+00,-7.864802E+00,1.658516E+01,1.153706E+02,-2.72062E+04
1.1465E+00,-3.690571E+00,1.797965E+01,1.015996E+02,-2.798816E+04
1.147E+00,8.445864E-01,1.847458E+01,8.738248E+01,-2.685992E+04
1.1475E+00,4.868412E+00,1.78445E+01,7.473971E+01,-2.633815E+04
1.148E+00,9.035519E+00,1.63303E+01,6.104433E+01,-2.567705E+04
1.1485E+00,1.207315E+01,1.391929E+01,4.906266E+01,-2.562578E+04
1.149E+00,1.495011E+01,1.063178E+01,3.541856E+01,-2.665406E+04
1.1495E+00,1.729433E+01,7.131247E+00,2.24086E+01,-2.478629E+04
1.15E+00,1.799853E+01,3.378826E+00,1.063227E+01,-2.579135E+04
1.1505E+00,1.835775E+01,-1.085105E+00,-3.38275E+00,-2.733329E+04
1.151E+00,1.767698E+01,-5.303695E+00,-1.670103E+01,-2.631985E+04
1.1515E+00,1.600112E+01,-9.127841E+00,-2.97026E+01,-2.615294E+04
1.152E+00,1.310579E+01,-1.215905E+01,-4.285397E+01,-2.645511E+04
1.1525E+00,9.899215E+00,-1.476369E+01,-5.615771E+01,-2.646458E+04
1.153E+00,6.381043E+00,-1.690349E+01,-6.931855E+01,-2.591354E+04
1.1535E+00,2.523697E+00,-1.81205E+01,-8.207125E+01,-2.426199E+04
1.154E+00,-1.153881E+00,-1.844033E+01,-9.358055E+01,-2.321529E+04
1.1545E+00,-4.884547E+00,-1.78714E+01,-1.052865E+02,-2.325667E+04
1.155E+00,-8.155497E+00,-1.611912E+01,-1.168372E+02,-2.267874E+04
1.1555E+00,-1.15593E+01,-1.481373E+01,-1.279653E+02,-2.027421E+04
1.156E+00,-1.359072E+01,-1.262423E+01,-1.371114E+02,-2.084154E+04
1.1565E+00,-1.601876E+01,-9.698703E+00,-1.488068E+02,-2.006657E+04
1.157E+00,-1.712711E+01,-7.207317E+00,-1.57178E+02,-1.983856E+04
1.1575E+00,-1.80284E+01,-3.620308E+00,-1.686454E+02,-2.184754E+04
1.158E+00,-1.811371E+01,-3.081001E-01,-1.790255E+02,-2.206758E+04
1.1585E+00,-1.790515E+01,3.387405E+00,-1.907129E+02,-2.364799E+04
1.159E+00,-1.6869E+01,7.0473E+00,-2.026735E+02,-2.697456E+04
1.1595E+00,-1.482852E+01,1.145562E+01,-2.176875E+02,-2.711393E+04
1.16E+00,-1.190382E+01,1.408002E+01,-2.297875E+02,-2.447364E+04
1.1605E+00,-8.468172E+00,1.603495E+01,-2.421611E+02,-2.622523E+04
1.161E+00,-4.354139E+00,1.747999E+01,-2.560127E+02,-2.734918E+04
1.1615E+00,-1.568531E-01,1.835264E+01,-2.695103E+02,-2.711047E+04
1.162E+00,4.178331E+00,1.792248E+01,-2.831232E+02,-2.730315E+04
1.1625E+00,8.305063E+00,1.643162E+01,-2.968135E+02,-2.637156E+04
1.163E+00,1.17541E+01,1.426154E+01,-3.094947E+02,-2.584814E+04
1.1635E+00,1.464967E+01,1.117557E+01,-3.226616E+02,-2.649591E+04
1.164E+00,1.68067E+01,7.486115E+00,-3.359906E+02,-2.531528E+04
1.1645E+00,1.794803E+01,3.822534E+00,-3.479769E+02,-2.539867E+04
1.165E+00,1.811265E+01,-4.392818E-01,-3.613893E+02,-2.702328E+04
1.1655E+00,1.773171E+01,-4.751259E+00,-3.750002E+02,-2.717255E+04
1.166E+00,1.608364E+01,-8.755197E+00,-3.885619E+02,-2.701887E+04
1.1665E+00,1.34602E+01,-1.212773E+01,-4.020191E+02,-2.785306E+04
1.167E+00,9.911038E+00,-1.492574E+01,-4.164149E+02,-2.767274E+04
1.1675E+00,6.300612E+00,-1.702528E+01,-4.296918E+02,-2.63682E+04
1.168E+00,2.2988E+00,-1.815384E+01,-4.427831E+02,-2.504093E+04
1.1685E+00,-1.50112E+00,-1.813163E+01,-4.547327E+02,-2.239638E+04
1.169E+00,-4.799962E+00,-1.769182E+01,-4.651795E+02,-2.289106E+04
1.1695E+00,-8.454028E+00,-1.615472E+01,-4.776238E+02,-2.323944E+04
1.17E+00,-1.171848E+01,-1.4775E+01,-4.884189E+02,-2.017939E+04
