,mass_B,,,
1.205E+00,-1.66128E-03,-1.453523E-03,-1.38816E+02,-8.227315E+03
1.2055E+00,-1.713799E-03,-1.314496E-03,-1.425115E+02,-6.104517E+03
1.206E+00,-1.775426E-03,-1.246843E-03,-1.449205E+02,-5.45532E+03
1.2065E+00,-1.822421E-03,-1.140241E-03,-1.479669E+02,-5.10848E+03
1.207E+00,-1.951145E-03,-1.12518E-03,-1.50029E+02,-3.137489E+03
1.2075E+00,-2.053044E-03,-1.133138E-03,-1.511044E+02,-3.469104E+03
1.208E+00,-1.938809E-03,-9.667361E-04,-1.534981E+02,-2.480665E+03
1.2085E+00,-1.945652E-03,-9.664642E-04,-1.53585E+02,-1.171723E+02
1.209E+00,-1.939689E-03,-9.622269E-04,-1.536152E+02,2.16837E+03
1.2095E+00,-2.06592E-03,-1.125597E-03,-1.514166E+02,2.858956E+03
1.21E+00,-1.980098E-03,-1.108623E-03,-1.507563E+02,1.621058E+03
1.2105E+00,-1.899265E-03,-1.105594E-03,-1.497956E+02,3.052659E+03
1.211E+00,-1.817228E-03,-1.148643E-03,-1.477036E+02,4.659415E+03
1.2115E+00,-1.768263E-03,-1.231898E-03,-1.451362E+02,7.079796E+03
1.212E+00,-1.673109E-03,-1.373142E-03,-1.406238E+02,8.51943E+03
1.2125E+00,-1.700994E-03,-1.607609E-03,-1.366167E+02,9.823481E+03
1.213E+00,-1.434653E-03,-1.662041E-03,-1.308003E+02,1.108365E+04
1.2135E+00,-1.267774E-03,-1.775184E-03,-1.255331E+02,1.102142E+04
1.214E+00,-1.08904E-03,-1.903194E-03,-1.197789E+02,1.119057E+04
1.2145E+00,-9.482171E-04,-2.095919E-03,-1.143425E+02,1.243771E+04
1.215E+00,-6.504415E-04,-2.083048E-03,-1.073412E+02,1.334668E+04
1.2155E+00,-4.20126E-04,-2.162199E-03,-1.009958E+02,1.207983E+04
1.216E+00,-2.187617E-04,-2.375585E-03,-9.526139E+01,1.271569E+04
1.2165E+00,7.114832E-05,-2.369551E-03,-8.828015E+01,1.36841E+04
1.217E+00,3.253201E-04,-2.197037E-03,-8.157729E+01,1.323412E+04
1.2175E+00,5.810903E-04,-2.175648E-03,-7.504603E+01,1.327064E+04
1.218E+00,8.536788E-04,-2.145926E-03,-6.830666E+01,1.280068E+04
1.2185E+00,1.106831E-03,-2.103325E-03,-6.224535E+01,1.346291E+04
1.219E+00,1.312052E-03,-1.862971E-03,-5.484375E+01,1.216252E+04
1.2195E+00,1.545283E-03,-1.847013E-03,-5.008283E+01,1.035858E+04
1.22E+00,1.629676E-03,-1.60065E-03,-4.448517E+01,9.479003E+03
1.2205E+00,1.887777E-03,-1.618239E-03,-4.060383E+01,8.438255E+03
1.221E+00,1.971032E-03,-1.434506E-03,-3.604691E+01,9.005458E+03
1.2215E+00,2.099575E-03,-1.291585E-03,-3.159837E+01,8.390547E+03
1.222E+00,2.215581E-03,-1.161055E-03,-2.765637E+01,7.870179E+03
1.2225E+00,2.393251E-03,-1.051968E-03,-2.372819E+01,7.186305E+03
1.223E+00,2.351075E-03,-8.776309E-04,-2.047006E+01,6.121911E+03
1.2235E+00,2.332618E-03,-7.402313E-04,-1.760628E+01,3.543187E+03
1.224E+00,2.515922E-03,-7.656848E-04,-1.692688E+01,1.453712E+03
1.2245E+00,2.543862E-03,-7.367769E-04,-1.615257E+01,2.556959E+03
1.225E+00,2.547863E-03,-6.527543E-04,-1.436992E+01,2.235307E+03
1.2255E+00,2.542396E-03,-6.299922E-04,-1.391726E+01,4.52468E+02
1.226E+00,2.551337E-03,-6.322168E-04,-1.391745E+01,-7.008206E+02
1.2265E+00,2.563523E-03,-6.686117E-04,-1.461808E+01,1.004085E+02
1.227E+00,2.399838E-03,-5.902136E-04,-1.381704E+01,-1.966797E+03
1.2275E+00,2.528839E-03,-7.531531E-04,-1.658488E+01,-4.461094E+03
1.228E+00,2.541937E-03,-8.395894E-04,-1.827813E+01,-1.147517E+03
1.2285E+00,2.262474E-03,-7.234573E-04,-1.77324E+01,-3.00656E+03
1.229E+00,2.23424E-03,-8.704064E-04,-2.128469E+01,-9.252501E+03
1.2295E+00,2.28888E-03,-1.165483E-03,-2.69849E+01,-1.013767E+04
1.23E+00,2.121057E-03,-1.295835E-03,-3.142237E+01,-9.287931E+03
1.2305E+00,1.951622E-03,-1.432184E-03,-3.627283E+01,-1.070535E+04
1.231E+00,1.828795E-03,-1.65405E-03,-4.212771E+01,-1.104387E+04
1.2315E+00,1.558305E-03,-1.689706E-03,-4.731669E+01,-1.38354E+04
1.232E+00,1.364975E-03,-2.020851E-03,-5.596312E+01,-1.436409E+04
1.2325E+00,1.101913E-03,-2.044831E-03,-6.168078E+01,-1.233278E+04
1.233E+00,8.403572E-04,-2.111284E-03,-6.82959E+01,-1.390856E+04
1.2335E+00,5.73336E-04,-2.231272E-03,-7.558934E+01,-1.440927E+04
1.234E+00,2.932866E-04,-2.291101E-03,-8.270517E+01,-1.383827E+04
1.2345E+00,2.375975E-05,-2.378227E-03,-8.94276E+01,-1.246059E+04
1.235E+00,-1.986196E-04,-2.197007E-03,-9.516576E+01,-1.146896E+04
1.2355E+00,-4.237239E-04,-2.201078E-03,-1.008966E+02,-1.101195E+04
1.236E+00,-6.666852E-04,-2.298082E-03,-1.061777E+02,-1.105874E+04
1.2365E+00,-8.402666E-04,-2.084413E-03,-1.119553E+02,-1.078063E+04
1.237E+00,-1.005205E-03,-1.976377E-03,-1.169583E+02,-8.841511E+03
1.2375E+00,-1.135046E-03,-1.904299E-03,-1.207968E+02,-8.77374E+03
1.238E+00,-1.400281E-03,-1.946396E-03,-1.257321E+02,-7.398522E+03
1.2385E+00,-1.380088E-03,-1.754073E-03,-1.281953E+02,-6.686932E+03
1.239E+00,-1.535276E-03,-1.680222E-03,-1.32419E+02,-5.699943E+03
1.2395E+00,-1.605434E-03,-1.668568E-03,-1.338953E+02,-4.79708E+03
1.24E+00,-1.623368E-03,-1.502408E-03,-1.372161E+02,-5.357845E+03
1.2405E+00,-1.739836E-03,-1.498974E-03,-1.392531E+02,-4.194594E+03
1.241E+00,-1.736928E-03,-1.386041E-03,-1.414107E+02,-3.910184E+03
1.2415E+00,-1.782396E-03,-1.335184E-03,-1.431633E+02,-3.042309E+03
1.242E+00,-1.816348E-03,-1.297838E-03,-1.44453E+02,-1.793554E+03
1.2425E+00,-1.827796E-03,-1.281889E-03,-1.449569E+02,-3.918185E+02
1.243E+00,-1.820395E-03,-1.282016E-03,-1.448448E+02,3.933615E+02
1.2435E+00,-1.808487E-03,-1.28696E-03,-1.445635E+02,4.650811E+02
1.244E+00,-1.808507E-03,-1.295731E-03,-1.443797E+02,5.444936E+02
1.2445E+00,-1.79686E-03,-1.304585E-03,-1.44019E+02,5.87008E+02
1.245E+00,-1.789189E-03,-1.309837E-03,-1.437927E+02,6.370128E+02
1.2455E+00,-1.778812E-03,-1.32193E-03,-1.43382E+02,1.172562E+03
1.246E+00,-1.75179E-03,-1.338368E-03,-1.426202E+02,1.304038E+03
1.2465E+00,-1.735661E-03,-1.352248E-03,-1.42078E+02,1.439523E+03
1.247E+00,-1.77318E-03,-1.42666E-03,-1.411806E+02,2.942321E+03
1.2475E+00,-1.789679E-03,-1.548322E-03,-1.391356E+02,4.897448E+03
1.248E+00,-1.632766E-03,-1.561221E-03,-1.362832E+02,7.937869E+03
1.2485E+00,-1.452982E-03,-1.659858E-03,-1.311978E+02,8.414861E+03
1.249E+00,-1.424504E-03,-1.831944E-03,-1.278683E+02,8.112013E+03
1.2495E+00,-1.277472E-03,-1.960704E-03,-1.230857E+02,1.017034E+04
1.25E+00,-1.104498E-03,-2.103938E-03,-1.17698E+02,1.121966E+04
1.2505E+00,-8.372237E-04,-2.086226E-03,-1.118661E+02,1.165747E+04
1.251E+00,-6.477345E-04,-2.252903E-03,-1.060405E+02,1.256005E+04
1.2515E+00,-3.718124E-04,-2.269024E-03,-9.930604E+01,1.310248E+04
1.252E+00,-1.136373E-04,-2.214131E-03,-9.293805E+01,1.324139E+04
1.2525E+00,1.562909E-04,-2.271896E-03,-8.606464E+01,1.358221E+04
1.253E+00,4.259086E-04,-2.266161E-03,-7.935584E+01,1.371642E+04
1.2535E+00,6.967715E-04,-2.189635E-03,-7.234823E+01,1.342911E+04
1.254E+00,9.585666E-04,-2.145587E-03,-6.592673E+01,1.281639E+04
1.2545E+00,1.215623E-03,-2.066342E-03,-5.953184E+01,1.371851E+04
1.255E+00,1.412509E-03,-1.821536E-03,-5.220822E+01,1.209721E+04
1.2555E+00,1.61273E-03,-1.755959E-03,-4.743463E+01,9.794564E+03
1.256E+00,1.838396E-03,-1.67949E-03,-4.241365E+01,1.125593E+04
1.2565E+00,2.015875E-03,-1.474247E-03,-3.61787E+01,1.08395E+04
1.257E+00,2.095234E-03,-1.287694E-03,-3.157415E+01,8.842153E+03
1.2575E+00,2.22428E-03,-1.149834E-03,-2.733655E+01,8.226112E+03
1.258E+00,2.367975E-03,-1.022166E-03,-2.334804E+01,6.774524E+03
1.2585E+00,2.481098E-03,-9.307071E-04,-2.056202E+01,5.619063E+03
1.259E+00,2.525594E-03,-8.074274E-04,-1.772897E+01,6.402353E+03
1.2595E+00,2.359774E-03,-5.953477E-04,-1.415967E+01,3.702088E+03
1.26E+00,2.499542E-03,-6.244519E-04,-1.402689E+01,2.730985E+03
1.2605E+00,2.336412E-03,-4.723209E-04,-1.142869E+01,2.733386E+03
1.261E+00,2.339396E-03,-4.671815E-04,-1.12935E+01,-2.765502E+03
1.2615E+00,2.53657E-03,-6.415773E-04,-1.419419E+01,-3.176322E+03
1.262E+00,2.54352E-03,-6.563699E-04,-1.446982E+01,-2.688041E+03
1.2625E+00,2.521879E-03,-7.653513E-04,-1.688223E+01,-2.984829E+03
1.263E+00,2.360457E-03,-7.421958E-04,-1.745465E+01,-3.982874E+03
1.2635E+00,2.360523E-03,-8.99749E-04,-2.08651E+01,-7.322929E+03
1.264E+00,2.377569E-03,-1.097462E-03,-2.477758E+01,-8.021246E+03
1.2645E+00,2.275279E-03,-1.255314E-03,-2.888635E+01,-9.428236E+03
1.265E+00,2.092212E-03,-1.422176E-03,-3.420582E+01,-9.72632E+03
1.2655E+00,1.809256E-03,-1.444965E-03,-3.861267E+01,-1.343894E+04
1.266E+00,1.59169E-03,-1.745859E-03,-4.764475E+01,-1.506E+04
1.2665E+00,1.39493E-03,-1.89707E-03,-5.367267E+01,-1.36925E+04
1.267E+00,1.108344E-03,-2.027559E-03,-6.133725E+01,-1.517156E+04
1.2675E+00,8.210311E-04,-2.121601E-03,-6.884423E+01,-1.516451E+04
1.268E+00,5.257971E-04,-2.190399E-03,-7.650176E+01,-1.504273E+04
1.2685E+00,2.372467E-04,-2.215203E-03,-8.388696E+01,-1.472584E+04
1.269E+00,-4.764967E-05,-2.223612E-03,-9.12276E+01,-1.41748E+04
1.2695E+00,-3.10662E-04,-2.193318E-03,-9.806176E+01,-1.289875E+04
1.27E+00,-5.552775E-04,-2.206357E-03,-1.041264E+02,-1.28285E+04
1.2705E+00,-8.176243E-04,-2.142239E-03,-1.108903E+02,-1.29642E+04
1.271E+00,-9.899612E-04,-1.935341E-03,-1.170906E+02,-1.165771E+04
1.2715E+00,-1.252349E-03,-1.962168E-03,-1.22548E+02,-1.020639E+04
1.272E+00,-1.389637E-03,-1.824361E-03,-1.272969E+02,-8.704889E+03
1.2725E+00,-1.495552E-03,-1.705179E-03,-1.312529E+02,-7.953664E+03
1.273E+00,-1.684882E-03,-1.670207E-03,-1.352506E+02,-5.68998E+03
1.2735E+00,-1.604524E-03,-1.499238E-03,-1.369428E+02,-4.806449E+03
1.274E+00,-1.736726E-03,-1.454342E-03,-1.400571E+02,-5.316288E+03
1.2745E+00,-1.870533E-03,-1.447845E-03,-1.422591E+02,-5.045638E+03
1.275E+00,-1.810503E-03,-1.262898E-03,-1.451027E+02,-3.77891E+03
1.2755E+00,-1.914655E-03,-1.289603E-03,-1.46038E+02,-1.835069E+03
1.276E+00,-1.951675E-03,-1.270449E-03,-1.469378E+02,-1.015926E+03
1.2765E+00,-1.826365E-03,-1.183611E-03,-1.47054E+02,-2.589093E+02
1.277E+00,-1.816289E-03,-1.170668E-03,-1.471967E+02,-2.596015E+02
1.2775E+00,-1.818773E-03,-1.167024E-03,-1.473136E+02,-1.371902E+02
1.278E+00,-1.818555E-03,-1.165974E-03,-1.473339E+02,1.385563E+02
1.2785E+00,-1.815696E-03,-1.171257E-03,-1.47175E+02,4.569028E+02
1.279E+00,-1.815484E-03,-1.18454E-03,-1.46877E+02,3.987533E+02
1.2795E+00,-1.938278E-03,-1.269522E-03,-1.467763E+02,8.365621E+02
1.28E+00,-1.798111E-03,-1.210997E-03,-1.460404E+02,1.475432E+03
1.2805E+00,-1.785256E-03,-1.236132E-03,-1.453008E+02,1.531578E+03
1.281E+00,-1.785387E-03,-1.273089E-03,-1.445088E+02,4.151348E+03
1.2815E+00,-1.699801E-03,-1.369145E-03,-1.411495E+02,6.140033E+03
1.282E+00,-1.688274E-03,-1.500565E-03,-1.383688E+02,6.019156E+03
1.2825E+00,-1.540397E-03,-1.533406E-03,-1.351303E+02,7.65869E+03
1.283E+00,-1.436471E-03,-1.669457E-03,-1.307101E+02,8.249714E+03
1.2835E+00,-1.386788E-03,-1.848331E-03,-1.268806E+02,8.598111E+03
1.284E+00,-1.135703E-03,-1.809624E-03,-1.22112E+02,1.091857E+04
1.2845E+00,-9.489413E-04,-1.948895E-03,-1.15962E+02,1.21359E+04
1.285E+00,-7.789214E-04,-2.142851E-03,-1.099761E+02,1.17454E+04
1.2855E+00,-5.272453E-04,-2.081113E-03,-1.042166E+02,1.098715E+04
1.286E+00,-3.743953E-04,-2.366798E-03,-9.898893E+01,1.196303E+04
1.2865E+00,-9.337193E-05,-2.37268E-03,-9.225359E+01,1.369535E+04
1.287E+00,1.808318E-04,-2.196486E-03,-8.529358E+01,1.372345E+04
1.2875E+00,4.422045E-04,-2.179374E-03,-7.853015E+01,1.317107E+04
1.288E+00,6.992639E-04,-2.167875E-03,-7.212251E+01,1.254744E+04
1.2885E+00,9.665572E-04,-2.169161E-03,-6.598271E+01,1.230456E+04
1.289E+00,1.214779E-03,-2.088705E-03,-5.981796E+01,1.30855E+04
1.2895E+00,1.382698E-03,-1.828069E-03,-5.289721E+01,1.125322E+04
1.29E+00,1.609797E-03,-1.823692E-03,-4.856474E+01,1.038542E+04
1.2905E+00,1.717192E-03,-1.574167E-03,-4.251179E+01,9.696978E+03
1.291E+00,1.947942E-03,-1.569982E-03,-3.886776E+01,8.477044E+03
1.2915E+00,2.097478E-03,-1.416618E-03,-3.403474E+01,9.202156E+03
1.292E+00,2.235967E-03,-1.273594E-03,-2.96656E+01,9.547068E+03
1.2925E+00,2.204246E-03,-1.00396E-03,-2.448767E+01,7.04574E+03
1.293E+00,2.437709E-03,-1.015712E-03,-2.261986E+01,4.83745E+03
1.2935E+00,2.489066E-03,-8.887757E-04,-1.965022E+01,5.469022E+03
1.294E+00,2.525804E-03,-7.794929E-04,-1.715084E+01,5.672914E+03
1.2945E+00,2.344873E-03,-5.836562E-04,-1.397731E+01,3.228786E+03
1.295E+00,2.548323E-03,-6.316874E-04,-1.392205E+01,3.649915E+02
1.2955E+00,2.541699E-03,-6.154801E-04,-1.361232E+01,2.37323E+02
1.296E+00,2.536242E-03,-6.175532E-04,-1.368473E+01,-2.10719E+02
1.2965E+00,2.544495E-03,-6.260729E-04,-1.382304E+01,-1.5888E+03
1.297E+00,2.558295E-03,-6.986003E-04,-1.527353E+01,-2.525841E+03
1.2975E+00,2.551816E-03,-7.485668E-04,-1.634888E+01,-2.755044E+03
1.298E+00,2.531692E-03,-8.239926E-04,-1.802858E+01,-1.482094E+03
1.2985E+00,2.271461E-03,-7.306411E-04,-1.783097E+01,-5.327224E+03
1.299E+00,2.411658E-03,-1.04141E-03,-2.33558E+01,-7.286254E+03
1.2995E+00,2.13369E-03,-1.000276E-03,-2.511723E+01,-6.699158E+03
1.3E+00,1.987524E-03,-1.150041E-03,-3.005496E+01,-1.334287E+04
1.3005E+00,1.98099E-03,-1.573499E-03,-3.84601E+01,-1.377571E+04
1.301E+00,1.714775E-03,-1.646173E-03,-4.383067E+01,-1.262151E+04
1.3015E+00,1.434072E-03,-1.776098E-03,-5.108161E+01,-1.54429E+04
1.302E+00,1.155949E-03,-1.944795E-03,-5.927357E+01,-1.666454E+04
1.3025E+00,8.573323E-04,-2.095198E-03,-6.774615E+01,-1.653661E+04
1.303E+00,5.519365E-04,-2.182862E-03,-7.581018E+01,-1.615066E+04
1.3035E+00,2.337014E-04,-2.185649E-03,-8.389682E+01,-1.730976E+04
1.304E+00,-1.282529E-04,-2.352955E-03,-9.311994E+01,-1.692189E+04
1.3045E+00,-4.474371E-04,-2.341395E-03,-1.008187E+02,-1.481544E+04
1.305E+00,-7.214592E-04,-2.228973E-03,-1.079354E+02,-1.371142E+04
1.3055E+00,-9.647421E-04,-2.113988E-03,-1.145301E+02,-1.306993E+04
1.306E+00,-1.139355E-03,-1.895806E-03,-1.210053E+02,-1.266483E+04
1.3065E+00,-1.365821E-03,-1.799733E-03,-1.271949E+02,-1.376689E+04
1.307E+00,-1.667339E-03,-1.68065E-03,-1.347722E+02,-1.24126E+04
1.3075E+00,-1.744433E-03,-1.484233E-03,-1.396075E+02,-1.136008E+04
1.308E+00,-1.914587E-03,-1.284984E-03,-1.461323E+02,-1.005693E+04
1.3085E+00,-1.902937E-03,-1.11357E-03,-1.496645E+02,-7.725434E+03
1.309E+00,-2.014806E-03,-9.88888E-04,-1.538577E+02,-8.159933E+03
1.3095E+00,-2.060913E-03,-8.400193E-04,-1.578244E+02,-4.46187E+03
1.31E+00,-2.174091E-03,-8.643154E-04,-1.583196E+02,-2.773236E+03
1.3105E+00,-2.056024E-03,-7.241355E-04,-1.605976E+02,-2.685959E+03
1.311E+00,-2.073503E-03,-7.137402E-04,-1.610055E+02,-3.600222E+02
1.3115E+00,-2.065341E-03,-7.128616E-04,-1.609577E+02,1.036058E+03
1.312E+00,-2.039105E-03,-7.434039E-04,-1.599695E+02,3.075174E+03
1.3125E+00,-2.069928E-03,-8.412479E-04,-1.578825E+02,5.521298E+03
1.313E+00,-2.094195E-03,-1.001206E-03,-1.544482E+02,6.102274E+03
1.3135E+00,-1.91175E-03,-1.025922E-03,-1.517802E+02,5.8477E+03
1.314E+00,-1.868433E-03,-1.140475E-03,-1.486005E+02,8.034822E+03
1.3145E+00,-1.758762E-03,-1.289795E-03,-1.437454E+02,1.119734E+04
1.315E+00,-1.713412E-03,-1.575389E-03,-1.374031E+02,1.285127E+04
1.3155E+00,-1.439728E-03,-1.662413E-03,-1.308941E+02,1.189482E+04
1.316E+00,-1.266242E-03,-1.77466E-03,-1.255083E+02,9.875839E+03
1.3165E+00,-1.172974E-03,-1.950747E-03,-1.210183E+02,1.010189E+04
1.317E+00,-9.987919E-04,-2.102841E-03,-1.154064E+02,1.197925E+04
1.3175E+00,-7.165895E-04,-2.076531E-03,-1.09039E+02,1.21925E+04
1.318E+00,-5.014396E-04,-2.135561E-03,-1.032139E+02,1.171559E+04
1.3185E+00,-2.864888E-04,-2.229159E-03,-9.732344E+01,1.153336E+04
1.319E+00,-6.438813E-05,-2.19455E-03,-9.168058E+01,1.048406E+04
1.3195E+00,1.288019E-04,-2.332554E-03,-8.683938E+01,1.093558E+04
1.32E+00,3.617175E-04,-2.219808E-03,-8.0745E+01,1.108099E+04
1.3205E+00,5.391759E-04,-2.124314E-03,-7.575839E+01,1.047756E+04
1.321E+00,7.680881E-04,-2.141352E-03,-7.026745E+01,9.798871E+03
1.3215E+00,9.327745E-04,-2.091068E-03,-6.595952E+01,8.713414E+03
1.322E+00,1.062186E-03,-1.960711E-03,-6.155403E+01,8.59301E+03
1.3225E+00,1.224608E-03,-1.912402E-03,-5.736651E+01,7.791011E+03
1.323E+00,1.311638E-03,-1.789701E-03,-5.376302E+01,6.256737E+03
1.3235E+00,1.545533E-03,-1.916069E-03,-5.110977E+01,7.700273E+03
1.324E+00,1.673166E-03,-1.736416E-03,-4.606275E+01,9.586205E+03
1.3245E+00,1.795323E-03,-1.589685E-03,-4.152357E+01,8.987205E+03
1.325E+00,1.970416E-03,-1.488892E-03,-3.707554E+01,7.051916E+03
1.3255E+00,2.078569E-03,-1.427047E-03,-3.447165E+01,6.318846E+03
1.326E+00,2.227176E-03,-1.325383E-03,-3.07567E+01,7.461661E+03
1.3265E+00,2.229141E-03,-1.136294E-03,-2.700999E+01,5.847751E+03
1.327E+00,2.391341E-03,-1.110477E-03,-2.490895E+01,4.270724E+03
1.3275E+00,2.419478E-03,-1.014038E-03,-2.273926E+01,4.815427E+03
1.328E+00,2.370839E-03,-8.673E-04,-2.009352E+01,5.392078E+03
1.3285E+00,2.298166E-03,-7.178759E-04,-1.734719E+01,2.719772E+03
1.329E+00,2.349378E-03,-7.350684E-04,-1.737375E+01,3.382403E+02
1.3295E+00,2.380029E-03,-7.280541E-04,-1.700895E+01,3.120082E+02
1.33E+00,2.383702E-03,-7.315803E-04,-1.706174E+01,-2.716058E+02
1.3305E+00,2.376754E-03,-7.393916E-04,-1.728055E+01,-2.880864E+03
1.331E+00,2.462203E-03,-8.933765E-04,-1.99426E+01,-2.761822E+03
1.3315E+00,2.405979E-03,-8.777205E-04,-2.004237E+01,-2.500077E+03
1.332E+00,2.434362E-03,-1.005494E-03,-2.244268E+01,-4.967908E+03
1.3325E+00,2.389536E-03,-1.114781E-03,-2.501028E+01,-4.951448E+03
1.333E+00,2.293446E-03,-1.188512E-03,-2.739413E+01,-5.002716E+03
1.3335E+00,1.977578E-03,-1.142353E-03,-3.0013E+01,-7.768065E+03
1.334E+00,1.837627E-03,-1.294488E-03,-3.516219E+01,-1.321693E+04
1.3345E+00,1.820386E-03,-1.711247E-03,-4.322993E+01,-1.345847E+04
1.335E+00,1.540884E-03,-1.749061E-03,-4.862067E+01,-1.227043E+04
1.3355E+00,1.281393E-03,-1.864464E-03,-5.550036E+01,-1.494466E+04
1.336E+00,1.016465E-03,-2.044547E-03,-6.356532E+01,-1.614335E+04
1.3365E+00,7.147305E-04,-2.154045E-03,-7.164371E+01,-1.574988E+04
1.337E+00,4.230447E-04,-2.242162E-03,-7.931521E+01,-1.512791E+04
1.3375E+00,1.284351E-04,-2.276996E-03,-8.677162E+01,-1.469447E+04
1.338E+00,-1.583646E-04,-2.259237E-03,-9.400968E+01,-1.421323E+04
1.3385E+00,-4.278998E-04,-2.204463E-03,-1.009849E+02,-1.384749E+04
1.339E+00,-7.023357E-04,-2.180044E-03,-1.078572E+02,-1.441389E+04
1.3395E+00,-9.880481E-04,-2.080942E-03,-1.153987E+02,-1.3153E+04
1.34E+00,-1.21148E-03,-2.015431E-03,-1.210102E+02,-1.264334E+04
1.3405E+00,-1.407857E-03,-1.79925E-03,-1.280421E+02,-1.134648E+04
1.341E+00,-1.513094E-03,-1.659569E-03,-1.323567E+02,-8.871311E+03
1.3415E+00,-1.741827E-03,-1.62921E-03,-1.369134E+02,-9.621573E+03
1.342E+00,-1.733514E-03,-1.355431E-03,-1.419782E+02,-9.403909E+03
1.3425E+00,-1.868572E-03,-1.245368E-03,-1.463173E+02,-8.07197E+03
1.343E+00,-1.981751E-03,-1.141851E-03,-1.500502E+02,-5.67466E+03
1.3435E+00,-2.12935E-03,-1.132579E-03,-1.51992E+02,-4.572286E+03
1.344E+00,-2.073036E-03,-9.833531E-04,-1.546225E+02,-2.929537E+03
1.3445E+00,-2.139251E-03,-1.00112E-03,-1.549215E+02,-5.097926E+02
1.345E+00,-2.155561E-03,-9.991027E-04,-1.551323E+02,2.968873E+02
1.3455E+00,-2.113623E-03,-1.00251E-03,-1.546246E+02,1.029962E+03
1.346E+00,-2.028003E-03,-9.846443E-04,-1.541023E+02,3.420322E+03
1.3465E+00,-2.073578E-03,-1.139757E-03,-1.512043E+02,5.096575E+03
1.347E+00,-1.898167E-03,-1.140275E-03,-1.490057E+02,5.753312E+03
1.3475E+00,-1.863797E-03,-1.283302E-03,-1.45451E+02,1.056577E+04
1.348E+00,-1.859296E-03,-1.648443E-03,-1.3844E+02,1.210421E+04
1.3485E+00,-1.697706E-03,-1.798618E-03,-1.333468E+02,1.061368E+04
1.349E+00,-1.395472E-03,-1.797328E-03,-1.278263E+02,1.0805E+04
1.3495E+00,-1.308739E-03,-2.051008E-03,-1.225418E+02,1.273155E+04
1.35E+00,-9.630995E-04,-2.056488E-03,-1.150947E+02,1.324567E+04
1.3505E+00,-8.250266E-04,-2.356421E-03,-1.092961E+02,1.321071E+04
1.351E+00,-4.991452E-04,-2.371889E-03,-1.01884E+02,1.389411E+04
1.3515E+00,-2.33832E-04,-2.472769E-03,-9.540199E+01,1.532872E+04
1.352E+00,1.372904E-04,-2.28081E-03,-8.655531E+01,1.581119E+04
1.3525E+00,4.148444E-04,-2.258266E-03,-7.95908E+01,1.218184E+04
1.353E+00,6.140822E-04,-2.195471E-03,-7.437347E+01,1.055427E+04
1.3535E+00,8.375502E-04,-2.186058E-03,-6.903653E+01,1.101451E+04
1.354E+00,1.080638E-03,-2.154129E-03,-6.335896E+01,1.157719E+04
1.3545E+00,1.246607E-03,-1.953721E-03,-5.745934E+01,1.047027E+04
1.355E+00,1.517799E-03,-2.006067E-03,-5.288869E+01,1.073716E+04
1.3555E+00,1.59453E-03,-1.693386E-03,-4.672218E+01,1.065396E+04
1.356E+00,1.711969E-03,-1.554211E-03,-4.223473E+01,8.594397E+03
1.3565E+00,1.818226E-03,-1.427095E-03,-3.812778E+01,6.321662E+03
1.357E+00,2.087469E-03,-1.511801E-03,-3.591307E+01,5.618838E+03
1.3575E+00,2.197648E-03,-1.400539E-03,-3.250894E+01,6.337343E+03
1.358E+00,2.29686E-03,-1.303511E-03,-2.957573E+01,7.933839E+03
1.3585E+00,2.198305E-03,-1.005307E-03,-2.45751E+01,8.218429E+03
1.359E+00,2.22512E-03,-8.701026E-04,-2.13573E+01,2.773486E+03
1.3595E+00,2.488814E-03,-9.955361E-04,-2.180162E+01,1.366014E+03
1.36E+00,2.492074E-03,-9.066115E-04,-1.999128E+01,3.220488E+03
1.3605E+00,2.526656E-03,-8.493873E-04,-1.858113E+01,3.250291E+03
1.361E+00,2.533266E-03,-7.619922E-04,-1.674099E+01,1.844228E+03
1.3615E+00,2.530922E-03,-7.610899E-04,-1.67369E+01,-1.511017E+01
1.362E+00,2.535688E-03,-7.634501E-04,-1.67561E+01,-2.359489E+02
1.3625E+00,2.537406E-03,-7.744481E-04,-1.697285E+01,-1.026948E+03
1.363E+00,2.542075E-03,-8.153415E-04,-1.778305E+01,-1.538966E+03
1.3635E+00,2.534631E-03,-8.48657E-04,-1.851181E+01,-1.638352E+03
1.364E+00,2.50301E-03,-8.825001E-04,-1.94214E+01,-1.501407E+03
1.3645E+00,2.372732E-03,-8.64224E-04,-2.001322E+01,-1.870214E+03
1.365E+00,2.217388E-03,-8.641497E-04,-2.129162E+01,-6.796147E+03
1.3655E+00,2.330008E-03,-1.17745E-03,-2.680937E+01,-7.58527E+03
1.366E+00,2.075844E-03,-1.144835E-03,-2.887689E+01,-7.317997E+03
1.3665E+00,1.93547E-03,-1.31176E-03,-3.412737E+01,-1.270285E+04
1.367E+00,1.929566E-03,-1.711929E-03,-4.157974E+01,-1.422623E+04
1.3675E+00,1.669417E-03,-1.877245E-03,-4.835359E+01,-1.214033E+04
1.368E+00,1.447018E-03,-1.971322E-03,-5.372006E+01,-1.299043E+04
1.3685E+00,1.114763E-03,-2.039876E-03,-6.134402E+01,-1.600226E+04
1.369E+00,7.938758E-04,-2.148698E-03,-6.972233E+01,-1.607535E+04
