id,cost,elapsed_min,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
4e250980,0.7509733786516153,33.9,0.09195234338386415,0.16534266128154249,0.2588175540631837,0.3161678089427937,0.053902150110023424,0.4916656032008309,0.063688559762619,0.08850438445573047,0.049571009509675856,0.10556677506291559,0.12071924557900103,0.10997316312809291,0.151247118213697,0.23480770250283753,0.09855416692572741,0.26574714992759935,0.41215134533622433,0.16350829424289376,0.46882732364269375,0.0021782155506292413,0.0004904377342373595,0.05123349682515682,0.46911538784311657,0.01697192126270302,0.005578294095011338,0.02291193378527525,5.6093804353715496e-05,0.040720532172990036,0.08826365987929494,0.00024072457643553778,0.003746041242138814,0.0052718794866574705,0.012995623009751335,0.0014824435406333588,0.002236450293767429,0.014112875684805284,0.004629549552312916,0.0033196253033399912,0.01177270360877758,0.0055061617167783275,0.002704019104061726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.010927759880641,2.9885855816392772,19.568253231654598,3.923461645721533,8.130190021079073,13.911374482261774,2.464628946366095,2.9931847347502023,5.54319322791779,0.6786457273611288,2.2191874661726585,2.7102593008587252,5.195604970445102,5.854260240218829,2.343996768206608,1.8871792884964824,5.259599728087716,0.7823894434914713,1.466766052569588,2.796391372239829,0.020246532906560005,0.13299339116179681,0.04054007753899316,0.0001343251928919633,9.197936540488878e-05,0.0014307248949417136,1.571860904958123,0.897786045971393,0.9507203647641205,0.0018305906393698672,0.16055883938028515,4.657568089936504,0.5002770348704945,1.1496093539058718,4.060463202540067e-10
55ea71d3,1.7740130001563448,33.9,0.07589076233833686,0.16278581711488552,0.2595394027504739,0.31710319697709577,1.103026877176147,0.3893026850513918,0.09394393369605489,0.09515674488680426,0.04523430359311957,0.10999338132247612,0.07244460209941489,0.1066177190696039,0.15550958006516813,0.2262301522098845,0.0996405506503434,0.25613261400189624,0.42284504359918207,0.1641181841212322,0.4700882098329593,0.028799184892644623,0.00017806460689837088,1.0740496276766038,0.35020025715307634,0.0070211282265960125,0.03208129967171945,0.016629019050028906,0.000607952589622285,0.07670696205640369,0.09402176345679522,0.0011349814300090305,0.0014803439005583927,0.005227325103720347,0.022840403680402757,0.00013154132260524443,0.007860472412181312,0.017040571941105025,0.0013314391937719586,0.008290103478516983,0.020064510212687445,0.00550164749537351,0.013640799080418733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709423873198542,9.425635785740017,74.59404634472138,1.929715589950176,2.414059439303291,15.538304542282306,3.2311834571319347,6.583663712268556,15.962337276817633,0.2628836622463662,1.0736730683825726,3.19266186509193,5.061751151585675,4.773608792120388,2.4526072109284085,1.9147871977463042,5.135287004005195,0.5919885168633114,1.5805999246340776,2.6499473190021603,0.019497472458174063,0.1256256830174894,0.028675465323918018,0.00013876503507861227,0.00016407073462556228,0.0015578826069673863,1.5092238636484487,0.8872348667803571,0.9503586361547282,0.0020049357767735723,0.13414556425892665,4.584705734370327,0.5098738376992831,1.0671085797021718,3.675592398005915e-10
2eb3d0ce,0.8353101015354856,33.9,0.0907416660200575,0.16404615299889033,0.25869211344912796,0.31597073638274453,0.10046653118279893,0.5054086044554084,0.08152531604283295,0.09057101293138299,0.04660411471175949,0.1101526195849798,0.1154682637634332,0.10996762599335391,0.14920709945212784,0.2329637335511892,0.10029130993552976,0.26062884436458267,0.41515618604727134,0.1637377185812297,0.4682037541842593,0.011232605527110227,0.00015973107390747314,0.08907419458178123,0.46732641207379777,0.024416536843936673,0.013665655537673894,0.01352089883113871,0.0017632418328903808,0.06624117537880385,0.09029333876976858,0.00027767416161440404,0.001051448997148727,0.004311197144377389,0.007643189477035563,0.002971671147101517,0.0034014337438339187,0.047361853905048434,0.003074288858606288,0.016040678684004703,0.0599564783396053,0.0022384748966497695,0.0062475485525719235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200512819761717,4.51368841480668,12.646429520967953,0.7278562400601456,4.159625545132835,6.505974717975858,2.709927388583375,2.2773686810457816,5.277521259722088,0.5075173726353439,0.9058920748286509,3.2850844851123684,5.0216319312188045,5.302193661111206,2.6301241370772974,1.8138535818263135,4.966782829893026,0.5892329411221289,1.5436383080158476,2.5255740085096314,0.02018337134795002,0.1371363062321719,0.043097181867365074,0.00012499974067694538,0.00011840132764763983,0.0014517864427876911,1.5337326712481227,0.8998878402426188,0.951151712649016,0.0021457743962572597,0.12265183084627652,4.571417544941307,0.5113458879119965,1.0793375031678674,3.7717007254128046e-10
62750a30,0.9187425343914788,33.9,0.0854177339601218,0.15922784204529317,0.2518175260171991,0.31309001219027854,0.23871944265821657,0.4867543400151005,0.04520987076747947,0.08668249134369493,0.043662403419409274,0.10280406959801075,0.10978672886294535,0.10788044592787602,0.1459649471175733,0.2238381330904302,0.10094768362714929,0.24827021486646145,0.4062346795579865,0.16301583571565287,0.4631641886649043,0.05254034106168264,0.029946048891471302,0.15623305270506263,0.3918089245983427,0.03894658569759539,0.05599882971916236,0.010923670908681652,0.0022933080112796313,0.03199289184751818,0.08376829719621053,0.002914194147484402,0.002272893327191558,0.0031695890464168487,0.03631517863022245,0.003449062676660502,0.010300111327693684,0.059464022382244915,0.003664988701292486,0.004134548067687857,0.03167320585323573,0.005023311001415958,0.023216556576855032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901242379302341,3.235197682399161,12.439311057059214,2.4447484865500124,3.685282764832226,6.264123289141464,1.3160989191774064,3.066158968651659,7.86994084391642,0.8663339980683328,0.9624561300084219,2.7855228296862107,5.007099779780155,5.498481083277003,2.4467901281917728,1.853662601980129,5.206487963301777,0.6424081645756705,1.3372499358834684,2.759744767762192,0.01923252746871776,0.13376710123088603,0.039268749723083564,9.96163428760695e-05,0.00016717639662117888,0.0013513791549233417,1.501285442601314,0.8984364461930219,0.9508117239517726,0.001977009458770006,0.13003251922538311,4.8152894675922795,0.5001761583139824,1.1116445553489238,3.506490025967744e-10
e954c5b7,0.8545435866612197,33.9,0.09249484696596776,0.1613611081658838,0.25981250622812496,0.3180963637897567,0.13235457067632697,0.46647135612578655,0.10445544363973541,0.09375074388882298,0.048911595045515385,0.11706062770290754,0.11151231814948032,0.10694391771848102,0.15061031709001393,0.22652908968915655,0.09991502606404312,0.25631085830492867,0.42321163431540304,0.1639806531497835,0.47221207442972984,7.819051271185096e-07,8.360787616617069e-05,0.13227018089503367,0.3606745818474037,0.019320173594510683,0.08647660068387221,0.015382300224622777,0.006170740279366728,0.0829024031357459,0.09256156503965743,0.0011891788491655568,0.00038888489600537443,0.003790321876463395,0.027018816268524953,0.0018725352632210555,0.004910849043826521,0.02146607205182761,0.003800183491503571,0.013113619836312235,0.0342398614320848,0.002061016217377699,0.010758899211178891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4978628316506373,3.5874689960611206,17.2215217774925,2.6651290223411657,4.459977443891685,13.80263428782319,2.1305093954758814,0.3225347714996959,5.355701036003045,0.4833036844994402,0.6905995185767728,3.0333991061506382,5.436534391710662,5.350152203256849,2.376295278901204,2.2305562505058156,4.574347270547584,0.5976596333596398,1.66254670501666,2.8758920034455118,0.02034462494604984,0.13632375014225853,0.03958942142088396,0.0001607002103569946,0.0001281371264662478,0.001487592126604759,1.6198597598932827,0.8998455310777783,0.950754931992365,0.0021323526492253307,0.16709134736690173,4.590848007429211,0.5015888489400342,1.0949377402405451,3.601624034094702e-10
c1d897de,0.9406156804009823,33.9,0.09725532283938171,0.1799124395737406,0.2683965454674211,0.3209358733121734,0.15041048862445272,0.3362300660039426,0.2983210484901389,0.09820014550765592,0.05862357526158092,0.1186164300155165,0.11452596324104773,0.10573349502136303,0.1676262187441548,0.2663776049557039,0.09532668454621764,0.2606131987679163,0.44924975308812937,0.1642880278492899,0.4775837187750569,0.05069738222786887,0.0002841422464859392,0.09942896415009791,0.3230507481111615,4.5746704772011596e-05,0.013133571188009042,0.04716131313983862,0.0005794613189859792,0.25058027403131433,0.09572412522290422,0.0024760202847517038,0.002669170275677531,0.006927999228395633,0.018894612963863244,0.0017497316048347554,0.0029904221483506056,0.044183559242076356,0.0127220448145507,0.010387952715961315,0.06565492597836153,0.005484000671710843,0.0009738466112439003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8994179051188365,8.733737040762385,8.137532910214295,0.2586137215618463,6.410696191734932,10.122787942762024,4.949803340144281,3.8124191869511965,12.103235872631315,0.2629436235397754,1.3929321951096079,1.9334269436090903,5.36165943094798,5.180683307384194,2.538331593709739,2.549224645578963,5.177828369432227,0.5151018482741871,1.8357333028403018,2.4448388099399883,0.023582607110260754,0.11804504139285432,0.03132442505336138,0.00014039162275651573,0.00015856241960183242,0.0017874363468824376,1.6104082715823718,0.8808355882928094,0.9504775015529321,0.00243780850279083,0.2213524307868649,4.616087150649466,0.5122331446156656,1.0379173480228632,4.203776258181127e-10
9dadaab6,2.2863850740316907,33.9,0.06976090870604225,0.1580055899137073,0.25610795459903596,0.31663509018597025,1.5215728041626548,0.4991822882954523,0.0589680795948613,0.09542786645188285,0.03977538749426539,0.10586724923173824,0.06364008939212312,0.10896032196063307,0.1526298582041422,0.2124265895763466,0.1011163772137889,0.25356886345898755,0.41363862312433153,0.16400850601142838,0.46926167436051214,0.1611382753727415,0.002573540348671066,1.3578609884412423,0.42885370627307917,0.013085506138182,0.05724307588419113,0.010037539846704874,0.0006844920240416054,0.048246047724114824,0.09279980808076359,0.002628058371119267,0.0012693200829447505,0.005838782452114913,0.07959749759552937,0.005315275386627447,0.008107041902570824,0.03381671502976028,0.003696636114144187,0.008300218016769029,0.023296178902488612,0.0005835683545449367,0.016143898875276896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2191323080653262,6.1573637845638665,44.53097224625275,2.6687824461438363,6.040674349970551,8.965709291979934,0.9183000325745851,3.069227584582495,12.283737790299288,0.39032868507476437,1.1181049588704346,3.368738790113097,5.302101606669119,4.967919439915604,2.453132196233166,1.806720142573342,4.666200913277018,0.5738200980264156,1.4777810074521995,2.4940378842164463,0.019714223933797535,0.13231896797826453,0.04508613601865547,0.00015756095657760971,0.0001355054531259414,0.0014154017274936143,1.534470355305204,0.8756503921945228,0.9505017330658877,0.002075503915780006,0.14813969509994612,4.738548256061977,0.5004458280023198,1.1084390897285068,3.3434144569025914e-10
b1939910,0.8504872335764033,33.9,0.08812878321194638,0.16454507113572966,0.2523212012085641,0.31485134863250797,0.13329839941706326,0.5424731221218393,0.03293918219918193,0.08593503129812304,0.049359398947632846,0.10210268076847956,0.1129242699197267,0.11068048001478185,0.1489986638063066,0.23395606958610046,0.10010790803440894,0.2597944621575202,0.3970612334337631,0.1631446212909225,0.4665580759740935,2.4225524760484146e-06,0.007148420219546857,0.12614755664504035,0.493013685869479,0.02538835708300268,0.024071079169357634,0.015475677655073882,5.1291678206920386e-05,0.01741221286590113,0.08495354500459604,0.0009814862935270013,0.0006014170385157474,0.0014782246642202597,0.02857398658573477,0.0032124089336295915,0.00298731450763193,0.06732189357557167,0.005144792320093728,0.0031770407093028746,0.03771645211895945,0.005599127774536127,0.01381625330609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924068944373818,4.708853986291012,13.223424181044411,2.823930324132455,5.855567827351136,21.826971673162017,0.667652336303222,5.341522251588193,11.433858833566148,1.0776498253294204,2.1995068874292505,2.9291440222411396,5.726746619045198,5.814153985752362,2.364766297782382,1.9896652533484445,5.1306085351304755,0.752443920672495,1.282889879026139,2.5717075484373937,0.020546720332662007,0.13309794035350342,0.033803884958795695,0.00010622638265130936,0.00012845192781578361,0.00136877113326233,1.5240266882782447,0.9010726620363351,0.9504546422931166,0.001686233782990724,0.1286737335287229,4.600086579729825,0.5002710876398574,1.1472257813142854,4.0539876267902524e-10
bad45734,1.0928313300280101,34.3,0.08326040610816182,0.1605376675209295,0.24645559723998808,0.3141903369855459,0.4190425449063588,0.4821642588690854,0.03627158852764391,0.09034006434771591,0.03786817843372843,0.1046717680633438,0.10724127182741325,0.10883654248153618,0.149345977038021,0.22343048304323132,0.1010412606838334,0.24925855082684462,0.3890669802092862,0.1634858304501996,0.46489484352089216,0.23026398272330967,0.001383069868615347,0.18739549231443375,0.4269718026488958,0.02542885176176688,0.029763604458422754,0.010247412611106989,0.013652624916568433,0.012371550999968483,0.08816177024809543,0.002178294099620469,0.0013558246190805354,0.003303622071353776,0.019803957341772087,0.002666811393142525,0.0016851776905998084,0.053003358130122004,0.0025830848844763206,0.02775251842875611,0.028109676954394,0.005710345157295071,0.019415064072175865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442737291086459,4.769907159208081,14.610687651362536,1.2734373542234745,4.154493471847218,4.679722265616922,1.4389729404779252,1.6137786075501608,9.335064268391188,1.5695202685775378,1.1278029133419616,3.6404932526991605,5.259698089969519,5.974124365368916,2.4310460887511844,2.180078971933357,5.768500634973406,0.5070061951640814,1.6055094303193171,2.8765076273163444,0.019697603207338467,0.140240760573519,0.045436899524540574,0.00015830170200944216,0.00010247561475481452,0.0014842419294714346,1.4704929475779926,0.8825956935653605,0.9509862376724267,0.0019969363623194235,0.10925104476291055,4.636087773242537,0.5000214245486616,1.1317289635119125,3.7710668873518035e-10
e846816a,1.1312969985484809,34.3,0.09297907390182049,0.1618207092306211,0.2594994449759585,0.31674594187799865,0.33711295197044233,0.5428846602348812,0.09364099700881583,0.08999426277274593,0.0570553964806851,0.1178278552622436,0.10405396996253281,0.110979337296955,0.15302634465224169,0.2214564457426666,0.09978785398920959,0.2609547589954717,0.41775572194319427,0.16362018782738372,0.46987169592861355,0.024643219831570626,5.3877916632107415e-05,0.3124158542222396,0.5026539128249218,0.011840157102376982,0.028390590307582494,0.015910896823810333,0.0011818938140070638,0.07654820637099843,0.08930105824237118,0.0006932045303747459,0.0017402677491703215,0.003183510324421732,0.049775588707544956,0.0006528331838581221,0.004777160652547361,0.0281270426981641,0.0003243951492135868,0.011985642675302418,0.036164567662765996,0.005272543322416388,0.010531792913136334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7026567077781967,4.6262139416811054,52.75757159217995,1.0964242072338535,1.0478900117617465,14.77480403402293,1.3560486996285117,3.557852181584427,9.278151517159781,0.2619824093166285,1.4801003951860472,2.3669145637707767,5.403843904285269,5.107441408896951,2.6951075404255143,1.7273420510979083,5.657520382129074,0.653953916864106,1.5930122724071152,2.5575000971465522,0.020466757879625597,0.1236965812395221,0.03080366377263596,0.00013100711615478733,0.00012378396626380297,0.001487047075151281,1.6115751061745076,0.8993486336837953,0.9509054213508407,0.001992672592031574,0.20360638521111668,4.425309564783718,0.5175112728559131,1.0785813149552295,4.1439401949223986e-10
81765922,2.386039666463603,34.3,0.08119937042217612,0.16439774344607516,0.2596922550584647,0.3167532593881802,1.6884600303046111,0.4290016890050315,0.07172864756260541,0.09471379050983685,0.06122562827201451,0.11387723989218729,0.06849524310232658,0.1082877212051806,0.15256624415130773,0.23233926498173715,0.10126507519242453,0.263525387204388,0.4142863027785816,0.16416289023836822,0.4693436285379922,0.1115144933555108,0.00010919220437286076,1.5768363447447276,0.40536014912211693,0.013924052589465684,0.009717487293448901,0.009436353430162102,0.0012517757095540198,0.06104051842288928,0.0943731449360763,0.0003406455737605388,0.0004916315004600086,0.0034477630147586235,0.03256065728940742,0.002030823860778762,0.0031941527851306736,0.02819656680801052,0.003342295978116985,0.015821642882864966,0.04354680105657613,0.003767271401311525,0.0023940950535721534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.859716640030252,9.793018740726117,42.99249809044827,4.7862466854270584,2.1570906329780213,37.76431578326776,1.6656701689577322,1.2947637281785527,5.934375114236866,0.5654157418917121,0.9617726303092038,2.2465143180039098,5.254419671242849,4.623941601905395,2.5319323775763563,1.9455339427384701,4.557460850662158,0.5358258305702444,1.5377320812671114,2.742381199886747,0.01951029651074914,0.13006235459182236,0.045470040778280256,0.00012044244505706845,0.00016813209257586422,0.0014144137455273616,1.6266606423894743,0.90161559007268,0.9505317306269996,0.0021664487197525,0.16749677709698824,4.42199288727517,0.5014879700589848,1.0727199357486363,4.0395760573432566e-10
d97ff1a5,0.9828065509681677,34.3,0.10050976049854442,0.17958154121524053,0.27495664864638963,0.3182541744442037,0.12738812697579321,0.43681252387424857,0.2697490160640507,0.09290180339085334,0.06067584375938739,0.11517026325626284,0.125683174479983,0.10844092403743284,0.15859966835368927,0.2717040312545995,0.09950948388640099,0.27176601249365023,0.45359444955911754,0.16372536238188617,0.47278298650652123,0.09747809880599707,0.00016913130686287275,0.02974089686293326,0.41779131643718137,0.0016979263432415873,0.017323281093825617,0.01737042133986035,0.00033013350250941134,0.25204846122168095,0.09026589987439304,0.0026359035164602953,0.0025419679420380674,0.005356008834346633,0.026257842892991757,0.003304026033035719,0.0006678998098810083,0.051584368301270674,0.0032921329772007853,0.007125978370510707,0.05601674887881694,0.00452848460712665,0.015297664723296972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854746027619763,5.933700729789983,6.970892822863395,6.347382123554542,3.9118132900459184,19.032145544005886,2.8783572912157425,11.336174015066335,16.017194243536814,0.9573935984279409,0.5371562665691781,2.0583912120577583,5.789393141225846,5.147403987097089,2.7789068180326595,2.1987015549335274,5.34629196439535,0.5878922876662218,1.5529267889105778,2.2458833147745016,0.020667064972625476,0.12870049898984035,0.03959474325039876,0.0001362681448624892,8.083647106192238e-05,0.001562566644294546,1.6844636789571814,0.8926747000486241,0.9508329503638652,0.0022263020914643477,0.1368930925783258,4.638420150536745,0.5054192238446998,1.094228375927932,4.282519617403118e-10
a9b93135,0.9468895281844638,34.3,0.0908818706062899,0.17430250219943996,0.25742015942416324,0.31993277094577377,0.1851015982503476,0.46264580980464914,0.14267664654396273,0.09958829024694388,0.042842296938568,0.11187301553659462,0.11793029934370708,0.10962925640467515,0.1617670534352652,0.2515111967583795,0.09601696040456043,0.25730924848420067,0.4189342693837286,0.1644917386956845,0.475373803195863,0.08342879667955089,3.0685984827842576e-05,0.10164211558596888,0.45252658657376776,0.0001197114951303171,0.009999511735751079,0.040689151512206576,5.571653386154707e-05,0.10193177849789462,0.09798717604899664,0.0016011141979472392,0.002756034674994856,0.001905456970582572,0.01668668005040203,0.001502140146402523,0.0033345773945145296,0.03889846386815249,0.006843705036851158,0.0032724378184483,0.06858221257716077,0.009448670142602943,0.004178714049819263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1212222392970115,1.8584410831679454,10.84034332037021,1.5852482172596964,2.099293200735957,4.202202491471722,2.2229045271907917,6.671297765718265,10.192532214363338,0.3484074759459381,0.9736392432716342,3.094799541828459,5.472816363611823,5.326337046701175,2.8922998532636415,2.105540394676457,5.1343771843493595,0.703812646027491,1.6886937663992625,2.586385440570119,0.02179129670954093,0.12020163747318774,0.040471715845049674,0.00010409784941264717,0.00014556504603042454,0.001702220755436196,1.619769547904064,0.8972085941703808,0.9501789815602786,0.001654959590855746,0.17026333570609942,4.576033238943239,0.5000170330146664,1.1302503926895837,4.032658725295296e-10
4755b6aa,2.4290147892397056,34.3,0.07042730728040826,0.1637728706796559,0.2545184249802715,0.31667946485128873,1.6859756065304257,0.44891467591547335,0.10590253014721417,0.0903288543948089,0.0397918612495235,0.09714896229498327,0.07434109829671805,0.10838546095582244,0.14743399811642113,0.23549915296672413,0.10015348674783765,0.2511792759545849,0.41222251223839185,0.16366649310975412,0.46969243659282334,0.15706424593613705,0.02829192616847344,1.5006194344258152,0.411971973428499,0.031706825057879195,0.005235877429095142,0.014265030543762245,0.005657038048749811,0.08598046155470211,0.089831854245211,0.0004970001495978864,0.0011784057957201144,0.005002587125876715,0.04797758726771585,0.002228470130348388,0.00496231512792051,0.007369188559177956,0.004882229749549874,0.014984002415555819,0.05529614062337607,0.005054578879679383,0.006170333653807467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.313160481647387,7.941805821130659,45.50877831777909,3.0271195545686735,4.566212071691426,5.791555653563099,1.9915124484336317,11.467588304951374,3.8107075816333347,0.5551939962873997,2.2110744089861836,3.4354347632384625,5.441091572225183,4.55179366115801,2.6327562426975977,1.6570618069199603,4.726370432067287,0.6221883546855255,1.476164956580054,2.6140304241786296,0.020027448498004273,0.1306951000934156,0.03851669006268455,9.484996621916184e-05,0.00011648877611269157,0.0014454930436205173,1.4949473872489822,0.8938555030087659,0.9510602952787619,0.0018791992085190625,0.1294083284254396,4.756591322689014,0.518610948955269,1.0920794997990253,3.589596165453592e-10
eb84ab62,0.8313875141277524,34.3,0.0889618075852337,0.1602945754607348,0.2520198998668957,0.3158464753920487,0.14596304996806225,0.5117018044310672,0.03959972133375888,0.0787056388301,0.04573143102244709,0.10781613120628347,0.11333786052697054,0.1095918864893107,0.14903421646819165,0.22225762342470212,0.0999272845246976,0.2592870245389644,0.3968453905370252,0.1623537269527658,0.46933922383133164,0.035685480376664025,9.675670989426964e-06,0.11026789392040881,0.452925590599815,0.025130233450380818,0.033645980380871326,0.015319774175929729,0.0010003485440879761,0.023279598613741175,0.0780606083855501,0.0006450304445498961,0.0010658610614136081,0.0013404742917601975,0.01382081878940514,0.004499138512038878,0.00353543167358133,0.05542414122573884,0.00483154785173645,0.01371792916496902,0.03830045315081057,0.007791360125533216,0.010161088575340382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3901802395339593,7.811594614602642,8.080378611430463,0.62696415912618,0.649556851027586,4.466570829112745,0.8511614660606376,4.249950110869184,10.615608914837164,1.9691130298281525,1.187184459661323,2.7333883113394153,5.159561558664791,5.6084479905340086,2.1887645507088167,1.9588426363038538,4.750026805901307,0.7338540900738892,1.2762655769735256,2.596748317133573,0.01953497788392255,0.13031253262811804,0.04452050877222647,0.00013486206415548827,0.0001018895375357953,0.001309362224134421,1.5696366567590443,0.8962109765456533,0.9511237021203487,0.0020412396405399824,0.1653698949820668,4.817395934921,0.5002997714496782,1.1461755904937097,3.5503826705601053e-10
f5e9ac39,0.7348630760176121,34.3,0.09208725181058332,0.17164901938541535,0.26224236315201804,0.3165514389866755,0.09258454387028614,0.4044811439268587,0.10042643650401098,0.08900622064531515,0.047211285355011665,0.11299017567628519,0.11606029440045312,0.1076201457362881,0.154418527361723,0.252908385058235,0.0999621948109322,0.27274695592439324,0.4140179387207287,0.16357324150835034,0.46952963646500057,0.004818610092002395,0.00025547564079194117,0.08751045813749181,0.38283645196349914,0.008447159259834379,0.013197532703525177,0.01502662130025342,0.0010626711701790226,0.08433714403357855,0.08878402663987602,0.00022219400543913332,0.0005360618884794352,0.005731173064371539,0.02715974439106056,0.0009057277933860748,0.0023180161534033504,0.04804204071940077,0.0025450812709090186,0.012910384779080023,0.05582975326234253,0.003053093177221619,0.0023138294780016494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871317505692976,3.344886016876308,7.9119777149007815,2.4721761942676457,0.50314549601664,24.287592091855174,1.1505048970172884,5.367913954133602,6.046777433292217,0.7045970094067404,2.07814057846484,2.839487708729034,5.588541829103631,6.228909056866653,2.385197950058523,2.160880914897227,5.09537074971617,0.5290536476225276,1.574404127974863,2.5859852373571317,0.020825378478760953,0.13248027422151584,0.04786676355687414,0.0001331675261130942,0.00012123355619476274,0.0015692781885910177,1.5094844504771694,0.8976332241628862,0.9508410109313177,0.002134750416661711,0.12752384203075695,4.630597064119303,0.5012538761387432,1.1453508735941582,4.2957956333368276e-10
4678d7bf,0.7689357158144005,34.6,0.10144911103082044,0.1740842857021331,0.2640635367495147,0.31752967384468067,0.020799518785399415,0.49371703633392555,0.11513499065939714,0.09370663237229934,0.05614194634610641,0.11822151111098042,0.12998387563537445,0.11032212079234033,0.15539120492296987,0.2565395313910891,0.0989673632870658,0.2702901678907487,0.42293307907072963,0.1639752744460965,0.4710840732432648,0.01285644815023532,2.322921084602776e-06,0.007940747714079493,0.4826837969319647,0.0062476585491942445,0.004785580852766609,0.02034743796454663,0.002801497830544529,0.09198605486430599,0.09271754201265195,0.0009890903596473993,0.000662754144311747,0.0006752579971476165,0.008199326323192436,0.0036185835102309945,0.0034344538849083684,0.030419905247239306,0.004291493372064557,0.023170602859315777,0.05224396979584832,0.005776541431005431,0.00945431690283808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1269897155161708,4.631757187180948,13.20642406722732,2.528573342525704,2.1674523752796233,1.6858948540154393,1.3270049772493109,5.188911091409583,1.9377749945486769,0.3746239702773183,0.9718161765953636,2.316780015740134,5.591117252611686,5.680037377626058,2.6977612314980908,2.300683973850556,5.373112017840697,0.6114509178522698,1.4644986725489804,2.687960013320417,0.021036545509488594,0.13144169294210092,0.038619690071490735,0.0001502904003077055,0.00013402073132418735,0.0015764739640089726,1.5210741539273318,0.8982307016266677,0.9511176115478281,0.002294596181308727,0.12979288587517102,4.560583985559185,0.5000152954076585,1.1459112477420355,4.5396306684745574e-10
