id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
4a01b963,4.568384240908802,0.05247649330786088,0.16104922227537208,0.2884548343579138,0.3162353859622864,2.402654335838119,0.5265055606557134,1.3265836580274255,0.08407332928919747,0.03358095960293163,0.0661789801231201,0.05766954019753093,0.1087366356615225,0.1621463594083683,0.2122646717562255,0.08952963789040838,0.23610170508368242,0.5397331600996506,0.16240259196785584,0.470068179956717,0.46518360979197904,0.5706538527099292,1.3668168733362112,0.4290535896872065,0.017133553723784906,0.08031841724472194,0.10959533304994012,0.03237268905326288,1.1846156359242224,0.07818745769235227,0.005885871596845204,0.008255520599020133,0.0051605797740581745,0.033154851061842384,0.0038825617871403265,1.8576527199193218,0.9456094170801073,0.9968236022720287,0.0004252076652777632,0.742874085271185,3.6492894077328826,0.6645053297496132,0.5129794499879474,1.6972214053381869e-10
9bc5a523,3.058953231439476,0.06194097694581843,0.138938577043882,0.21172723722275721,0.30179444943299083,1.646614691330559,1.1870160115920831,0.1017153319039431,0.01588414850539001,0.032129255300985066,0.06756463012193106,0.08612904541453917,0.10994079500076942,0.15904363618310924,0.14783129994776728,0.1166991229928791,0.22444562454267325,0.29403696413271935,0.13397288148775238,0.46961601737822933,0.5732062408156442,0.5244831089157521,0.5489253415991626,0.4649912155559625,0.002890134935105932,0.7191346611010148,8.209819815233735e-05,0.08765246031261226,0.013980773393178502,0.015461417037337385,0.00042273146805262257,0.010740012394181408,0.0068736441137421675,0.037017053323659135,0.0010964753456770683,1.7904196479208738,0.9387906604555212,0.9950863078476903,0.0003833810093657366,0.6927818636549442,3.665912014696445,0.8995664925912368,0.5216145567721242,1.3087700989884277e-10
1c6d4d18,7.660536108820294,0.036126007964998534,0.17462457920209085,0.32437488511972995,0.30506290359841415,5.367486121636974,0.037985885470887895,1.8816438474245294,0.03599275836814484,0.01395388563561339,0.042716773306336414,0.0517073649530458,0.0784242673291359,0.17503936818726043,0.27041010208987615,0.09527170158197443,0.2972781996443048,0.5805747541329107,0.15558627525179625,0.45453953194503205,2.3362506234963396,1.445543318917474,1.58569217922316,0.01260046261539017,0.0008055663245510095,0.024579856530946718,0.047585797563452686,0.011586654047563903,1.8224713958135128,0.034368051723354116,0.0016247066447907248,0.01418013854429983,0.009885300622914905,0.03298251230642453,0.004920520895789806,1.944302392489741,0.8823868476622769,0.9935640734545234,0.0004104247832930617,0.6470958877561656,3.5940950806083403,0.5475681813864985,0.5906652471608489,1.0386545987355415e-10
fc13f71d,4.537260266046058,0.05869320888160189,0.1872749972234116,0.25062574425909306,0.31917571003572814,3.3459602144232656,0.6979411238198593,0.19961421707329036,0.0899183075679688,0.014422942152939064,0.09247490202839537,0.06918178246347123,0.11507541904542189,0.20732738924059518,0.2394221833842177,0.0949070347734695,0.23311877923329993,0.4238514187705098,0.16350593364159355,0.47484548642986274,2.2832510978627827,0.06582839218472006,0.9968807243757631,0.6714425455369126,0.015353268682441818,0.011145309600504876,0.05003257266807047,0.0296322464663068,0.11994939793891307,0.08833798027716575,0.0015803272908030503,0.010289144547277142,0.010346915591168172,0.033892860277675685,0.0029990125710322043,1.802985564242908,0.9578900280360526,0.992120793317246,0.0003284341395593031,0.6509346549404387,3.5147943448545726,0.5949000910798856,0.6815754437115324,1.298674903064723e-10
6bdb5630,4.394993036734134,0.05384598250725325,0.18006147404072914,0.23632782467623867,0.3157751553676983,3.2667348902604463,0.8487163733476298,0.0752642876833253,0.023022705439463297,0.022988805932320083,0.09456039851347706,0.04398874307596259,0.11874098248817741,0.1855624397508095,0.2358809998832006,0.10235972079484787,0.23007779885486135,0.37654595437900673,0.15356762639661464,0.477982684338782,1.2826393951731052,0.06587487488009118,1.9182206202072503,0.8420603166151686,0.0002313140757453881,0.006424742656715855,0.006590039744403689,0.03889223031579131,0.0297820176231303,0.02013236581654016,0.002890339622923136,0.0069473981748052645,0.008825493424625375,0.014560736499567304,0.0016306492209804458,1.990858441600926,0.9210638445524263,0.9938671415945511,0.0003838717756318106,0.8326382715760051,3.576444610414316,0.6785739297347952,0.7474397890768659,1.4621490390712834e-10
7998be28,8.915245125033621,0.05621995313996764,0.19557439247678446,0.24896182421984037,0.3279345832231456,6.418727819789465,2.0630340154839018,0.026894315836079825,0.0478994351421093,-0.0057110938113576325,0.07018981632654663,0.10418113690471394,0.13728127516971575,0.21556952319809825,0.23387237906253938,0.10026106572644883,0.25013031415029996,0.39649409278277237,0.14460762125678367,0.5112615451895075,5.71974627993633,0.4569510694552703,0.24203047039786557,2.0102738704157095,0.05085992615657929,0.0019002189116131022,0.013576303827207195,0.0038667998629780083,0.009451212145894625,0.00016995203231888928,0.04772948310979041,0.00837759674726589,0.009293707199526463,0.03196845521002848,0.00200123936296608,1.9926632939703914,0.9277209266603348,0.9946614694195455,0.00040418343708604294,0.4997475791480998,3.6840770519494637,0.8348004385758729,0.7308731389904779,1.9092374797729985e-10
af83e23c,3.7480731274401524,0.05365006602382369,0.1518494692670682,0.20451110200962597,0.30195131459605484,2.8681637302741967,0.6193630845801599,0.12743854041313712,0.006497090813651601,0.023315436433108773,0.05367239930881683,0.08396236232954546,0.1076872864936334,0.15728988668775573,0.19057123461981543,0.11673610348855967,0.2147601750414489,0.2820370274988694,0.14312002882797603,0.4607826003641336,1.239008111773971,0.9721841965006768,0.6569714219995487,0.432873915090882,0.023720620851348868,0.16276854863792894,0.0003710023682341819,0.10381110627732387,0.023256431767579053,0.00021951698285866344,0.006277573830792937,0.011870718830230926,0.008083546176557106,0.026938141629425143,0.0010105221666550292,1.8865534331023135,0.9706855510416862,0.9933606076400613,0.0003044233093000989,0.7208820797751145,3.7424925212296123,0.9475323200912006,0.5290128880781527,1.1534092562558063e-10
158dab3f,2.28418239153171,0.07744209232396555,0.16867324571521344,0.24113335234500566,0.3110919454579849,0.5096843834104454,1.6139080380038817,0.04056085151690784,0.007821135827821213,0.04816043665474819,0.0889890935429344,0.09517674677421406,0.1304692199817083,0.17276208040586888,0.20278843675806318,0.11628942082810428,0.2320882833979775,0.37502235280893526,0.14905781515628247,0.4731260757596873,0.02833791501607557,0.11530299735141364,0.3660434710429562,1.5203517924829972,0.000533603431318926,0.09302264208956537,3.892054780218015e-05,0.03274192865021942,0.007780002318886231,0.0050965747970556355,0.002724561030765577,0.01126853753476907,0.009164625906893702,0.027681134846071806,0.0010727807984506513,1.9448569893295287,0.9474015996887406,0.9935811396936596,0.00028882768379716507,0.6569662468345185,3.5944170790518055,0.8006197638375222,0.6916915149007427,2.1113700270426707e-10
fd64680d,4.732130980460073,0.052931238104472735,0.184405528108753,0.25452247443785264,0.31417656181246967,3.81724304994459,0.37621307525561604,0.24508938884655107,0.085746047859948,0.013547161046806668,0.08396065444229509,0.06128589882431647,0.10703659844348687,0.20487607990613427,0.24130390597663787,0.09252173569101482,0.23883795362105914,0.4322077340014839,0.16283603619754022,0.46551708742739917,2.3739383468986697,0.17924186974992684,1.2640628332959938,0.36397763749839895,0.010678307944076069,0.0015571298131409948,0.07409185950834218,0.02876815745259566,0.14222937188561321,0.08253331063405571,0.003212737225892279,0.006517542356335069,0.010129968918737704,0.028429719507069535,0.003163169242788876,1.9049241394111207,0.963123893271192,0.9986399828675308,0.0002917257390269056,0.7775643518098733,3.62995961561289,0.8183038932135578,0.559264866748803,2.3000530920648823e-10
bb0610c1,2.8622910422180072,0.06176251682505035,0.16862529462704315,0.23806681271229868,0.3181807359488465,1.7615606912455948,0.8785673136367773,0.06029010356051974,0.02923191355056365,0.030786651493098612,0.08394098140416502,0.0705599175778874,0.1169067078362661,0.18836842090666642,0.20060075513819703,0.09794400366468756,0.2375145749622372,0.37874185950997136,0.15392134755952402,0.48244012433816896,0.6253235341986669,0.17653547877555226,0.9597016782713758,0.7552498827804843,3.9340598849127316e-05,0.1232780902574438,0.02722244870656145,0.023260484505690914,0.009807170348267377,0.021973373875073525,0.007258539675490124,0.00971243733880033,0.012553761728896447,0.035365720118329495,0.002004249802594347,1.6394881425834813,0.9628242919687229,0.9926661919609389,0.00028240252567832055,0.7079900285943198,3.744287347820808,0.7096015512585166,0.6293213260510302,1.7785295555444657e-10
63c67e42,9.59593968668327,0.03409862553295809,0.1979187818442265,0.25816802417563695,0.2662484430808373,8.63357112179569,0.1481068811563189,0.22447767184670023,0.2335727765098222,-0.008185213197099172,0.059582181286901334,0.0508989085090721,0.08992448607690581,0.22533517259335165,0.278496686862422,0.0906626858268008,0.2574074211270425,0.4264339655730674,0.16513567288438713,0.3673612132772875,6.225205390193802,0.779007381122536,1.6293583504793525,0.021855516781669186,0.12227087426719177,0.003980490107457945,0.09723608002224068,0.0018830415897992327,0.1253585502346603,0.11040200088952469,0.1231707756202975,0.007187002876885394,0.005695076578146312,0.027409170541970736,0.004988159805398877,1.9447051702116918,0.9024749669017095,0.9971348563703545,0.00040641520632053176,0.7872573467290079,3.467877318729573,0.7684713013065742,0.630139862410272,2.1777735515839074e-10
c86435e7,9.70180307594383,0.048505252550616496,0.19784454929215145,0.23531249972337842,0.31161041332497486,7.686793001760105,1.6079965523374247,0.02681607005864173,0.01180210882980015,-0.008791976795235768,0.051871293752411916,0.10243644069467334,0.13046177161643446,0.21304750594474922,0.25002437031527075,0.1126466981855146,0.2391337381236868,0.35415706286093385,0.1510350456475657,0.47218578100238395,6.368978601893085,1.0531026280611964,0.2647117718058227,1.5487885709587672,0.055113495157472395,0.004094486221185232,1.8603441849217595e-05,0.016831241196760712,0.009966225420031803,0.010582433049312393,0.0012196757804877585,0.008897742586119584,0.007095977261948111,0.026821245345230834,0.0015952841078156023,1.8085877063006965,0.939285081776581,0.9938008336574978,0.00037676485289746985,0.8738441595263065,3.8139854377565126,0.9661765404399778,0.7048043943141804,1.534483384564969e-10
652f6a42,3.290158500685661,0.06470062615954467,0.15616319986573293,0.24147657543228893,0.31165716034402524,1.5794942968143009,1.5214934150765689,0.017074204864656564,0.014730508819989645,0.056912928647196215,0.06964729164680991,0.06754165818462787,0.12719026154799445,0.15673021128849812,0.18456912676070616,0.11312335152816194,0.2432267470033105,0.36807962776539427,0.15206426638274825,0.4712500543053022,0.055123310963385054,0.4828703610686609,1.041500624782255,1.3114255940495085,0.005992354443971706,0.20407546658308873,1.841585703800676e-05,0.010603424209194006,0.0064523647984245525,0.013985305571742055,0.0007452032482475914,0.006983602719696847,0.006827825082105562,0.02639251620581809,0.0010883986278986948,1.9870954247758743,0.9080733972800716,0.9975787051754995,0.00042117269191108104,0.7414659784534866,3.6623770003855416,0.6996419398514707,0.5758794953372685,1.0819041058470486e-10
74aeaf84,2.3713447292267062,0.07824748192862481,0.16670243942624663,0.25593360154160943,0.31578178563599923,1.2666364459514434,0.7836748156830555,0.13399297258268764,0.05914676820195478,0.06286637727139628,0.10619811456482453,0.06567795394965364,0.11501895735345544,0.18359070816146184,0.20149765276382264,0.09969095638057351,0.24390675643158416,0.4242030918126707,0.15983165452141684,0.47173191675058157,0.16427799774864543,0.00011250262286895149,1.102245945579929,0.6688405360590058,0.00012464558200729736,0.11470963404204236,0.01693687276658046,0.008268644517363406,0.10878745529874377,0.05741736539063437,0.0017294028113204105,0.011268169329860507,0.010980979979378929,0.025781486400580755,0.0018848749334788235,1.7885036056688242,0.9667613687110381,0.9935782010960047,0.00020987746552623399,0.7034892308690864,3.5994072020931234,0.6479203698155515,0.6545941275729771,3.383786569783239e-10
9b6b1ca8,5.3818237299608285,0.05009245052240755,0.12190998599395493,0.16753030451312725,0.3131841628009733,3.0813050473347854,0.8583334962443456,1.2042932721287756,0.06173255694552808,0.057132608050718174,0.04435817115581285,0.04878657236069166,0.09126408984389067,0.12453643752009,0.1499294306178841,0.09573846107688952,0.26438013450436726,0.14247231795812493,0.15922227277718032,0.4671460528247663,0.023942928470523726,1.3595579387493149,1.6978041801149466,0.05035374421058638,0.2150394035823841,0.5929403484513752,0.04787800905345095,0.003948059581890265,1.1524672034934345,0.0531608272478824,0.008571729697645674,0.011873570060256569,0.008572270062718048,0.0327380624414094,0.0028326857840687125,1.8811820681285407,0.8967883651393124,0.9900212571117495,0.0002344505682463695,0.5470422205812877,3.6329988903067125,0.582126834341818,0.5008213188644366,2.1304666570317092e-10
aaf13757,3.3582944016467398,0.07027558715158173,0.17194403849946516,0.23878194144904485,0.312413916895974,1.3986240924345892,1.7832304770644423,0.01971021305419919,0.006319949411000804,0.027779933635225334,0.09318560343807657,0.08986122438144331,0.13297265399968,0.17996960980542798,0.2028898516932875,0.11945416056992125,0.23861665358249645,0.3582750101947169,0.14862330442620786,0.4762045293657401,0.847146946655402,0.0787703852580731,0.47270676052111404,1.6922070501623552,0.00010780246818794514,0.09091562443389911,0.0013756570749453574,0.015970104821258834,0.002364451157994998,0.004265722038353372,0.0020542273726474316,0.011010149271079751,0.009762032609448804,0.04536539838819791,0.0011727705570091338,1.911379230670845,0.9486766362908976,0.9961577183374177,0.00026868551040778614,0.841973407391029,3.7356174398942477,0.8022253959373085,0.7530422606201842,2.1093330273770572e-10
7f733396,3.1513319985674264,0.06422853921820752,0.17191913485497543,0.24665023905549024,0.3143810771021432,1.9980309364966076,0.9233151184735965,0.05672614174937529,0.025952111678175606,0.052631920400679086,0.09439585254092678,0.0456578447130167,0.11971093752226719,0.17627985470849655,0.21976661233416245,0.10255424806154095,0.23524643557569913,0.4021500335292307,0.15435163844805136,0.47441051575623505,8.941041585030639e-05,0.04787412180249021,1.950067404278267,0.8928606192009745,1.9591903808294024e-05,0.0304349073688137,0.005210192412758911,0.023469024888951376,0.028046924447665003,0.023772370550107134,0.0021797411280684706,0.009243819192156317,0.010223278581154563,0.03433692254406364,0.0015499939478138438,1.8856542676170722,0.9475516311241774,0.9962354875508885,0.0002948688059416154,0.8112067053296792,3.71609424016767,0.69090741750096,0.6659262586544036,2.281378278430349e-10
94bc8c5c,6.029722525579974,0.057752318596265485,0.17307190702451694,0.23417081276732185,0.3067411740035886,3.703009089630715,1.9880906725288032,0.09359640806274526,0.0015944815971836498,0.011063344555177067,0.06392306593786745,0.09827054529575194,0.13601634967550336,0.17749565315002225,0.20570371824802525,0.1302350092143641,0.2318056179709275,0.3404718111166739,0.1425178435331797,0.4709645044739974,2.7522221531722657,0.6343638046287796,0.3164231318296697,1.9112383149919416,1.6857354376486612e-05,0.07683550018248518,0.058817997016075096,0.03380996993713142,0.0009684411095387423,0.00012850901830270103,0.0014659725788809487,0.00809459976480961,0.008828619149886374,0.024638198214655016,0.0010140399035881648,1.747346868551842,0.9370185069277098,0.9896172540833494,0.00028540153877965984,0.7745902057069739,3.5743689826524476,0.9631493044257626,0.6748050315449446,1.8699562997275288e-10
260f5ce7,5.28233636443707,0.050564530729312364,0.14613450423079324,0.2454655431802185,0.31280829540880944,3.814576536239887,1.1418921893900538,0.016321362268487648,0.0719308912922679,0.06614182544154056,0.06086761220295426,0.02468415454344227,0.11694615871255737,0.15478844139064574,0.16666891258917665,0.11075600546823416,0.2493246457656793,0.3763159783067419,0.1615888043606254,0.4640277864569935,0.31039560456682436,0.7233068847808625,2.7808740468922,0.7559605458477987,0.007440529728238597,0.37849111381401646,2.406582013933593e-05,0.0034441548502553597,0.012853141598092954,0.07129767883892418,0.0006332124533437242,0.008179412663333057,0.008886782699444633,0.014369667665354843,0.0010342453076331547,1.819758405941346,0.9507528778329704,0.9954533375941598,0.0001842725665105774,0.7160404717343387,3.62502863702002,0.6283805685406892,0.5772932008939154,1.4972129460287351e-10
6e2a04f6,1.933657038680931,0.08100302992208712,0.15884675682869887,0.2387976053254406,0.3188195559262387,0.5071272947791573,1.2350063840452516,0.020038836876511482,0.07138923945719296,0.054557447050981686,0.09943346687518824,0.08901817584009142,0.12302553268063829,0.16344820743323335,0.19006653037222498,0.11321542767839843,0.23876162859799516,0.36441575969992823,0.16118859355155946,0.47645051830091784,0.005404199938815386,0.016548258292735686,0.4851748365476062,1.0699032545534826,0.00012152942520173102,0.16498160006656734,0.00010566170024103508,0.01855676756573762,0.0013764076105328257,0.06798854645225033,0.0034006930049426294,0.011167854559196853,0.012926572627246505,0.041245622681829776,0.0010238170733878782,1.7831172458957059,0.9469337933028589,0.9964941747301467,0.0003406093543183564,0.5244732385780397,3.648192710756363,0.6972599257725597,0.7607106918106677,2.3093651843721265e-10
dee47e24,2.8278759421062,0.06649875904645242,0.16221292915021837,0.22995205267349164,0.31470273723325626,1.2178448768344419,1.3818653066595115,0.03437686388288927,0.06396368186777349,0.03901852229691578,0.08796656278664358,0.07251119205579791,0.1266068631813096,0.16053368294159864,0.19949824132774685,0.10533641875628047,0.23468433698892,0.34983540227527454,0.16063450261068027,0.4687709718558323,0.1828352438485027,0.12734307928038704,0.9076665537055523,1.2749557153239355,0.001322377466738588,0.1055872138688374,0.000496889854070805,0.025561766537398146,0.008318207491420322,0.06353823231183714,0.00042544955593634454,0.014462414728800487,0.01353107682605625,0.02685708029669119,0.0011717446663980027,1.6976736392078484,0.947765859508488,0.9930887323480245,0.00032844367092489717,0.6302293758107874,3.775949316115823,0.6510113101538306,0.7872842727963066,1.7336571792340766e-10
2abe0f44,5.94654875956035,0.05612729373045385,0.1798818389792142,0.24314382422412298,0.32238060837779714,5.02005146193345,0.543592490793081,0.08605586399887852,0.06444617233102207,0.002675193921328029,0.09052479975326948,0.07518188751676405,0.11189264521746808,0.18389295388239546,0.24385991783777905,0.09864676324651672,0.2360294619908906,0.3947552474349616,0.15970326026283616,0.4850579564927582,4.102255961314741,0.08932735612156079,0.8284681444971483,0.5394146918166736,2.5319581014225934e-05,0.004152479395393261,0.025681556519076835,0.0249440816460247,0.03543022583377699,0.05653591707116158,0.007910255259860478,0.01612029274861384,0.007854828674509907,0.03760966438053648,0.001988225361187713,1.7168897228967388,0.9357633485268385,0.9926329910962272,0.00037690125162845333,0.6428709453250036,3.712469425576429,0.6648964336149028,0.7932976805949887,2.1033868002956791e-10
d0c5b8dd,1.9403823980143287,0.08194502419778542,0.1668621696637852,0.24783882183528763,0.31748738745808364,0.5798011982619209,1.1719396519885383,0.01680639321059883,0.07504801124186125,0.03598680577499205,0.10658558104247455,0.10326268577588962,0.12287166546515374,0.1715897348827589,0.20612510864344294,0.10203109622359958,0.25103030654042524,0.3904550627418381,0.1618904183520038,0.4730843565641635,0.3433092077461003,1.6661366906476757e-05,0.23647532914891412,1.0685795849251307,3.728948702068876e-05,0.10332277757638705,0.006631604656295225,0.0020261493676276103,0.008148639186675993,0.07383956441363078,0.0012084468282304696,0.0120405684985487,0.008915130512121245,0.02219420058876743,0.001386995218479145,1.8480705191482976,0.9644770952878191,0.9969477440800881,0.00032326401566671107,0.6247234024490589,3.7620851152227694,0.6617239050312997,0.8672935271208959,3.013835038245512e-10
a53d4992,1.9526238977740031,0.08087765909339353,0.16465838715690104,0.24193467613032105,0.31387469666148116,0.7802617404377761,1.0005594914386426,0.03083042996537505,0.038295799593193576,0.06163981543439029,0.09853334781577266,0.08245981403001765,0.12058531000653938,0.16532554174105546,0.2080643097231083,0.10895815822291521,0.24282640161087438,0.3740194685571736,0.156916537662466,0.4708328556604964,0.12420676465847633,0.02020937928758637,0.6358455964917133,0.9371250232598693,0.00019950759756416636,0.0632349605812092,2.0405849480973898e-05,0.015232908694063262,0.015577115421830816,0.03776842575443912,0.0005273738387544565,0.008873384150698296,0.011962723074372385,0.034450918741307825,0.0012297550843023675,1.703074141772051,0.9724338814417898,0.9957689827739358,0.0004010996186021537,0.7581711854518625,3.6446401733163434,0.7172030858729195,0.6234640010502235,2.558307369842773e-10
6ee7b057,6.162085704520881,0.05206187406141747,0.1779306285804877,0.23594365229252232,0.3167795712466698,4.407516413860754,1.4633201650098098,0.025333043447365318,0.029674892022415387,0.010345782512894301,0.08264377558149473,0.06319606408986339,0.12928150900063723,0.17745639244146763,0.2270539842993582,0.10297305918383817,0.23776768363344675,0.3670902140602819,0.1548442830919004,0.47871485940143915,2.820677517892337,0.21795304408693406,1.368885851881483,1.4421817130376169,1.925045168572991e-05,0.021119201520507,0.005454555108227384,0.019442298116248667,0.000436190222889266,0.026234316495995676,0.00344057552641971,0.012158611528454067,0.008721094372979802,0.023414458778376068,0.001451772383914076,1.9474143712984822,0.9604120305393566,0.9957297111097123,0.00043142562630356525,0.6083911159679163,3.648871640763751,0.7379399902328919,0.7846643384561194,1.5941730941908092e-10
8519e87d,1.5357409234551913,0.08173541907866409,0.17900419478652826,0.2554692146929618,0.3186037418019945,0.5595438537468664,0.6538655687866967,0.1585727679102007,0.0780268375032844,0.03974886378778132,0.11191590588485975,0.0935414875633512,0.1146122878763821,0.17863492226012762,0.2437653742230751,0.09773868564482693,0.24516562159124136,0.4235033368428171,0.16207803661285375,0.4751294469911353,0.15880489972235096,0.00013309346229667353,0.4006058605622188,0.6530411753832985,2.9287162584993848e-05,0.0007951062408130909,0.02837010739447938,0.007349228230652843,0.12285343228506847,0.07551424631463337,0.0025125911886510342,0.013050078209905728,0.01617459740244515,0.03543412556223337,0.0017325500113115392,1.7192002929201597,0.9716794174754305,0.9942709511962373,0.0003612276569550562,0.5508123350931019,3.604266198990069,0.6522901938597058,0.8112203180497924,3.6496237738821124e-10
a4fd67ed,4.163778147370048,0.06390139880908335,0.15207539868594727,0.2665043988210967,0.31352581833065907,2.6537776351414246,1.0052656440298082,0.24483360679587463,0.051284651922694525,0.06547308200431642,0.09168354726843167,0.03454756715450197,0.11615523400011635,0.16353533516147328,0.17653562689625218,0.10444438915761586,0.2452384489894968,0.4498303583161775,0.15889676968254907,0.46815486697876907,0.2705018073573931,0.07348594103476547,2.309789886749266,0.7192302872690812,0.0010676827935657864,0.28496767396716105,0.0012418240271776248,0.00943281528984164,0.23415896747885537,0.05063632860067653,0.0006483233220179953,0.011276427515850855,0.017279917578566333,0.03945272796182527,0.0015003413509132105,1.6578263993069284,0.9563571647104221,0.9965295214692295,0.0002704482779844731,0.6445711184117432,3.621230609615953,0.6478807006950675,0.6256943812716598,2.786884085705254e-10
d7cf45ab,6.443722370490946,0.04680854038266339,0.11991132393959032,0.24715456216492193,0.31453632473054965,4.020390994812009,2.056557947253332,0.0253856719620659,0.08241061712108953,0.06381353260898293,0.05193288512070553,0.024679203418301723,0.10760203831068962,0.1470279242168082,0.10510400929127317,0.10809752537322524,0.25230867743427476,0.3810574836872658,0.1628659197327514,0.4662067297283479,0.19898932707516598,1.0438875697688346,2.777514097968008,0.38219438110269893,0.033507793982964,1.640855772167669,6.522299612610163e-05,0.001848115003007725,0.023472333962932076,0.08229274689595129,0.00011787022513824673,0.022890488347377818,0.015266319932280725,0.0301266683019606,0.0010011760567140006,1.5995214135129308,0.9217485355632348,0.997245475449909,0.0003801802311786762,0.5669466009696003,3.7703940221078063,0.5034819635140414,0.7143411064403536,1.7591878190331048e-10
5fb4e1a9,3.9553803176924234,0.05831499495163519,0.15717301563643654,0.2580387390696148,0.31834698115059235,2.4479714100815477,1.0169685006026277,0.23886945987168218,0.06961599746348582,0.025871811906605886,0.08988358797372414,0.05918958497457555,0.11485112250068705,0.18498298119748324,0.17168494321113933,0.09639913667286917,0.2410451168747414,0.43667196366123373,0.160710471586405,0.4759834907147797,1.0028284527913338,0.123907564771756,1.321235392518458,0.6630068985722165,5.9000374298165444e-05,0.353902601656113,0.03753593592394253,0.01835089618699612,0.18298262776074353,0.06506793314233811,0.0045480643211477075,0.011312546548267586,0.011055694040703432,0.040432330034941205,0.0026186160467185724,1.8245715054653961,0.9722352425887585,0.9948335650458898,0.00043270202621243763,0.7813131717723358,3.5401492611944416,0.6316083586682686,0.6678158878295406,1.9910401366141114e-10
0dad489a,4.295884493455046,0.05584834815612313,0.18324285635111867,0.23939302549187833,0.32414146018689044,3.6265629057981066,0.3165024573492327,0.10285769674941028,0.07185473423499712,0.013725737689911081,0.09074020242194633,0.06307910435651194,0.10544289498019527,0.19443163972226313,0.24985403435089765,0.09250514719420595,0.24005216665467768,0.3856217626267513,0.1603091589339732,0.48797376143980764,2.3499922292684934,0.08304977926733055,1.1935208972622828,0.3140141498296548,0.0008851287918858831,0.0016031787276920228,0.07624440719412535,0.0177634119909671,0.008849877564317824,0.06111276992967875,0.010741964305318373,0.013467210447719214,0.009714551857164364,0.038236431905811066,0.0026876845929267716,1.8978006692674634,0.986339606722926,0.9969645960890856,0.0007355639338728558,0.6038340097844476,3.708998993186005,0.6875630859978378,0.6858250298227145,1.9780223645704893e-10
9dd38176,5.88363547846813,0.06967925974873983,0.22875612407144152,0.3071443725518223,0.325614097887579,3.6190260123013953,0.8544980845808072,1.0247916062516862,0.10218289861318593,0.008291426007355593,0.11063583698390082,0.09011051625496305,0.09112514928360749,0.19970646147586912,0.3954367614548479,0.0966229488899796,0.297657456463143,0.5271527123023443,0.16390173086115692,0.48732646491400106,3.130079886489403,0.001730739873948535,0.4872153859380435,0.032790020668107676,0.0013525965301946327,0.8203554673825049,0.03593243258120857,0.0006702951377206024,0.9881888785327569,0.09208054927363236,0.010102349339553559,0.017001344317916063,0.019689666039032036,0.019317153619353697,0.0038973154475452835,1.6846923692332556,0.985087870740986,0.9934205699525163,0.0003428091733414078,0.4986855195144655,3.6485203078499717,0.5184805636434352,1.0290513628656943,4.2745808521220004e-10
f0fe946a,2.830465230232938,0.06292601241279215,0.1594062417910982,0.2616523625482348,0.31523905332504254,1.6697482030896427,0.6926392681900635,0.25389282175315436,0.06547665787592671,0.04850304668727452,0.08580044410619925,0.0544745464449027,0.11284980757083019,0.16628169894923214,0.19908721885323222,0.09732189506914896,0.24041401892148107,0.44722117365407454,0.1607990376429912,0.4696790690070939,0.003853144760975795,0.14535252783564856,1.5205425304930182,0.576556399069881,0.0008963480101318378,0.11518652111005064,0.031082830368534705,0.016032089513316205,0.20677790187130346,0.06486377782486484,0.0006128800510618745,0.009515574508703791,0.012881872515415154,0.02872612942049792,0.0025734323783140898,1.6471403035888006,0.9743081942721837,0.9928282220058532,0.00039088742749534053,0.5632676400182691,3.557294770610794,0.6380857610956614,0.5809946419489933,2.3117738593610764e-10
9c3c1113,6.113278885122976,0.05085290081382077,0.17195513829082346,0.24667487156568793,0.3193819572453369,4.143984099299559,1.5898180446660368,0.05741400790876959,0.0743845542077992,0.01377211823867966,0.086884233014736,0.05190235118804663,0.1307513083936413,0.1702307858729924,0.21488332060583665,0.12941900663961123,0.2595625476471892,0.35104306041026334,0.16165357254997204,0.47711034194070173,2.3694461462093366,0.1300047043091879,1.6445332487810351,1.5389512101313882,2.7411488912315193e-05,0.050839423045736326,0.05109211609156679,0.0002557671733107132,0.006066124643892094,0.07198650954819978,0.0023980446595994226,0.011641513319034858,0.014741718512413312,0.048586815693836355,0.0010829646345758145,1.9109575752370915,0.9741836165125966,0.9953660735183267,0.00023049452382778728,0.6237978784244723,3.53653222805508,0.6978079481044656,0.9397968783547399,2.229993402589047e-10
