timestamp,elapsed_min,n_eval,id,cost,vel_scene1_f10,vel_scene1_f20,vel_scene1_f30,vel_scene1_f50,vel_scene2_f10,vel_scene2_f20,vel_scene2_f30,vel_scene2_f50,vel_scene4_f10,vel_scene4_f20,vel_scene4_f30,vel_scene4_f50,vel_scene_wheel_f10,vel_scene_wheel_f20,vel_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f20,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f20,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f20,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f20,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f20,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f20,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f20,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f20,tumble_scene_wheel_f30,yaw_scene1_f10,yaw_scene1_f20,yaw_scene1_f30,yaw_scene1_f50,yaw_scene2_f10,yaw_scene2_f20,yaw_scene2_f30,yaw_scene2_f50,yaw_scene4_f10,yaw_scene4_f20,yaw_scene4_f30,yaw_scene4_f50,yaw_scene_wheel_f10,yaw_scene_wheel_f20,yaw_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f20,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f20,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f20,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f20,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_delta_d,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping,noslip_iterations,noslip_tolerance,margin,solimp_dmax
2026-02-23T21:25:50,110.2,1144,857dab5e,0.756216,0.0503,0.1105,0.1320,0.1477,0.0921,0.1290,0.1445,0.2451,0.1071,0.1659,0.2635,0.3808,0.1520,0.3042,0.4482,0.000803,0.001561,0.003835,0.014356,0.000865,0.000370,0.004443,0.008729,0.000994,0.001583,0.001085,0.016646,0.001744,0.003116,0.004376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6,1.6,2.5,2.4,0.6,3.3,2.1,2.3,0.4,2.1,1.4,8.2,1.4,1.3,1.2,1.28,8.82,12.45,13.95,5.05,7.02,6.57,6.01,1.23,1.04,1.89,2.79,0.18,0.13,0.20,0.3683174788382834,0.00322927194895133,7.233949790266088e-06,0.0004650390123349818,8.072115247974558,0.05551071917905453,0.8749395928695423,0.0004450609481173264,0.9857793481345174,4.596844277704343,0.5012253942576863,1.3426740304987663,6.439421166831686e-10,29.680931376007806,6.628029328414391e-06,0.0015357202360236882,0.8817942920508923
2026-02-23T21:27:21,111.7,1160,cf8baf70,0.690151,0.0511,0.1074,0.1302,0.1462,0.0897,0.1212,0.1417,0.2417,0.1062,0.1620,0.2594,0.3665,0.1530,0.3062,0.4422,0.000623,0.002541,0.001569,0.002039,0.000983,0.001701,0.000422,0.007369,0.000366,0.005466,0.004149,0.007416,0.001282,0.001554,0.002835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.8,2.2,2.2,7.5,1.6,0.9,1.5,1.8,1.0,3.1,2.7,4.6,1.7,0.5,1.5,2.08,8.84,12.24,13.42,5.47,7.95,6.54,6.45,1.14,1.20,1.87,3.36,0.16,0.09,0.21,0.36395267870307996,0.003010872133004421,6.878290808369316e-06,0.0005380668410955927,8.118008872147222,0.07917260761396376,0.8674846436027411,0.0004439837446559567,0.989995454053893,4.611116762321265,0.50464337903725,1.3516454297286005,6.425082470873282e-10,29.62578617172776,6.9414606728544775e-06,0.0015006952423247694,0.8778894814532456
2026-02-23T21:34:14,118.6,1232,45c4fb0d,0.676317,0.0501,0.1085,0.1204,0.1457,0.0921,0.1246,0.1461,0.2249,0.1093,0.1666,0.2599,0.3695,0.1510,0.3046,0.4452,0.000787,0.001178,0.003704,0.004578,0.001082,0.002279,0.007260,0.009503,0.001151,0.001527,0.006282,0.012472,0.001480,0.001958,0.001534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.2,1.5,1.2,4.8,1.5,1.1,1.4,6.0,1.0,2.5,2.2,2.0,0.5,0.6,1.8,1.62,8.21,14.24,12.00,5.42,7.78,6.29,6.75,1.17,1.21,1.82,2.90,0.21,0.15,0.20,0.35305687618222953,0.0027893408603717027,6.777851938929077e-06,0.000470987240763608,9.317423180869362,0.04855190761850854,0.8177752093287286,0.00040398618254727033,0.987443653275964,4.6265565022741075,0.5056781078789899,1.287706433291107,6.28882076128302e-10,29.625371705898857,6.342580750848532e-06,0.001442545214827207,0.8265407930102694
2026-02-23T21:34:59,119.4,1240,9db98090,0.650389,0.0504,0.1087,0.1242,0.1434,0.0895,0.1237,0.1440,0.2368,0.1069,0.1631,0.2594,0.3688,0.1519,0.3056,0.4414,0.000824,0.001642,0.003006,0.010434,0.001904,0.002566,0.003352,0.009047,0.000380,0.005476,0.005168,0.024911,0.001486,0.002045,0.005148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6,1.4,1.1,4.9,0.7,1.5,1.2,2.4,2.6,3.3,2.6,2.9,0.5,0.2,1.7,1.69,8.69,12.91,13.36,5.45,7.62,7.42,5.96,1.20,1.20,2.03,3.00,0.16,0.12,0.26,0.3495485168506333,0.0028806262338962134,6.62074685535729e-06,0.00047147269426467246,8.62026224273359,0.061200075651127325,0.8321146343196826,0.0003985859406945564,0.9800873196224589,4.6015614740044875,0.5099344308506134,1.3011685459199926,6.318113073819481e-10,29.65947691412379,6.148244914216893e-06,0.0014390917205673935,0.8423060199366033
2026-02-23T21:36:32,120.9,1256,f9b81292,0.649441,0.0483,0.1108,0.1252,0.1515,0.0890,0.1257,0.1478,0.2257,0.1060,0.1689,0.2644,0.3668,0.1512,0.3067,0.4442,0.000607,0.003967,0.001244,0.010342,0.001517,0.002589,0.005574,0.012230,0.000772,0.008311,0.004567,0.012931,0.000607,0.002178,0.001639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.3,1.4,1.9,3.0,1.1,0.6,2.1,3.3,0.4,2.1,2.9,5.7,1.3,0.9,2.2,1.87,9.37,12.66,10.79,5.47,7.04,6.78,7.60,1.05,1.18,2.12,3.01,0.06,0.13,0.16,0.32405677894489504,0.0026003503000972413,6.912498718272441e-06,0.00048115112983961375,9.093573090298062,0.051336997421267676,0.8176336482406933,0.0004106872367662749,0.9841015000527692,4.607594514862784,0.5043946115674652,1.3051304413037366,6.196476030266384e-10,29.64414769072343,6.138391724503718e-06,0.0015231744584987125,0.8269140258058627
2026-02-23T21:52:40,137.0,1424,5256adcd,0.641571,0.0496,0.1109,0.1226,0.1433,0.0903,0.1292,0.1465,0.2415,0.1071,0.1657,0.2620,0.3640,0.1520,0.3029,0.4434,0.000890,0.002572,0.003759,0.009995,0.001728,0.005480,0.006021,0.010374,0.001331,0.005282,0.008653,0.014663,0.000902,0.001844,0.004574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.9,0.3,1.3,4.9,0.7,2.9,3.0,0.6,2.7,4.9,3.2,3.2,0.6,0.8,0.7,1.39,7.82,13.61,12.10,5.48,7.46,6.68,7.13,1.03,1.12,1.90,2.80,0.17,0.13,0.19,0.34497627807485043,0.002557626857897516,6.615880701438737e-06,0.0004670770748137367,8.997776650461185,0.046286528205041255,0.843937219607088,0.00044887254549696255,0.9888720109777164,4.608194166858836,0.5040241169140625,1.2901936755853805,6.291772700473125e-10,29.61426370926787,5.983151974605383e-06,0.001369474292147267,0.851076430171541
2026-02-23T21:54:10,138.5,1440,aa6a5cbf,0.543912,0.0500,0.1099,0.1264,0.1507,0.0905,0.1237,0.1521,0.2434,0.1059,0.1622,0.2565,0.3638,0.1519,0.3044,0.4456,0.000799,0.001877,0.004730,0.004946,0.001226,0.001531,0.000493,0.005447,0.001859,0.006797,0.004031,0.015121,0.000901,0.002837,0.004614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.0,1.4,3.4,2.4,0.2,0.8,2.6,4.5,2.0,3.5,4.0,4.8,0.2,1.2,0.6,1.46,7.83,13.23,11.55,5.44,8.86,6.90,7.35,0.99,1.19,1.71,3.09,0.18,0.11,0.20,0.35614893290993743,0.002538578077257199,6.534398638710716e-06,0.00047604612027944324,8.89134203987903,0.04955092077868629,0.8327773036776449,0.0004203913510400576,0.9881844288690583,4.616112786984513,0.5019110441535647,1.2971467738102997,6.351815662944671e-10,29.602932379181933,5.8558125388473365e-06,0.001423101490703166,0.8409800645251445
2026-02-23T22:39:14,183.6,1912,f2185d34,0.517667,0.0482,0.1181,0.1201,0.1457,0.0913,0.1279,0.1494,0.2350,0.1091,0.1587,0.2702,0.3399,0.1513,0.3036,0.4454,0.000521,0.002089,0.001661,0.010077,0.003082,0.002300,0.001247,0.002735,0.001074,0.002090,0.004935,0.010108,0.000880,0.002242,0.006861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.5,2.2,1.0,7.8,1.1,2.0,0.8,2.6,0.8,4.1,2.5,0.7,1.1,0.8,1.1,2.02,7.93,15.53,10.00,6.42,7.92,6.52,5.43,1.20,1.25,1.65,2.91,0.26,0.11,0.24,0.35281520578415304,0.001987323664929242,1.0086948373467987e-05,0.0005618266486808406,8.00858691246646,0.0286013658623968,0.7194043580886537,0.0005647974665026562,0.9892517752974161,4.675643492784624,0.5040565541797777,1.2026986510254782,7.277819712690597e-10,29.520598626471124,6.147988490842597e-06,0.0010573167015149978,0.7273578362665453
2026-02-23T22:42:16,186.6,1944,55789e88,0.511378,0.0502,0.1187,0.1184,0.1444,0.0932,0.1241,0.1443,0.2264,0.1064,0.1742,0.2726,0.3431,0.1529,0.3069,0.4443,0.000988,0.003136,0.001422,0.002872,0.000891,0.004703,0.002260,0.007864,0.000901,0.003235,0.006649,0.002877,0.000946,0.001038,0.001135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.9,1.0,1.6,7.2,1.4,1.5,1.3,8.5,0.5,3.6,7.7,3.0,1.2,0.4,0.4,2.13,6.88,15.22,11.71,6.14,7.94,6.74,5.53,0.97,1.20,1.81,3.12,0.19,0.09,0.23,0.34822686547993187,0.0021399426234449876,1.0313691117768506e-05,0.0005853015905684974,7.964704488849955,0.03730685891386173,0.7195810059033796,0.0005644884286509326,0.9871514352324805,4.649647165358338,0.5022193730750072,1.228529967779681,7.301515519319931e-10,29.541623333461015,5.941602140410465e-06,0.0010720325745601938,0.7299705996523189
2026-02-23T22:53:38,198.0,2064,4929169f,0.506457,0.0498,0.1228,0.1258,0.1530,0.0915,0.1233,0.1465,0.2371,0.1081,0.1634,0.2595,0.3552,0.1530,0.3039,0.4455,0.000477,0.000755,0.003263,0.010003,0.001323,0.002814,0.004025,0.011703,0.002479,0.000796,0.002722,0.013630,0.001003,0.003625,0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.8,3.1,1.7,9.7,0.5,0.1,2.6,4.5,0.3,4.2,1.6,3.1,0.5,1.2,0.5,2.22,7.42,13.80,10.22,5.75,8.56,6.14,4.78,1.13,1.15,1.83,3.06,0.19,0.10,0.19,0.345382953764633,0.0018788745962784244,1.0645038945938035e-05,0.0006917527398308048,8.315090960444103,0.032891460145145636,0.7003663889195035,0.0006170246059126044,0.9888475099326646,4.689213107812291,0.5020495671169009,1.193552357637867,7.258568649335681e-10,29.4811697314196,6.4282182407169005e-06,0.0010957143169915864,0.7101517392576118
2026-02-23T22:56:39,201.0,2096,21533cc7,0.479293,0.0494,0.1216,0.1196,0.1549,0.0927,0.1257,0.1516,0.2435,0.1074,0.1583,0.2672,0.3518,0.1529,0.3038,0.4461,0.000439,0.001006,0.002401,0.008544,0.001342,0.002274,0.001313,0.008851,0.000864,0.004900,0.002880,0.007663,0.000826,0.003016,0.005823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5,1.3,0.2,1.9,0.8,1.1,0.2,1.7,0.8,2.2,1.8,5.5,0.9,1.3,0.4,2.14,6.72,15.04,11.06,5.87,8.63,6.54,4.32,0.99,1.24,1.71,2.97,0.40,0.10,0.20,0.3597821621745703,0.0019190857830316682,1.0574901473360274e-05,0.0006606055921641493,7.913616125398287,0.029637966068437167,0.7002845963321502,0.0005901220149851493,0.9878087122907524,4.696939727912052,0.5013896967810437,1.1870640327664985,7.404132698132062e-10,29.508952495879946,6.359414909455984e-06,0.0011131021363066265,0.7090975228366128
2026-02-23T23:37:02,241.4,2520,1098eeea,0.460656,0.0509,0.1219,0.1199,0.1528,0.0946,0.1242,0.1518,0.2442,0.1100,0.1632,0.2648,0.3603,0.1533,0.3044,0.4492,0.000587,0.000401,0.001708,0.002756,0.001028,0.001612,0.001208,0.004347,0.000896,0.004835,0.006484,0.009062,0.001732,0.002481,0.002440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,0.3,2.3,2.6,1.4,1.8,0.7,8.7,2.3,1.5,1.7,11.9,1.4,1.4,1.0,2.09,6.90,15.06,11.59,5.73,9.02,5.40,5.80,1.05,1.20,1.67,2.81,0.40,0.09,0.22,0.3722629526998285,0.0019322349351696634,9.77230519576891e-06,0.0005822565249695619,8.394592188943008,0.03401627217456065,0.7260003765114935,0.0004997709505534246,0.9799336939169008,4.713517403864338,0.500025988663758,1.2147514696524007,7.162140864818117e-10,29.539244941826897,6.306017413143378e-06,0.001283924641311315,0.7352482222421546
2026-02-23T23:53:42,258.1,2696,2b7b853a,0.457936,0.0490,0.1176,0.1221,0.1494,0.0930,0.1257,0.1559,0.2465,0.1080,0.1576,0.2711,0.3544,0.1523,0.3042,0.4501,0.000322,0.001194,0.003031,0.008687,0.000205,0.001267,0.003337,0.000565,0.001703,0.005807,0.001836,0.008166,0.000642,0.002568,0.003501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.8,1.3,0.8,5.2,0.7,2.3,0.6,3.1,1.1,3.2,2.2,8.3,0.8,1.6,1.0,2.15,6.97,15.68,10.25,5.77,9.15,5.56,5.64,1.12,1.16,1.63,2.81,0.25,0.20,0.30,0.3764691008222389,0.0017670795788203913,1.0697874599207919e-05,0.000570626931432196,8.129539905666704,0.029617574477708193,0.7299795204170081,0.000512859325910729,0.9758375791216645,4.7303690522586,0.500352123183896,1.1996028680084936,7.395640589676569e-10,29.520232595139987,6.132220210884857e-06,0.001217183546780579,0.7379038741295222
2026-02-24T00:26:18,290.7,3040,cb98b011,0.445083,0.0490,0.1186,0.1162,0.1477,0.0934,0.1261,0.1527,0.2364,0.1095,0.1647,0.2700,0.3436,0.1517,0.3049,0.4490,0.000252,0.002707,0.002823,0.007255,0.000392,0.001072,0.000718,0.011582,0.001585,0.004435,0.003769,0.005908,0.000860,0.001789,0.004805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7,1.3,1.8,7.3,1.0,1.2,2.1,3.2,1.3,3.2,2.1,9.5,1.1,2.1,1.8,2.19,7.24,16.11,11.34,6.10,8.98,5.74,5.18,1.03,1.23,1.74,2.96,0.27,0.11,0.27,0.36837687595595026,0.0018074073882163768,1.0831403681089837e-05,0.0005981760625396158,8.047183361282539,0.028895577803707627,0.7164070425127201,0.0005218822554846046,0.9721938680686953,4.718073994612674,0.5008096992377089,1.2104255465593057,7.536657185380962e-10,29.510958988329925,6.323490338431884e-06,0.0011835880786595341,0.7245299841761261
