id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
a4ccf9d4,5.415519128543084,0.090810702787276,0.2338725611314084,0.2776791614629019,0.18380319370308226,1.1459008874408207,1.4510935243040857,1.5475627125450775,1.057709455775185,0.06787040474504846,0.11812700859677505,0.0864346950200045,0.08049230079542734,0.2037237434329805,0.4174016391658173,0.1631587034403807,0.37535190436231525,0.2945268765860096,0.12831106854554303,0.2392953188606215,0.39530991252023495,0.06686335377088296,0.6837276211497029,0.006640394808052057,0.1656338911108376,1.278819238385196,0.9467416381171615,0.4522877558076564,0.14853331862025954,0.05060242050955031,1.0071070352656346,0.001006390278839751,0.01312240151759939,0.014815878476411828,0.007997429442001675,0.016444608538966253,0.03214964257501402,0.016472210096838174,0.017866818838195773,0.023389498355676212,0.017741401221622446,0.04144593586113875,0.0,0.06661185468792365,0.1400405479368833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535613579585732,4.403906155363487,18.78118793973674,20.577902392343063,6.483332047005554,10.232730965809136,4.341007087275821,3.1513730813310286,4.138170543582964,4.177565082139441,5.067772671661601,10.731548719703019,0.0075936998325298296,0.008609975070829883,0.05370191926204216,0.02080444239148336,1.5586232067725283,0.8584300079672803,0.9641009703393347,0.0005837561509911028,0.5171911104569206,4.26083887760157,0.6829070804211339,1.1560629927278316,1.2380433440044107e-09
e82cb2f8,4.062004175372312,0.08128386914694444,0.2022138739973521,0.30288290183985467,0.22795667955322127,1.9374853926122757,0.7780772469265932,0.7383670187997864,0.41089267594462736,0.07614768788920909,0.0915170147974663,0.07618690475415793,0.08775302615597423,0.1364905152051826,0.3823980806308995,0.14097919078444637,0.365492653555088,0.4021768611800297,0.14368446129414664,0.3122288978122959,0.9703748669647165,0.16149768019753846,0.8056128454500207,0.04360306183025189,0.10514785392670267,0.6293263311696387,0.2141474695837266,0.32576916653194826,0.19845038268411144,0.02294252097848088,0.3879501549661465,0.0004832531123026571,0.01532613719457019,0.017192479322876292,0.0014049716013693919,0.005055485985388592,0.009280012750792684,0.010070676084395979,0.00752083174774681,0.12356439383769648,0.02698667226453763,0.09369911249639362,0.0,0.08050538731569551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2329999842069554,26.900191319174105,9.48433335618902,8.274997590169137,11.007218948984061,1.8609790468001908,1.933073669396645,1.7002490589981702,2.756110182248524,1.2312111317044832,2.8655162450354714,0.14070233563308293,0.0101366827805316,0.00010994040059287947,0.01671781723936741,1.2290171674766583,0.9090743416807325,0.9842624707622759,0.004505545170460856,0.8217076574999703,1.8866251964682754,0.5032999445704868,1.239590553144164,1.564420892724112e-09
959e8f92,7.279382495467982,0.0649327745811026,0.21838755543386693,0.20715318182115583,0.12171935639440798,1.6821892255473663,2.3701918571531366,0.4816767896106529,2.470603385049255,0.04556797617779944,0.09146616138048716,0.0577641861850212,0.04739049932783437,0.17667826652142987,0.43109390045233653,0.14368871517411352,0.26737914965433196,0.210391680635022,0.11993715631768348,0.12350155647113249,0.023907075823083285,0.1676027495211035,1.4906794002031796,0.859086066464207,0.002786977664706179,1.5083188130242235,0.27522285935349305,0.006992788081224,0.19946114217593588,0.11934894935320367,2.351254435696051,0.0008635722151639243,0.01827441764308039,0.01612807568918151,0.0038068006563847486,0.03928999869649266,0.008893604085918848,0.009001296360934151,0.05501937054147428,0.020716693185606976,0.020593882533350493,0.0327521598501819,0.0,0.09091144404587262,0.12680271536741575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919503148297647,29.41469116627905,22.32432332410712,7.053313584268756,9.390561020725514,4.524279637850054,3.3489502366855515,4.4619739524178605,5.365917048177307,4.6211081661836655,8.847759034115398,1.440202908247997e-05,0.0011720236316981377,1.2111911466618768e-05,0.021917445307304807,1.061432673968452,0.9779279302253265,0.9723530123444595,0.0006017007845723497,0.31111043142780515,1.484102890559966,0.8681425315330851,0.8812193491827847,1.3258030772536276e-09
1769dd99,19.215015835505362,0.16188126818809706,0.06307337647665756,0.05967326641507681,0.24265693864967416,8.082728778698742,4.090557244122018,6.075233919798731,0.2733390433022609,0.024652338112814212,0.2515831636317352,0.20940830281974177,0.0628955705165169,0.07176997598893103,0.05455458292452476,0.11829053820519111,0.0760078530786254,-0.015278592038586076,0.14234369373564687,0.34297018356370146,1.1128245538690944,5.227916733026596,1.7419874918030511,0.2619568463202271,1.2540106618012066,2.5745897360005845,0.031282259228409756,2.188616159382753,3.855335501187569,0.000748333592646824,0.2725907097096141,0.0031993017642516688,0.01938623467437475,0.2690250615286598,0.007910038652988106,0.017595808023385364,0.011218986796035502,0.0434585249521549,0.01025167154525231,0.010319896472032913,0.02132923336514751,0.10336195981285166,0.0,0.06588856927493324,0.061745908629725406,0.0,0.0,0.013370464959838207,0.0,0.0,0.0,0.0,0.06734838495352222,11.377300064569496,51.82893844143666,33.51407817489359,8.32927731010535,7.115370544045037,20.416344931235706,4.211904677391585,4.788134626513845,4.05350328639017,3.505174043263542,49.51031737873599,0.0016289911565476368,1.9530726684106286e-05,0.07830477563117309,0.04303839831801141,1.2385287799891116,0.9377239450921946,0.9935897195658764,0.00025541990339148646,0.8072309939710999,4.951393099150479,0.5705327928184463,0.7533226847180885,2.566552230312154e-09
2bbd85ab,135.04048786606475,0.2413832032467884,0.12330280279087312,0.03372715203142422,0.435927241588088,109.17212113405232,11.549361149034308,7.877416530974424,1.7071372863958427,0.05885256396646937,0.6695843889808626,-0.004287343206966738,0.07299539997608717,0.2925884559470115,0.004324552449520687,0.10887586359846946,0.006488403178095087,-0.01418281068229188,0.16653998644413184,0.7053144967320442,0.07230049507576977,104.66724938146467,4.432571257511885,0.06343533600482187,7.557064294080429,3.9288615189490583,0.0015085023597764776,4.060309871385143,3.815598157229504,0.11857071280581681,1.5885665735900258,0.00033346023119692266,0.05148627473248366,0.018896823047108845,0.000620186799884053,0.05401659117788367,0.03425162224404145,0.0039041571210798208,0.0029860619737815505,0.020076888557921887,0.01130218220328923,0.2285343308092646,0.014540616176762286,0.07953981674172336,0.0,0.0,0.10282465539985186,0.0,0.0,0.0,0.0,0.0,0.05534756149634373,24.395784231767493,46.432534219647366,7.399360834067416,12.69822959095816,38.97002541141771,9.193600662914054,5.278544617142405,4.573548978329256,3.727649365925421,3.491460156754603,42.875706217694685,0.00035179202566323133,0.00012030096479363051,0.007262401784873829,0.016064987623519586,1.2847321096213558,0.9025868518661376,0.9952275761127495,0.0005172392663494174,0.6124446093554635,5.495395413714865,0.6829414719650938,0.8963808599994811,5.864086881498176e-09
30b2cde0,1000000.0,0.010781051086914857,0.2132460378682037,0.33456876643504213,0.10058624155879414,500010.27297371306,6.728909536377491,1.6435182065098572,3.771927374200118,-0.01056801189091816,0.04411387473075115,-0.0012027095790884206,0.010497095414495583,0.1376269432161794,0.49161407497393605,0.15339892425850574,0.31804246193995434,0.5322649131066663,0.07392237801218562,0.12725010510540266,6.7254636336354565,1.3678786897058077,500002.1796313897,3.6731357058547234,0.09482719856649073,2.9609466319562765,0.5448020291852631,0.03483216254689192,1.0638840147777022,1.4781584741195681,2.2937689000805497,0.0012294164400841173,0.005625662783218675,0.04380823466807069,0.000319858549035267,0.02035231295661674,0.009722380685343285,0.0036182452469944284,0.021747199634121663,0.009632106497536638,0.024591962618302328,0.02514124591395029,0.0,0.008709434433192569,0.023364329417678513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611254607114553,23.592208358112963,17.107680199382653,5.663691537015323,10.597641801885896,1.5334699787975814,2.7765267287389523,2.752469554328927,0.7064877544122014,1.643825282700756,3.269036173939559,0.0002488182254045802,8.498055022225562e-05,0.042606375355724736,0.02956291927807714,0.24389702476247066,0.9403640643832072,0.9798571027337865,0.0007145717150156415,0.17255748718723218,4.014170671778436,0.6055398694207951,0.8802111199885392,1.3884552995251521e-09
b413aa8f,5.4341936636050745,0.08846874897906858,0.21593767271396624,0.3641188999731922,0.19224439885314504,0.3170442001097741,1.0633059841178558,2.7440416194283115,1.057211763556704,0.05687008198417759,0.10375435754052209,0.10478180741250605,0.07805744291868039,0.16041838343801254,0.4093371917852058,0.16728782111561918,0.37108126396401053,0.553987614839947,0.15207837762228107,0.23241042008400903,0.024222180974047706,0.07426228838974712,0.21855973074597923,0.013349522817329665,0.0016931048230184472,1.0482633564775077,0.999518727033204,0.3805531906011337,1.363969701793974,0.07150832215231508,0.9857034414043888,0.0017990746616072671,0.0032830002127193845,0.006517131240786434,0.003009123894085328,0.027359580513200064,0.010977185718060863,0.016911395837399805,0.012618566802136315,0.008091946399913369,0.060103837398926226,0.05816752792139049,0.0,0.06524753332456035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3627257122074674,25.377849594504823,8.325151265919347,6.926523395036672,7.391516794573258,3.49143371057204,2.295343386194733,1.3174418285248928,1.5103280390949751,1.8605687594810572,3.6558875817464624,4.373861837921904e-05,0.0004496609967909391,1.4864246619462362e-05,0.021908691531484385,0.6382205329690933,0.8060549464894807,0.971606827215097,0.0006417702003705979,0.3031019339419533,2.6874137513439598,0.5089687056209613,1.177615173522839,1.1354402239115135e-09
e9b0eb25,25.006140104669768,0.05159675851642065,0.04786153949739824,0.03659500919828058,0.08517524436481957,6.928201986240726,6.602717153484841,7.169134825123427,4.176737152479855,0.0026441338652384463,0.020210121482379568,0.1319360202016439,0.03633426730080763,0.03669597211702455,0.07055437907436253,0.06968135611195357,0.0528249771273637,-0.012721305644475527,0.06568531058599344,0.1046651781436457,4.14099737490894,2.6902973385116438,0.0969072728201419,1.6013191102519042,2.531612872388104,2.469785170844833,0.6706062303054643,2.720942428389864,3.777586166428099,1.4240629453111762,2.7526742071686785,0.01888038154496844,0.021246048130765312,0.10205627853395374,0.02565394567005645,0.023475097758479106,0.004795272831043099,0.05546972732192341,0.05515458745192944,0.033763489637278286,0.06580769908911512,0.006983985514392994,0.06795809961064148,0.07002334966198613,0.08361834945598755,0.07378127039015692,0.0830072346766561,0.020326788086635874,0.0,0.0,0.0,0.0,0.11251171215752054,18.898470226892858,18.42178841366413,39.32665572377084,19.365387258032214,23.816505554483122,27.25028625628225,7.708597674897039,6.253321604088821,6.756162792994989,8.806716014396653,39.427920185873035,6.206435331568188e-05,1.149571826263389e-05,0.0021003983391719534,0.07739876007012715,1.5596536474994322,0.9284118328181066,0.990721671230338,0.000702494503510757,0.29862606167674427,3.5178279789001916,0.61134145260855,0.6307031528909856,1.5864839992615526e-09
bc87a0b2,1000000.0,0.10165410786900686,0.273343779085347,0.20042887784510408,0.17646067178871774,1000005.0308351783,12.33646573928618,1.100156055507419,1.4690318752574179,0.06128437712153949,0.2436779464854811,0.0,0.05435871447169702,0.12860159228315937,0.6370710305011846,0.14059793186142766,0.32173474825514625,0.13895395341873826,0.1589937655626687,0.1939275780147668,0.11335606170145202,4.9174791165485,1000000.0,0.5454191494944512,0.24282534782426063,11.548221241967468,0.20188930331876265,0.06869502553006632,0.82957172665859,0.0615663694116251,1.4074655058457928,0.0006365745735444287,0.019453485320419912,0.0,0.0014718024024485245,0.02060522292068876,0.07972307752551344,0.002389107933165264,0.010815800326186736,0.04685202499582896,0.01178154531476153,0.027772744197543893,0.0,0.06925734303898176,0.0,0.0,0.07161474300487204,0.05827761852371853,0.0,0.0,0.0,0.0,0.013169629488426145,4.713222146853712,54.330453792814744,0.0,2.793132238000096,28.347906600701485,47.008801708347654,2.6102433915946888,5.901402043512329,8.54180638751679,3.3621132049718536,15.040179156991908,0.031196015418073757,0.003105803105237945,0.0001228387000785586,0.024693128218445107,1.813017429897688,0.9148514371571385,0.9534938733217952,0.0002870801337792953,0.5764508335259213,1.9258955536767512,0.6800562262411669,0.9740279231729464,2.168555320697846e-09
4beec176,1000000.0,0.10436721291073088,0.18492958089789294,0.22756080160549375,0.17427230533722998,500001.48536980216,0.21283740661859946,1.247160801557059,1.2500968998606135,0.06751130481310434,0.11736417535321846,0.12822615856586983,0.07679666383497628,0.15919891319951002,0.3187931656591926,0.15252776079682245,0.34001778155066376,0.19013686246899492,0.13816108529236706,0.21038352538209287,0.37239296641394437,0.06976492493372921,500001.0432119108,0.025475535042804632,0.032035301723883906,0.1553265698519109,0.4728529533795806,0.3189084174392554,0.45539943073822287,0.041151414949110066,1.2089454849115033,0.0006878346631155189,0.012553790047793853,0.006013094625465797,0.002232066617009133,0.015694272563669714,0.03622066964354177,0.016344334720653126,0.010887997690843887,0.055874212511037684,0.01441142723215301,0.04411449866563493,0.0,0.06951098498861609,0.016109611485355044,0.0,0.029032742055801256,0.0,0.0,0.18290304893619422,0.0,0.0,0.0,4.43539543566474,29.64889211654893,18.47199490974913,7.138683168857602,18.79627624850179,6.970316421204806,2.4968004453278634,10.863237352743017,5.763561736895642,2.6919506164840934,8.173527707231855,0.355096909292409,7.324690039130676e-05,0.0006655938381849632,0.024666015081533803,1.4558643015442554,0.8774137916809761,0.9651858071597953,0.0007136177172774811,0.5945635776304384,3.9574374651099373,0.5057796962194964,1.3344347463506472,1.4673537337956042e-09
20e67b86,1000000.0,0.17653280890017978,0.1704457972789251,0.06433153319609751,0.0640495014049357,500032.5872131638,0.9696043139462551,5.631190403306479,4.549815360788068,0.03563222311807834,0.2966777785129018,0.19728842506955924,0.08803583557556499,0.19269869669490397,0.2306028595663063,0.04738411944971631,0.07194361192990918,0.07366686820866702,0.09309378335868768,0.03500521945118372,0.3376089020708523,25.905467578537753,500006.34413668315,0.06534290808067385,0.018892664316312133,0.8853687415492691,1.591910291181963,2.197721857826779,1.841558254297737,0.6377199854707559,3.9120953753173118,0.011542297321658738,0.08028854118447974,0.25779953903634734,0.028155040272483188,0.0175333969291829,0.039159591061066513,0.019868342731377876,0.012638359221133417,0.008438164852518387,0.04415358298503702,0.026295300988137916,0.0,0.028103262372382982,0.03064491220651216,0.0,0.0,0.08015457370878538,0.025250925202252784,0.0,0.009511545737819555,0.05220488437474965,0.02212226495240824,10.714483533694612,33.509208010451594,19.995611101350384,10.03514291488947,16.81038546798022,38.42186499798186,8.265465259844735,9.949420780126845,14.305578723407677,25.122399242833083,18.35596914304741,4.756638300441694e-05,0.03078849637874494,0.0001507274546138314,0.042349020784001296,1.062433442436353,0.9631628598306521,0.9840810354931618,0.006333660348243183,0.7201668729558574,1.2613935338155915,0.7111593187486847,1.1121639097233644,1.0447220749504514e-09
0d9656f3,1000000.0,0.0918931269822809,0.14730206795744913,0.15031007587018227,0.2716204319986135,1000014.118036496,500001.71815988055,3.602227044021513,0.4017282744451092,0.002657254297993076,0.2730221266488496,0.0,0.04757896024817539,0.21604983865105964,0.17827740497311237,0.09470752791148185,0.03773149941234235,0.31849120028672256,0.11213524498850601,0.431105619008721,4.195977860806316,9.92205863511705,1000000.0,0.8465514816838926,0.12107011034163401,500000.7505382885,0.10340718776098946,3.2698918214107353,0.2289280348497881,0.21781268741889076,0.18391558702621846,0.00765897710037952,0.045261455590028796,0.0,0.01968242482327664,0.06436132366097519,0.5194320859500334,0.0021358732601840878,0.020825878729121075,0.3464408422929263,0.036408798915300314,0.1276895455768004,0.08748980449676674,0.06142369696708142,0.0,0.0,0.061554569495078114,0.04634883858321114,0.0,0.16875124681626646,0.07826563005354042,0.0,0.06239503162635812,29.102523587842242,49.243606883856586,0.0,11.414280181036407,44.630978778517886,21.206172425644468,6.832256540448159,23.94628771110709,43.086547200915525,8.086408108088552,46.099355744167184,0.11417175843526102,0.009183541971038094,0.01635829592356105,0.07430819904672391,0.7870749930740952,0.9337350508354326,0.9633394274452618,0.00011190243569782981,0.7686799962292903,2.7129877293411124,0.5585910970657049,0.8408506256238775,2.4125426801905634e-09
ca612934,1000000.0,0.14177738050023495,0.1480359939806002,0.23582947644386798,0.26674096870428465,500010.3441873065,0.30525401004233393,1.2179668339939367,0.13856345642653142,0.049660668363496765,0.30146157576766525,0.07420989736954284,0.0663732232257068,0.13862857987700167,0.23910617883909208,0.15104898497824923,0.347004723929637,0.20943472042371764,0.13210993669161478,0.40137200071695456,0.0033846643678456124,10.333853439778043,500000.00694920233,0.17216354019939348,0.1325889895186155,0.0005014803243249547,0.4449408354870119,0.23764410224053456,0.5353818962663902,0.03178691797532281,0.1067765384512086,0.0019675890898052575,0.00268484751454848,0.007370683384885432,0.007007869196539217,0.014178108894614481,0.0035558704086059404,0.010875704161232468,0.021143974468119157,0.01679249666609465,0.031816763739942244,0.021173610407840646,0.0,0.06825430665048382,0.006840548392054742,0.0,0.04887514398817867,0.0,0.0,0.0,0.0,0.0,0.07223981606502135,4.756782878193606,52.32545294308794,12.586362585348322,3.8991175179179187,28.535150667943256,6.397276472970245,3.5301559464634833,4.268678342214135,5.50116819368405,4.597516248802783,53.2548914789069,0.03543409564536617,1.1529405558342522e-05,0.00011661292132325403,0.03420624049894298,1.452888912630213,0.8240387467880593,0.9509131810669662,0.0026865005025935827,0.4428469147398073,5.26006659953085,0.5217398255970292,1.2258158298885484,1.4089266749170083e-09
621669c6,1000000.0,0.04295647648151523,0.16519543338677856,0.09654314625010917,0.09558621484060449,1000000.4863513935,0.8200526913772602,3.104098051326406,3.512990196737341,0.03914847020285495,0.08972095924169073,0.0,0.08050384299393984,0.2198633933004827,0.19521906386591317,0.08941088848987375,0.12123030447237752,0.07898824578807624,0.08596255274764862,0.10520987693356036,0.2105700064124914,0.27578138712556177,1000000.0,0.20968094136686855,0.2854002309579681,0.32497151905242355,0.11403411389612458,1.2524345483916224,1.7376293890386587,0.8662674389841833,2.6467227577531576,0.012642784794506923,0.03581290906015964,0.0,0.006674681875864069,0.05487624465225473,0.04325601934711542,0.01402677425312708,0.0329165302685351,0.03571835798159931,0.05379808979251402,0.08489801695987986,0.0,0.11290612542071787,0.0,0.0010242864179542347,0.011304725968214269,0.014395860119752168,0.0,0.0,0.001822299334063622,0.06787714641227281,0.009381987544729312,8.007631456689506,21.532591414441747,0.0,11.698287014600766,15.164825474437464,21.99721819055785,6.683839634097204,7.315414057570176,10.97449659614364,26.058194197931623,19.787378339353317,5.273409832766062e-05,0.0021710114518489203,3.803633752734056e-05,0.03781594668475272,1.0563411302602144,0.8516869902286849,0.9738210193365286,0.0007648020067872771,0.5213067692329703,3.454064043296359,0.6317154012124887,1.3247552863059768,1.0018059907288154e-09
62b94ac3,1000000.0,0.27517301973661973,0.2457665248139567,0.20378736198220948,0.2113759895486785,500082.18136108376,500019.5152488697,1.7113614983598393,1.4312274664936617,0.06045852011671972,0.28099858788598403,0.4840619512071553,0.10763204597558769,0.12412119006408917,0.5055463384021932,0.12779285432131832,0.3748530804838301,0.10871615114147999,0.16335051232264391,0.2594014667747131,0.08980298019466838,8.015712349898267,500074.07584575366,0.38317038933658154,0.2888423491537197,500018.84323613124,0.03818277852784855,0.4183641630639572,1.2548145567680336,0.08665659585563468,1.344570870638027,0.0007738575622983269,0.006407335639362471,0.1806416025145026,0.0005805045835379091,0.0005060468951044883,0.051612930182909876,0.01216578836570718,0.006204074949120751,0.11436263612711683,0.003148051824547269,0.04804039528350728,0.0,0.07310131734765313,0.03173632124167541,0.0,0.06946870605410237,0.03503712233465528,0.0,0.0,0.0,0.0,0.024987043596985652,5.300617312718806,52.411352087176816,21.896310177485834,7.49179544809598,15.828268602104,23.129263241386017,2.4525461078945563,1.0180853539373724,4.855629138404868,1.245661892335246,20.028723723253638,0.09660721119956077,2.1763358671451485e-05,0.002100744663534986,0.018359390136853542,0.7393150166367376,0.8653670846943187,0.9831476858817692,0.0015809554015894396,0.7095526562382172,5.662365256664316,0.5229471883666368,1.2344623181552823,2.7664020179446867e-09
68c52152,1000000.0,0.10987359581184596,0.1904459094187206,0.0931714962890327,0.1601387209915773,500003.49933805433,0.3577158271264665,3.64488865279802,1.568292334464977,0.0427461099099689,0.12241154849410256,0.1644631290314664,0.0657100928341432,0.206479728695022,0.29914790672699665,0.08407928402836343,0.10772283003960624,0.08771237479912838,0.11565479219265545,0.20462264979049916,0.07139463238485715,0.2150449292033571,500003.21289849275,0.18987552422034717,0.032209744114691484,0.13563055879142782,0.4869145567996826,1.5639504767399015,1.594023619258436,0.2518407251087219,1.3164516093562553,0.0050043363000643,0.018551104782113643,0.0030235743511712004,0.003960118643617861,0.016296542721688664,0.044699040155086855,0.02635555950431325,0.04791548608271462,0.027647006561314094,0.04923391374202704,0.07284897223523443,0.0006708448540753817,0.07455884406134104,0.02263927854997703,0.0,0.0031769021914859223,0.05856422714752789,0.0,0.0,0.0,0.05994166223674903,0.040929609640952776,13.18775609679355,37.832456566328375,20.984600236751245,9.494034384729435,13.3576711126683,42.045749422805955,6.973850367711034,9.595928375808873,8.847623389351888,26.26318759110506,25.123728685447205,0.5490280250033254,0.00024147126998263127,0.0013728100963402835,0.037506610290240834,1.4020707372063894,0.9613598022905229,0.9965390763451889,0.004389194342100589,0.22050347910902846,1.235064546338618,0.6016731027004835,1.2819545278941675,1.1008181710691012e-09
22a2c784,4.27024346124792,0.07536389953577831,0.1641393566242273,0.19815426104814637,0.15573892171666193,1.2799288818359291,0.5750694901879565,0.5698477484294976,1.6937474852629113,0.06486325988649219,0.07729334710244518,0.08393509161839753,0.05668939146252196,0.13947500245775035,0.2962536759524096,0.1277579610437598,0.29719899064689964,0.16950583145377968,0.12446640706983042,0.1870114363634934,0.2812667809284944,0.3731182698880309,0.6255438310194038,0.4574833470467522,0.08592049341014729,0.031665649731057045,0.04391917007093339,0.0019841004096945907,0.5239444779488696,0.20638953799470952,1.4873579472682017,0.0011457065849911582,0.021243137768642985,0.026688949753628753,0.006540061008647297,0.006960526059559715,0.02215117241021791,0.013774965289271423,0.025354442173337027,0.05681853817071134,0.03130992157396645,0.050448763744642564,0.0,0.0716664421969908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013210251833266393,0.0,4.484431942173986,20.477505473520935,9.651813184871116,5.338796427129449,8.667030624108536,5.401630526428418,2.892966772567866,4.511889455923315,5.065582483627194,4.441066469723848,7.234198259360548,0.0769997335164621,0.0003232155845843375,0.0011392894877144024,0.024180564608007483,1.8875835436502408,0.8655102251146,0.9743684043272999,0.0017038572727586568,0.6891161842533486,5.542345956851864,0.7142763351631622,0.848202651470199,1.1458090533421977e-09
48ad4e4f,1000000.0,0.054207079748180544,0.1058848659305796,0.04694430413218909,-0.012969572494360593,500005.3115617422,3.052874456879923,7.05948639053117,9.136438223987241,0.02975952467256259,0.011907941628723936,0.1209537729432551,0.11901371377827455,0.11532292002510369,0.08331796398836053,0.03267816547617765,0.0625614499993461,0.045593296921043545,0.026120479625032347,-0.05205962461375353,1.2184294913014118,3.341914965146176,500000.7512172858,0.9057537651870646,0.3613459328964206,1.7857747587964377,2.1776553951249977,2.4349530779855604,2.4468779174206112,3.3319497178674675,5.804488506119773,0.009620327947354233,0.04153628620479356,0.006759297111337021,0.005671474205629428,0.03485266026304063,0.04037823033986103,0.03679735796230031,0.04020316788314457,0.019748646235233362,0.019841809499985513,0.10390343273684735,0.05019452457577045,0.008752863340828332,0.014357692152069043,0.0,0.024748906195119116,0.010036158164677756,0.0,0.0,0.0,0.0,0.0,15.241317559590394,22.68249301009596,16.787594128010717,10.543422006338295,28.196387016129194,21.002986940409322,7.783741372620916,7.145678505501488,9.150886809813743,8.80695241466883,10.267663818208774,0.005674105407587569,0.00604096381681304,0.04820879377586243,0.061838059347854045,0.4469107722358018,0.9802429143781576,0.9971093994838649,0.00024074869734188087,0.2854030668730574,5.5797410588225835,0.8489637567902057,0.6661802500817862,1.312677225847111e-09
643a4108,53.61022052490486,-0.008018945064104778,0.026145764466946136,-0.01634566619831433,-0.021512352433699842,16.693979843619914,8.897703868569463,13.224514321539258,14.719657461345225,-0.0018518920996136428,-0.011962671848563158,-0.010242271244137532,0.029347452195944333,0.026303906443708155,0.022785934761185924,0.0329370244523447,-0.0326713821490566,-0.04930264089823108,-0.048900151370747935,0.00587544650334825,6.599159959821833,5.218554985908792,4.876264897889287,2.343488310828569,2.9249780076034853,3.629237550137409,2.624775783665141,5.600897049761194,4.998841488112923,10.12357179869841,4.596085662646814,0.12858330605974289,0.020070481045579257,0.025676512316173964,0.06618975817516601,0.0352986664401999,0.03606327976337992,0.03219730651486847,0.05132876232739282,0.03272156416434838,0.18668611669761415,0.02166707351348419,0.07379990195880791,0.08189609383689356,0.06611007693125082,0.056761208059760544,0.07736032157435153,0.0863385387048116,0.08241144442163359,0.13956435692605054,0.15481010156691014,0.050896245885389546,0.10481159656924116,33.05193075715462,31.70198854595992,25.685290062860272,33.395301603242515,29.078649952916145,25.73642958194654,19.64791056498738,15.526030059197033,20.842959503660865,27.26072136867046,30.478312132238468,0.0012241106579703547,1.594177294426067e-05,2.897641134282761e-05,0.04681131240104784,1.1569880081220212,0.9228496383118083,0.9536473836798712,0.0014575218315195796,0.6602550630350933,3.2610347809789264,1.0878476586988448,1.201420777120246,6.719460124799884e-10
a3974e6a,16.57080687124053,0.07585192928010137,0.11789518175291203,0.036225370111444784,0.09479009247090343,4.085847671447355,1.732481435585139,7.177749868176882,3.37985367583966,0.013180367657580242,0.07067017425310639,0.14370524592961748,0.058611125783222535,0.15080534947051505,0.1442690700049985,0.08615915584513678,0.026896570722649366,-0.004379616233451797,0.09995054778116572,0.08962963716064115,2.5109598828034665,0.5077542694599937,1.0671335191838949,0.43867432399797757,0.6147634586027638,0.6790436529843977,0.19703144725300076,3.41812713256929,3.562591288354591,0.4402114682053767,2.939642207634283,0.004578210534935608,0.007539651568966585,0.10525485885945779,0.0284667660957124,0.03238274232262748,0.010367190362976016,0.02847010489994277,0.017128336661387432,0.030786965272455953,0.014040594508413958,0.0340000823956806,0.0,0.0,0.029214125594486984,0.0,0.04814354878019316,0.0311186566946987,0.0,0.0,0.0,0.0,0.04788069962770782,13.249118143590643,13.0231295354598,28.43935328553296,9.729421606621148,40.11854178585959,24.027860235222946,6.459525655250523,9.35486777062056,7.553278295804738,7.290557736038862,37.23120991150273,0.002853793593210869,1.6463421299801335e-05,0.008082788531416757,0.07263996901900273,0.7202872409817678,0.8095136159465514,0.9734390218668735,0.0011269543839541487,0.8485727928150252,1.7444569292948529,0.5396716951505117,0.8881996014889104,1.1257670113039355e-09
