id,cost,velocity_scene1,velocity_scene2,velocity_scene4,velocity_scene_wheel,cost_scene1,cost_scene2,cost_scene4,cost_scene_wheel,velocity_scene1_f10,velocity_scene1_f30,velocity_scene1_f50,velocity_scene2_f10,velocity_scene2_f30,velocity_scene2_f50,velocity_scene4_f10,velocity_scene4_f30,velocity_scene4_f50,velocity_scene_wheel_f10,velocity_scene_wheel_f30,cost_scene1_f10,cost_scene1_f30,cost_scene1_f50,cost_scene2_f10,cost_scene2_f30,cost_scene2_f50,cost_scene4_f10,cost_scene4_f30,cost_scene4_f50,cost_scene_wheel_f10,cost_scene_wheel_f30,lateral_scene1_f10,lateral_scene1_f30,lateral_scene1_f50,lateral_scene2_f10,lateral_scene2_f30,lateral_scene2_f50,lateral_scene4_f10,lateral_scene4_f30,lateral_scene4_f50,lateral_scene_wheel_f10,lateral_scene_wheel_f30,tumble_scene1_f10,tumble_scene1_f30,tumble_scene1_f50,tumble_scene2_f10,tumble_scene2_f30,tumble_scene2_f50,tumble_scene4_f10,tumble_scene4_f30,tumble_scene4_f50,tumble_scene_wheel_f10,tumble_scene_wheel_f30,pitch_rms_scene1_f10,pitch_rms_scene1_f30,pitch_rms_scene1_f50,pitch_rms_scene2_f10,pitch_rms_scene2_f30,pitch_rms_scene2_f50,pitch_rms_scene4_f10,pitch_rms_scene4_f30,pitch_rms_scene4_f50,pitch_rms_scene_wheel_f10,pitch_rms_scene_wheel_f30,sliding_friction,torsional_friction,rolling_friction,solref_timeconst,solref_dampratio,solimp_dmin,solimp_dmax,solimp_width,solimp_midpoint,solimp_power,magnetic_moment_fudge,magnetic_field_fudge,dof_damping
9daac979,1.2031934675974327,0.08801393526976482,0.17046210000497772,0.2630317201740056,0.316423610684952,0.1860902133713494,0.8414266992258538,0.04591758577497318,0.06444841819351306,0.053013785988563024,0.10431593059586519,0.10671208922486627,0.11844614224850668,0.15970306193732442,0.23323709582910201,0.1284186733138076,0.2755401853261395,0.3851363018820698,0.16067086307510858,0.47217635829479543,4.147666507394869e-06,0.0013063232411739002,0.1847797424636681,0.8281482633762531,0.001970203177697674,0.011308232671903003,0.0425782720227596,0.0001683203171448404,0.0031709934350687384,0.06378772027966356,0.0006606979138494941,0.0008801659566505881,0.0035518347516880593,0.004982820019134725,0.0017388202509829038,0.005814008559132517,0.013294289548948849,0.0007863252841841459,0.005600089191239838,0.014483325554271145,0.0017182519137269934,0.0024178326690662277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.654672021743603,8.207755966917272,8.07178609158111,1.9585389385624061,3.5884641258137795,6.914893045045217,0.7322394492474904,2.1938689378701177,2.923173988519924,0.01905720600938213,0.10843179833105018,0.004498700145709392,0.0014103217105339233,0.0013669797411056197,0.0010344714229041842,1.1746322842801733,0.8074494884378149,0.9531137746674707,0.005035673586848414,0.817093142251639,4.519631305618127,0.723276458014835,1.0625558796228292,6.88806387758275e-10
f874cbdd,1.461509474221114,0.08976747366715103,0.1641919932752239,0.2624448390087652,0.31521096571408114,0.38751677619100855,0.8477365094179077,0.07885677878036332,0.06878236232751087,0.06126408001272561,0.1073716185721871,0.10066672241654034,0.11812250502212965,0.15572994268890317,0.21872353211463896,0.13011896451558413,0.27306107776386174,0.3841544747468497,0.16079196587777775,0.46962996555038455,0.1145147239120345,0.0006994480288669175,0.2723026042501071,0.8121259819680788,0.005936531315153256,0.02967399613467559,0.05811006523212716,0.0003623066490512164,0.020384406899184936,0.0648860717093551,0.00389629061815576,0.0010241893380078966,0.0031282167291209646,0.011350623472662904,0.0010371074458760858,0.005679443146717676,0.016744982730701942,0.001132457254638479,0.00654194200781137,0.04644216452774637,0.004872944666991142,0.020682283325369574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945122366283335,8.916623216262217,7.674420103103205,1.7673851069537798,3.4696095093145565,5.90805808581405,0.7490105273617691,2.019246303396237,3.206298267762475,0.018448723323958402,0.1108263531215362,0.004684357758424171,0.001150152469048375,0.001287289508586895,0.001085352992704694,1.1679869420912379,0.8060920057278315,0.9539787407982135,0.004734176640132904,0.8912017450828866,4.575815040803014,0.6670320830995103,1.0809124517267767,6.501487642766377e-10
e9aa9552,1.1965208307078448,0.08501957740007075,0.17233506916808827,0.27116056807343863,0.3169922073603913,0.1989429467494344,0.7577561124756337,0.10532558135445604,0.06551159260035679,0.047097528095440364,0.09768241445494387,0.11027878964982804,0.11689618510110823,0.16409400561636894,0.23601501678678766,0.13030098008862256,0.27764058440171,0.40554013972998343,0.16074210369237588,0.47324231102840675,0.026657263584821348,0.030755158108687865,0.1415305250559252,0.7546958487221815,4.16174433176404e-05,0.0030186463101345225,0.059629065253945984,0.004440110554253305,0.041256405546256744,0.06438788742572008,0.0011237051746367083,0.0006881720654421196,0.0028391231693989847,0.0014817520715754338,0.0029790585553888956,0.0022125695196080477,0.018883290730207745,0.002258157061586085,0.027093391026460963,0.050166604224502614,0.0027539466279138817,0.008102034853417237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868010351019576,9.039647525447851,9.198486382619473,2.0456455992028233,3.5534594133281536,6.350267589073308,0.724298965653267,1.9943667996862378,3.0339749244978775,0.017385298541828624,0.1109272029766342,0.005551769048151813,0.001281023458450461,0.0013720303598725454,0.0010699426874789682,1.1439815343148143,0.8018995378438696,0.9525364841418674,0.004643987130628315,0.8938690388221721,4.505419687463594,0.7091758510223477,1.1110391074846633,6.839380730178251e-10
4ff9ad53,1.2021643011782943,0.0923779554969053,0.17477532801972928,0.2686025922347937,0.31688230361293956,0.1821121392036379,0.8328250171358217,0.06535247440259528,0.060554133238465827,0.05445779898747877,0.11562238692593832,0.10705368057729886,0.11851908154344272,0.16035323343299598,0.24545366908274907,0.12861533275289355,0.27741463902073193,0.39977780493075565,0.15991755749476222,0.4738470497311169,0.0017163434839490854,8.44575917193479e-06,0.18038734996051686,0.8310469867598546,0.0011728089189073012,0.0006052214570598927,0.0443984505577036,0.0032033890736410347,0.017750634771250662,0.05804922770543089,0.0025049055330349395,0.0008062293459940823,0.0011904083086742934,0.004169388465011635,0.0017815302733355473,0.0030206940464211846,0.010407370784820732,0.002151408844200296,0.020924589560529564,0.011527307264305382,0.002491374788583002,0.015073216558870433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0167504424313236,8.328462624708118,8.64989947552774,1.9157711767730483,4.238425194154261,6.282522477439056,0.8007254302351297,2.201646615933673,3.4875524802193487,0.017834981956881,0.10761675392825307,0.004723911042699126,0.0012471287483455764,0.001307138990253515,0.0011003104034045259,1.1978313496765887,0.8017276404288607,0.9531109018593376,0.004489507719217451,0.8481759204095645,4.5790969281805065,0.7061420689660501,1.0956101276415129,7.093136039201257e-10
c5984057,1.5867128183301131,0.08342359004158369,0.17762413247577916,0.2827080969113172,0.31503723628690145,0.31484225831664064,0.9900360680828555,0.1455931684957709,0.05063497712970842,0.04160332590381469,0.1034981775909634,0.105169266629973,0.12148605508906167,0.17465321176190576,0.23673313057637002,0.1297306481238929,0.2973649417751512,0.4210287008349075,0.15841652858810748,0.4716579439856954,0.1058485282131894,0.003495740987107867,0.20549798911634337,0.9834455433118166,0.00016894548127260406,0.006421579289766407,0.05392789036065765,0.00512920503837917,0.08653607309673408,0.04725934854412283,0.003375628585585596,0.0016317010709571834,0.005374389786325456,0.0018815402384244643,0.0016013419290391473,0.004492227013945244,0.011686355227455408,0.00355682132502326,0.01997918292916124,0.03683212075747497,0.0025624488561866374,0.021089979317927422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3143816139954665,8.357074636192166,8.224550975893589,2.2668452821093883,3.560397598544192,6.60339158826064,0.7342639346184372,2.2724122577273294,3.266110663966682,0.020048416762555546,0.11106552617187002,0.005051651867708506,0.0013297124990227665,0.001400183852779161,0.0010833345537642162,1.176628595683885,0.80229034458557,0.953422559085482,0.005102001292366657,0.8554391725616938,4.601572193571352,0.761028524801373,1.0509268476194131,6.549282605329974e-10
4b16b168,1.4104963151380723,0.09514116342384112,0.16838426171732493,0.26178683457794044,0.31873735529020053,0.4127179775859339,0.7982780021824586,0.05641342545094398,0.06864716000840566,0.06400777417211873,0.11615803865262841,0.10525767744677621,0.11756437568821106,0.16018515855506188,0.2274032509087019,0.12831577613235529,0.25704853245315773,0.39999619514830825,0.16102579134647427,0.47644891923392685,0.20811889860017763,6.550759317514019e-05,0.20453357139258116,0.7861786616700343,0.001252337499165467,0.01084700301325897,0.04161181084455079,0.0011210650422369779,0.013680549564156215,0.0666008757221069,0.0020462842862987557,0.0008550216339092709,0.003591992983068751,0.005031759550325566,0.0027023556158422644,0.0033919002510911325,0.008292922034356786,0.0016948724207056446,0.01241432951592582,0.0048390231834336064,0.0011180560765501704,0.0019448577645818602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2944509581401737,9.619971526284814,9.429027598306238,2.0609470565185655,3.135741527456969,6.2996988717614295,0.7208340077195392,2.2461756905407646,3.11746690445631,0.018281111197558382,0.10766483064810514,0.004815167000463655,0.0013602804727778134,0.0014352307307491916,0.0010567573204374175,1.1276925440083159,0.8059894645373233,0.9540691103401941,0.004589632040783445,0.8619623257548626,4.505856213402924,0.7065036978534607,1.0909096567930612,7.786919627201194e-10
061a6f82,1.1378799022010542,0.09396218024256879,0.17557355242947592,0.2718053996378556,0.315113669282763,0.08031810412427756,0.8560997958332641,0.08585744292877856,0.05918625808388271,0.05359958260798777,0.11055456918831279,0.11773238893140583,0.11896517918242212,0.16240521998150714,0.24535025812449857,0.12999360964515683,0.28096658222571347,0.40445600704269646,0.1598897602914061,0.4703375782741199,0.0073523312600640815,9.80967092330405e-05,0.07286767615498044,0.853598602780786,0.00038890326131929705,0.002112289791158758,0.0577781413308264,0.0008437111495952548,0.027235590448356897,0.057889086930973326,0.0012971711529093867,0.0006494190165308328,0.0042234432291012175,0.007615084572692347,0.001537927917514816,0.007168647263426649,0.020029675891909265,0.000913957604921593,0.012883564814503671,0.016863779211160078,0.003973826394028757,0.013928694474831912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8290238489053094,8.419865479636023,8.924619083584993,1.8868447816959302,3.7522109024432675,7.3107329811553665,0.8105548857274663,2.1441358626108364,3.0627095042862242,0.01893638150652978,0.11438238820437532,0.004675601146150027,0.0011143240048037636,0.0014163817621881036,0.0011233755639395427,1.1860269669485966,0.8033264747473533,0.9530695277164535,0.005260050559038948,0.8639993569636762,4.487026636492443,0.7049121636005176,1.061476130925401,6.703215924116189e-10
8373b4eb,1.196244600374821,0.09004465317543997,0.16458437594542705,0.25902638356099766,0.3148761382042982,0.2239184559309443,0.7952788302773038,0.04592568105920018,0.06642174537313231,0.05308943126194886,0.11317609239704449,0.10386843586732655,0.11686147571818453,0.1596631730218584,0.21722847909623827,0.12816135792838595,0.27048159078540496,0.3784362019692022,0.1607872293091487,0.46896504709944775,0.0004307204914258666,3.254963823862804e-05,0.22345518580127982,0.7525720030059248,0.0021871382385895578,0.04051968903278958,0.04090813956444871,0.0003635618118514951,0.004653979682899972,0.06469752018602279,0.001724225187109517,0.0010179322876269115,0.002058663458014903,0.005791815892595426,0.00021514771592263818,0.0024534501158123096,0.012102127788312697,0.0015435532491302217,0.008181930653536739,0.017596573495161326,0.001394341832540716,0.01769588660227326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6129075690213455,7.087829056222468,7.954537977304952,1.7488042117036655,3.3873058249767243,8.865907484219663,0.7779177052637039,1.9951625543557554,3.454736731907961,0.01898734692992851,0.10836010195640156,0.004407646864093095,0.0014059913809308165,0.0015100269699490462,0.0010620624476769028,1.1365503598704532,0.8043713994552542,0.9533005492033715,0.0050584212679518105,0.8741936113818012,4.4842198489680625,0.6873638758022693,1.0850514526785802,6.63423097024659e-10
bdce20d6,1.16459352645003,0.08603917644419405,0.17573605504055478,0.2591767296688586,0.3184609622021134,0.22226042492537545,0.7681836944816414,0.04838071667349059,0.06497584726543172,0.04759327952451944,0.1059328303733213,0.10459141943474137,0.11719871309516025,0.16539666638582057,0.24461278564068356,0.12888023530371073,0.27689982977939465,0.3717501239234703,0.1603148169148091,0.4766071074894177,0.004565770770862472,0.004078184916602471,0.2136164692379105,0.7678324632636467,2.9298486367786316e-05,0.000321932731626785,0.046299283160611535,0.0017644138351244568,0.0003170196777545983,0.06112408607566281,0.00385176118976891,0.0005709112174455874,0.0021534558339113244,0.005859448190187263,0.0002742472036584972,0.0022153371535189987,0.007880237895255774,0.0032260699105635046,0.016460106970429496,0.007685313613560009,0.005034500961239017,0.015763399891292322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028159922097373,8.566380446208704,8.70123741549078,2.0671200035021497,3.2925784381454886,7.11584095749846,0.7919767596057651,2.1839149187543123,3.5591167284833602,0.018028710109621312,0.10850179973960918,0.004686224845777266,0.0011788396526921808,0.001409020413465831,0.001076605509771042,1.180881378578682,0.804017449627653,0.9531135070632856,0.005307944088876815,0.8553412931740165,4.490098220122249,0.7065727207042928,1.1139741755577421,6.805478292525073e-10
cc6a8c99,1.3047947802100817,0.08769406770189137,0.16979864899681316,0.26712999469764603,0.3170870378840459,0.2457985796327354,0.8813090043242915,0.05419828271115901,0.055582905014765926,0.05146393862855341,0.10731316148301369,0.10430510299410697,0.11911847764981404,0.1600849726152515,0.2301924967253739,0.1286873308574714,0.2846614732872346,0.3880411799482322,0.15920958941683078,0.474964486351261,1.859952154354474e-05,0.004710807617328578,0.24106917249386328,0.8610442227417434,0.00205696810188491,0.01820781348066319,0.04468330910538497,0.0009134804626183034,0.008601493143155729,0.052767821294619065,0.0028150837201468596,0.0014755887430387667,0.003672002642177546,0.009473642386165508,0.0026335027704116375,0.009386730618189941,0.010918024788627224,0.001958931284967854,0.012462060510227814,0.012883585138431821,0.0013789978757356282,0.015933905248593724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0856421794748217,8.875101874923892,9.150133917101,2.010368209840955,3.6055891686123402,6.2236637661254175,0.779786804113707,2.1794735864402197,3.1825276716346793,0.01738813014431908,0.10876215127892673,0.00490476309820436,0.0012997526518966284,0.0015713039490747966,0.001029465565382464,1.1191243313764525,0.8037545180931704,0.952753411406039,0.00528625701251603,0.8887008363175624,4.510058138073549,0.7459664000447374,1.0241960934264354,6.955491353891544e-10
ffb989bb,1.360637571670384,0.09363740047090376,0.1702146720471938,0.2657984075873417,0.3161288426561568,0.28241412062238147,0.831712986919939,0.10482723717705808,0.06860011179191262,0.06062699738788095,0.11308665054379027,0.10719855348104004,0.11826140035267473,0.15869411843193568,0.23368849735697095,0.13066019527473327,0.25554878146277776,0.41118624602451415,0.16090327934254495,0.47135440596976874,0.10317616664482561,8.305145034443685e-05,0.17915490252721142,0.8185031574161394,0.004096521068750212,0.009113308435049313,0.06280620158523616,0.0014108553660911408,0.040610180225730784,0.06566912195931623,0.0029309898325963913,0.000828244652580907,0.0034441647541900585,0.009812527379301356,0.0008319176464332109,0.0026544251848376966,0.02506296382186607,0.0014354914613209737,0.015511292174281825,0.014812414461352261,0.0011833176547388006,0.018816336712809807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2441869811616346,8.214416933425163,8.418930431070754,1.8526574880417535,3.542411294536576,5.970020019005206,0.7402414241188231,2.0849114703362837,3.038869279156724,0.019518471593078193,0.11577429312275159,0.0049399852879115054,0.001219223911060039,0.0012895959066261992,0.0010605421134818529,1.1695251787785925,0.8043193855706199,0.9533161546148224,0.0050967796002263635,0.8570691471861606,4.531912527582286,0.6874742971623315,1.076891590074632,6.941998846906687e-10
4d464c53,1.3582806059707047,0.09111935333446258,0.17528041553138726,0.2786165182014604,0.3156154317371158,0.16967912259790002,0.8830728512012278,0.17338111578927484,0.06316453078664223,0.052798805197662634,0.11145218855917326,0.10910706624655185,0.11940704253797163,0.1598953971422285,0.24653880691396157,0.13031854165797915,0.27962398815604966,0.42590702479035236,0.16041705388587524,0.4708138095883564,0.0005818608270029004,0.0004789213032395336,0.16861834046765758,0.8753813932464919,0.004415871554500659,0.0032755864002353328,0.05950571107787698,0.0007829184956410713,0.11309248621575681,0.061778199042496,0.0013863317441462327,0.0006781828517485201,0.0022109965192787457,0.014522629841419232,0.001960481634448754,0.00936141241853664,0.025227566868403196,0.0032544479872009917,0.010680659499676937,0.05878000140962113,0.0004668324351152165,0.014649519598337477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842620256151255,8.316830074134858,7.405254262375486,1.8508282089886572,4.0197575865900745,6.11712550977483,0.7599955255241255,2.095073757933953,2.8392572920759145,0.019780735626326505,0.10704331941951267,0.004433687446681112,0.0012224708541396883,0.0015586195684816554,0.001095107659837137,1.2166871059577096,0.8020895235774198,0.9536728467876349,0.005652099783383605,0.8445296773333384,4.44516084152191,0.6915587514351954,1.0842883849030591,6.606380112702239e-10
0d8e002e,1.3650369093907078,0.0853516595585972,0.17350043522722589,0.2737013982190652,0.316526519399704,0.2717884861630665,0.8666494695641677,0.08553101635339388,0.06528109968763939,0.04338510317194458,0.10719344189064023,0.10547643361320685,0.11922751769002392,0.1635429007645726,0.23773088722708108,0.1289664697595625,0.2820662406535389,0.4100714842440943,0.1606594883660576,0.47239355043335046,0.06501860467877613,0.0027531032195657144,0.20401677826472464,0.8663052590254419,0.0002603252376231638,8.388530110254515e-05,0.047022864206144224,0.0028972952916884818,0.035610856855561174,0.06374171496218632,0.0015393847254530598,0.0023772127290769404,0.002701368159793948,0.009331619112099648,0.001402450790868837,0.0044111598348955585,0.0029649209407013656,0.0028289375097967865,0.024061222076393135,0.016122036184740896,0.003243037037355653,0.010914678441897677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1556662706143688,8.85547027545621,8.104352296369303,1.873477049058832,3.4153441531933773,6.651441971051974,0.7623083258006856,2.280070928339813,3.4169419204088802,0.02160495940901213,0.10711964778912061,0.004406335877283753,0.001157710841520178,0.001497757265423368,0.0010613733635601208,1.164060330582538,0.8031113444301617,0.9519572641725665,0.005121852821575104,0.8418931300115293,4.495774876376374,0.7160702232707864,1.0971097717804266,6.575815477380256e-10
ef566a99,1.1351081759211916,0.0891608726424487,0.1758849793063796,0.2622061429651052,0.3145427604861615,0.16162206310603452,0.8181664134909553,0.05287592322939182,0.04359564197067278,0.05070307984572031,0.10816990381489491,0.10860963426673084,0.11824797947818044,0.17217542313015244,0.23723153531080604,0.12872161514450295,0.2705563363188903,0.3873404774319223,0.1576328702795176,0.4714526506928054,8.760030348489341e-07,0.0005510223069706856,0.16107016479602898,0.8179274608021855,2.044515678079688e-05,0.00021850753198904068,0.044995659533343786,0.001633581848314739,0.006246681847733297,0.04220412447916892,0.0013915174915038616,0.0003519985685377819,0.0038154410631021807,0.005993403261251186,0.0023906626850566885,0.0017989711730051995,0.0046666765928663305,0.003676509892750956,0.015465971178583896,0.024920681708161786,0.005196908740214392,0.01156662128272941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9844978231749226,8.129512600047544,8.191366055400843,1.866320027513476,3.6116812381651524,6.222086743011954,0.7716975045480896,2.0372993215460853,3.2911172528160604,0.018084085833007805,0.1102778914606016,0.00481817032565387,0.0012083912352333895,0.0014677400719014823,0.0011448637787156808,1.1737861185779543,0.8041103970122229,0.9529770685927844,0.00620676782371721,0.8859883152678119,4.473210693968807,0.7372820637761014,1.0146698424744711,6.709599192702341e-10
98cd5921,1.0640775725588234,0.09355177821860178,0.17710887585616653,0.27263312335359174,0.31268150884991086,0.10829335948516251,0.7455015092989367,0.09251470146173987,0.06440280005232153,0.05056783472018073,0.11634018023953768,0.11374731969608694,0.11668563651931665,0.1702773101713927,0.2443636808777902,0.12663833232056676,0.28001179538465626,0.41124924235555227,0.16069084801734795,0.4646721696824737,2.5202726487766086e-06,7.194445783455682e-05,0.10821889475467918,0.7447737981503189,0.00012668203958560512,0.0006010291090321613,0.03309664117283551,0.001038183684382131,0.05837987660452222,0.0639354472013037,0.0004673528510178342,0.0006560419980189713,0.0037352435666657344,0.003775986519775105,0.0034216294457845237,0.004773449856063479,0.010333460716737406,0.001958346716667313,0.013241729633998018,0.03478523466395038,0.001814986889685975,0.006988771772123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94115665631667,8.596357848378416,8.828225371790818,1.942170134558075,3.6321785574443703,6.688973032266687,0.8798282197434052,2.092476114653521,2.89943825410934,0.018317908589982754,0.11383809703562336,0.004584426952166201,0.0012233859484759321,0.0012737604367514573,0.0011436425451155508,1.2233735171249984,0.8017884542115141,0.9523616100235741,0.005259800770675168,0.8339955952299452,4.483577254651943,0.6808545169184915,1.1304128081290106,6.69370756216693e-10
63b20309,1.4410025391105434,0.08486883669924165,0.17510097240755199,0.27270049019590675,0.3152700443682557,0.3355254836230557,0.8958328357138929,0.06930023870026672,0.06215535539377402,0.040218685456740996,0.10785704944677138,0.10653077519421258,0.11981085307861525,0.16530206278968318,0.24019000135435753,0.1283385928408846,0.2845736224722085,0.4051892552746271,0.16041276352326245,0.47012732521324885,0.14286284607222105,0.000490776055802256,0.1921718614950324,0.895705018065549,1.7741799731918114e-05,0.00011007584861202473,0.04217394697742647,0.00014057156241017405,0.026985720160430077,0.06177853297371113,0.0003768224200628898,0.001690023242696317,0.008041360681154706,0.017888805428052625,0.00047344320417006745,0.0013438214339209149,0.0031185910949420616,0.002753842333823563,0.004752092556873457,0.027985847831703565,5.879198221447032e-05,0.0038384871784206114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6278285307277276,8.036463943633759,8.729178024154754,1.9456793508750891,3.9042055215756726,6.838690949879844,0.7798819321826596,2.2262606639507014,2.9783433331240556,0.019548041646317516,0.11415989786248958,0.004549299319289686,0.0012531622575820633,0.0014001804932986886,0.0010557490511432074,1.2318664518771918,0.8038303183465062,0.9526189580225778,0.004675994491847632,0.8857438750270403,4.5053542304649685,0.7156407013182554,1.132352703737552,6.614926755511301e-10
a49bc8a0,1.370830850745538,0.0879377424567818,0.17450049774978407,0.26946396491555435,0.3167937651002971,0.28373641228012175,0.870660627808381,0.08318166677267712,0.06444687020572698,0.044633166026308346,0.11288952710342715,0.10629053424060991,0.11926791356573169,0.16264387655917809,0.24158970312444253,0.1302080770407829,0.28237678118123,0.3958070365246501,0.1605896242529426,0.4729979059476517,0.08524464773379903,0.0004698835181449246,0.1980218810281778,0.8691712675612544,9.047178740294064e-05,0.0013988884597237053,0.05835071741904051,0.0039772427307177794,0.020853706622918838,0.0631823926383785,0.0012644775673484757,0.000310223684855862,0.009692991707307587,0.010672354603171966,0.0020046326511407777,0.004124534889214838,0.01592123518950671,0.0014196834616771684,0.02001544506301953,0.02343243654639391,0.0029444593071109343,0.004616412754954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1224946531071653,7.543291958430293,7.912884730327518,1.6901626021452918,4.048178286045783,6.158788676084633,0.7176713017208163,2.130310002018577,2.9240501719656167,0.019128896735033464,0.10512152559489703,0.0044790278782026105,0.001308285616896717,0.0014335994986237974,0.0010764236598511565,1.1648164434991246,0.801866273177636,0.9533362454917519,0.004482000342722124,0.8724720541650407,4.551659084499294,0.7089593082061304,1.0638837749502539,6.312592369581647e-10
a879a395,1.1521534995224996,0.09281116951314687,0.17227924910169098,0.26755492911822193,0.31612991587157185,0.18160596709254379,0.748062730742745,0.09645645279044268,0.06441433207353589,0.05572092038280703,0.11502801999010867,0.10768456816652486,0.11676263799389873,0.1604921968715265,0.2395829124396477,0.12992580766937978,0.26805438769415063,0.4046845919911354,0.1605059673463937,0.47175386439675004,0.009411988293335331,5.726324130137827e-06,0.1721882524750783,0.7472025760334327,0.0005971024870264798,0.00026305222228579605,0.056320951080735274,0.00026852881097517756,0.03986697289873223,0.06253760513215556,0.0018767269413803244,0.00047408623799807803,0.001026908904601111,0.0011012984565782515,0.0009082031083225233,0.006335797202895319,0.007178924066333135,0.002129542822193804,0.005506308005450976,0.053732357824738855,0.0025989439180611478,0.016893436120102086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3229697021755125,8.34546133718241,8.544774544093652,1.7933360399782137,3.8984485286377817,7.025058284497601,0.7357846317208733,2.0529064753205484,3.2244074916676935,0.01782490681018934,0.11231211952505687,0.005002568345811335,0.0011504264795954536,0.0013196139812070272,0.0011308118984561326,1.1722892563950207,0.8027971580428659,0.9524832878308342,0.006017178779983327,0.8742817841862688,4.487259762373314,0.6797939625889406,1.101994143647444,6.730859874368657e-10
d4e15e78,1.1214418296658342,0.09000800918396701,0.17378946533622427,0.2721241811561221,0.31351091657898345,0.14147609879407227,0.7516854665589687,0.10940063656544334,0.05626805331297447,0.054423259707738814,0.10282614806049363,0.11277461978366858,0.11668594300595692,0.16261803901952487,0.242064413983191,0.12965081526343614,0.2727875170682144,0.4139342111367157,0.1595851605879483,0.46743667257001864,0.006624184057196387,0.015466389799564726,0.11938552493731117,0.7438394926588556,0.00011259373255619563,0.007733380167556886,0.057254995343976704,7.675013422132731e-05,0.05206889108724531,0.05562641414653145,0.0006416391664430208,0.00038010419257393757,0.002637748974064222,0.013419610865683804,0.0010373481248448324,0.0036588877829471737,0.032687319834922776,0.001783021786866043,0.0029553378436324358,0.034899283805708156,0.004846345623565293,0.0106508641350583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3915569024448065,9.411835714164788,8.037594947386768,1.9080813596236523,4.037543664974692,6.806151676411611,0.8180110291702392,2.1803583436093525,3.1505897303394734,0.019684290316985764,0.0996170300945511,0.00454388431676747,0.0011394291332835892,0.0015060112424091696,0.001271653553122465,1.13159100722078,0.8031437418596351,0.9528897438237578,0.006911175974602734,0.8836329920311343,4.4621154463065364,0.6891893019603614,1.0743836162556983,6.701695383323567e-10
388d8cb3,1.2309094339030566,0.09395460389744563,0.18066091225904146,0.2772922861203891,0.31752878630159637,0.13685618783934214,0.866511943208357,0.1235777832337252,0.0463484969739337,0.05071819168835631,0.12017813893372882,0.11096748107025176,0.11917627276740302,0.172305054142401,0.2505014098673204,0.12819564366955777,0.2882874941464018,0.41539372054520785,0.15761517489368257,0.47744239770951014,0.0005596751136161813,4.454711957430614e-06,0.13629205801376854,0.8641305119366733,2.39048405424698e-05,0.0023575264311412264,0.04100749380121371,0.0032995983332757043,0.07927069109923579,0.04204071303237533,0.0043077839415583685,0.0013696912007975233,0.0007357546848276125,0.012662527625260926,0.0016035125729758535,0.002022071211907876,0.02139726604461563,0.0013696523304971438,0.02540185336603972,0.032632370459662094,0.003827476149660497,0.01349109342714335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712902016486643,8.386318946515651,8.73890410157583,2.2821470553740086,3.7262762967759953,7.051335717794391,0.8464797774080008,2.4832514849391853,3.3927635624125387,0.019355151413892213,0.10287482310710463,0.004217954930173791,0.0012982338320749042,0.0012663013000359282,0.0012154173209025629,1.2102777527016282,0.8015652314326855,0.9524329959976684,0.005794224053403368,0.8286899545512221,4.488585937707548,0.7254360803020451,1.102438325537785,7.262426868194774e-10
